structure_id,target,prediction
mp-744674,-1.5523928,-1.939285
mp-977011,-1.0208333,-2.1452198
mp-755911,-2.441766,-2.43276
mp-707517,-1.9821877,-2.030242
mp-637182,-0.4603983,-1.0003593
mvc-4429,-1.7994268,-2.144502
mp-774926,-1.9200435,-1.8266553
mp-18414,-3.5053205,-3.5058517
mp-850257,-2.5568185,-2.5685258
mp-989405,-1.4000984,-1.7483954
mp-767317,-2.4540334,-2.4121346
mp-510719,-0.2473439,-0.8268118
mvc-8883,-1.9136703,-2.2112947
mp-763183,-2.9077287,-3.68812
mp-867826,-0.46078876,-0.5015554
mp-865708,-0.19601543,-0.97267884
mvc-2971,-2.0004401,-2.2465
mp-867968,-3.1488483,-2.9376643
mp-758291,-2.4411366,-2.503098
mp-560180,-1.0356609,-1.3352466
mp-762913,-1.9872254,-1.9989293
mp-559976,-1.1949294,-1.4108013
mp-1001789,0.54655105,-0.106909774
mp-28112,-1.354245,-1.2462339
mp-7905,-2.8659337,-2.3948429
mp-998713,-1.3707707,-1.9609067
mp-1006226,0.10554237,-0.13313301
mp-20248,-2.886466,-3.3565261
mp-4038,-2.2817173,-1.9590931
mp-19955,-0.17832184,-0.7831985
mp-568516,-0.35447317,-0.9069555
mp-31170,-0.13314347,-0.61578083
mp-19578,-2.5863597,-2.4148011
mp-753195,-1.2362897,-1.7350516
mp-775703,-1.973976,-1.9239426
mp-761762,-2.2795584,-2.2611132
mp-1785,-1.1920674,-1.359658
mp-4276,-0.62592906,-0.8030681
mp-9417,-2.0557623,-1.759948
mp-288,-0.7458908,-2.0943565
mp-766865,-2.272573,-2.2533994
mp-2805,-0.39186904,-0.8408138
mp-764935,-1.4208997,-1.5071183
mp-775023,-1.9646194,-2.0150213
mp-31168,-0.24582116,-1.2167931
mp-567942,-1.7395078,-2.4239528
mp-556363,-1.1400249,-1.7837797
mp-774353,-2.0689712,-2.7739642
mp-675169,-1.6169488,-1.6394416
mp-989529,-1.9928905,-2.3178813
mp-865554,-0.26763088,-0.52867204
mp-31483,-0.1956131,-0.5570198
mp-567661,-1.612621,-1.9042315
mvc-1742,-2.8166935,-2.9549198
mp-20001,-0.8621342,-1.4958673
mp-704736,-2.605058,-2.4059887
mp-11227,-0.07470388,0.04344187
mp-764626,-2.374918,-2.4055243
mp-560334,-3.1664374,-3.1324158
mp-850742,-2.973779,-3.0641866
mvc-9618,-3.0640862,-2.9455872
mp-863877,-2.5888176,-2.7079873
mp-542920,-2.9402108,-2.878554
mvc-2456,-2.6491897,-3.0436177
mp-3516,-2.716836,-2.430211
mp-773333,-1.7465746,-1.9969139
mp-31070,-0.4821784,-0.7864767
mp-765122,-2.9655838,-3.139312
mp-778798,-2.1948106,-2.2918346
mp-768263,-3.3776858,-3.5414963
mp-555997,-1.0507789,-1.1859206
mp-773239,-2.2358737,-2.3781857
mp-769884,-1.7208563,-1.8139615
mp-761597,-2.599494,-2.6641674
mp-561001,-1.1168824,-1.7108262
mvc-6971,-2.4661775,-2.379387
mp-762792,-3.0848856,-3.2030287
mp-765597,-1.5598613,-1.7059708
mvc-5183,-2.6744108,-2.7923374
mp-937761,-2.3702931,-2.2937748
mp-770386,-2.5370362,-2.524813
mp-776719,-2.0520751,-2.2152343
mp-540912,-0.4202834,-0.09273174
mp-6929,-2.527194,-2.6388195
mp-735984,-2.8754869,-2.8495302
mp-579812,-0.5850824,-0.29898086
mp-1016829,-1.4805468,-2.5150156
mp-572805,-1.173584,-1.7671762
mp-2924,-0.8575505,-1.160719
mp-541856,-0.40018666,-0.6599874
mp-570409,-0.34590158,-0.9173846
mp-768060,-2.7925096,-2.8826208
mp-2906,-1.0156107,-1.4502795
mp-779996,-2.4536867,-2.487844
mp-1018693,-1.1938628,-1.6038463
mp-851270,-2.2247455,-2.5053196
mp-18168,-2.2398007,-1.9100258
mp-570774,-0.4160884,-0.8661757
mp-562499,-2.5192838,-2.8390787
mp-770303,-2.2283828,-2.2384071
mp-33018,-0.33131742,-0.9019499
mp-705853,-3.473525,-3.4489238
mp-569601,-1.0187131,-0.9205231
mp-765760,-2.6667519,-2.6924677
mp-977229,0.3965117,-0.6070113
mp-567681,-1.331643,-1.0736132
mp-675680,-2.259726,-2.3331864
mp-982045,-0.48354223,-0.3721443
mp-540714,-1.5046818,-1.4873514
mp-567789,-0.5079472,-0.7452048
mp-735545,-1.7111114,-1.7475
mp-29312,-0.52624285,-0.6874949
mp-573588,-0.5849186,-1.0231574
mp-780121,-2.0155165,-2.1443796
mp-764339,-2.0033948,-2.0863676
mp-2416,-4.448778,-3.9567888
mp-18941,-2.1364036,-2.1522748
mvc-6353,-1.5612228,-2.0060925
mp-30745,-0.34077114,-0.7056775
mp-19764,-0.2826486,-1.0531331
mp-569406,-0.38316432,-0.69868684
mp-627349,-1.5824172,-2.1341026
mp-866089,-0.7264801,-1.280992
mp-864992,-0.15460719,-0.33346078
mp-850305,-1.5918123,-1.8175548
mp-1025510,-0.24525772,-1.0728582
mp-781739,-3.003175,-3.0210965
mp-996989,-1.0796754,-2.1308355
mp-23386,-0.6171649,-0.7108017
mp-547094,-1.2014567,-2.585937
mp-540108,-2.6438854,-2.4736958
mp-756936,-3.1553915,-3.227454
mp-770222,-2.6402502,-2.6699376
mp-658046,-0.98399353,-1.1623123
mp-29589,-0.7036746,-1.1696275
mp-570412,-0.97279656,-1.5528779
mp-14577,-1.3698533,-1.4689864
mp-778141,-2.4525688,-2.4708066
mp-980202,-0.9799827,-0.84068584
mp-540349,-2.3259947,-2.4592667
mp-698171,-1.1031946,-1.4448917
mp-867934,-1.6580547,-3.3801413
mp-840,-0.70122296,-0.8107412
mp-39681,-2.8505538,-3.491643
mp-738745,-3.3251305,-3.2139583
mp-1018822,-0.455917,-0.662502
mp-1027138,-0.6321576,-1.0095696
mp-850868,-1.7785834,-1.7368205
mp-705606,-2.856209,-2.7141557
mp-865507,-0.56948286,-0.3448328
mp-29651,0.39809814,-0.20503236
mp-775021,-2.8105206,-2.7650137
mp-774383,-2.9611833,-3.048874
mp-867859,-0.4153879,-1.3519406
mp-570506,-0.894709,-1.5289242
mp-21115,-0.6531056,-0.9952965
mvc-10595,-3.5459106,-3.2593126
mp-763923,-1.9059304,-2.0730233
mp-777903,-2.0852685,-2.1372457
mp-5051,-0.36167952,-0.48176816
mp-704645,-0.9490991,-2.0426927
mvc-9195,-2.8511622,-2.8286657
mvc-689,-2.1815963,-2.7262044
mp-762220,-2.1674495,-2.180359
mp-622116,-2.4575057,-2.586247
mp-7234,-1.2128303,-0.7042848
mp-37747,-1.0406989,-1.2002654
mp-613569,-2.9439585,-2.945075
mp-758382,-1.4870045,-1.7468755
mp-1020709,-2.7400424,-2.734335
mp-18297,-0.6598627,-1.401154
mp-978840,-1.234658,-1.2068814
mp-555144,-4.0594687,-3.7821727
mp-862668,-0.3084132,-0.30805466
mp-1025165,-0.3994492,-0.94260114
mp-16480,-0.27976742,-0.2638615
mp-559474,-3.1326861,-2.948905
mp-1037,-0.7033973,-0.8338016
mp-23453,-0.35331565,-0.43302682
mp-171,-0.24632096,-0.55388117
mp-721047,-1.6527381,-1.5200073
mp-772713,-2.286051,-2.2220898
mp-30954,-0.5000061,-1.03325
mp-680493,-0.29325095,-0.23580118
mp-997098,-0.8433482,-2.1792653
mp-762780,-2.5162845,-2.5672193
mp-769940,-2.3422353,-2.3739257
mp-585227,-2.38626,-2.4205928
mp-28096,-0.7955474,-1.0133013
mp-622619,-2.5809186,-2.1951208
mp-10288,-1.4705131,-1.1187748
mp-1018015,-0.2420814,-0.92981374
mp-780854,-1.6342784,-1.8967574
mp-510126,-0.53908676,-0.9157154
mp-18482,-0.42823526,-0.27782047
mp-12087,-0.2682597,-0.38767084
mp-29901,-0.6957417,-0.74630606
mp-767850,-2.579743,-2.551725
mp-568313,0.24657743,-1.1583741
mp-640827,-1.7850683,-1.7869498
mp-978805,-0.46052942,-0.9934728
mp-21310,-0.7165622,-0.56916434
mp-567038,-2.4232528,-2.4247813
mp-769682,-3.0052392,-2.9932413
mp-1024956,-0.5291545,-1.0240827
mp-778881,-2.640388,-2.5883722
mp-32010,-2.5126784,-2.439671
mp-3668,-0.09781908,-0.8533658
mp-29833,-1.4693667,-1.608209
mp-683887,-2.2674136,-2.5477703
mp-568748,0.07964948,0.096530296
mp-640315,-0.18701145,-0.57658523
mp-977398,-0.28967527,-0.84310895
mp-24528,-0.4162698,-0.53992283
mp-764630,-1.30229,-1.8404405
mp-4064,-0.8558277,-1.7933769
mp-779654,-2.5517604,-2.6937346
mp-603679,-1.6616099,-1.6511838
mp-643907,-0.49372613,-0.7878643
mp-22750,-2.319895,-2.0112016
mp-1027475,-0.96595985,-1.3409755
mp-686969,-1.8440244,-1.8014643
mp-568043,-0.65403503,-0.5819379
mp-773962,-2.674224,-2.709495
mp-997585,-3.647299,-3.673316
mvc-8330,-1.5874311,-1.6168258
mp-557894,-3.268956,-3.163714
mp-697047,-0.49040598,-0.66396564
mvc-2668,-2.9284194,-2.668373
mp-17972,-2.0558822,-2.5857944
mp-772686,-2.1206553,-2.0764012
mp-695829,-1.5417147,-1.7878807
mvc-5322,-2.4351683,-2.474481
mvc-5807,-1.6334316,-1.7512026
mp-9517,-1.5539534,-1.6528531
mp-755144,-1.6916326,-1.7445655
mp-18757,-2.6084754,-2.993905
mvc-10489,-1.2873873,-1.6795058
mp-746820,-1.1221224,-1.630446
mp-27769,-0.5205808,-0.95129526
mp-559492,-0.59316796,-1.3062508
mp-779981,-2.1488113,-2.2972884
mp-29954,-1.5125643,-1.274146
mp-6954,-0.794225,-0.9272802
mp-19727,-0.077485375,-0.10705667
mp-20009,-2.7554069,-2.8280532
mp-765570,-2.5034072,-2.5635495
mp-1025115,-0.72791827,-0.9196936
mp-8606,-0.9446278,-0.61806834
mp-570410,-0.5914291,-1.0231314
mp-621852,-0.6627696,-0.4123768
mp-756770,-3.058991,-3.0191503
mp-619475,-2.9203973,-3.0435147
mp-625374,-0.67338413,-0.887218
mp-849416,-1.5118502,-1.8232626
mp-570539,-0.36563087,-0.6196544
mp-754524,-3.4958572,-3.068243
mp-531963,-3.934711,-3.9879694
mp-1019560,-3.258706,-3.1291924
mp-17986,-2.2686481,-1.99249
mp-864668,-0.6881744,-1.1150758
mp-18828,-1.3014474,-2.1298425
mp-22959,-0.38644382,-1.2805486
mp-765157,-3.038598,-3.3009539
mp-557467,-2.790632,-2.7242968
mp-853166,-1.8173211,-2.057272
mp-33314,-1.9010441,-2.1527665
mp-19667,-2.3233328,-2.1774049
mp-561235,-2.1738386,-2.5047088
mvc-855,-2.3171515,-1.9932957
mp-1008523,0.25955132,-0.20192994
mp-776629,-3.1646354,-3.2423291
mp-768510,-2.6526842,-2.6395683
mp-694887,-1.9209918,-2.0410142
mp-559463,-1.66717,-1.588515
mvc-16094,-1.3747034,-1.1926022
mp-631467,0.71012187,-0.6005066
mp-14704,-2.828455,-2.740828
mp-558946,-1.8083633,-1.6838491
mp-761393,-2.5333877,-2.5452812
mp-765796,-1.9578998,-2.0667691
mp-1030107,-0.22404806,-0.66819835
mp-972448,-1.6361994,-1.6743168
mvc-6179,-1.3241862,-1.5578914
mp-20727,-1.9201798,-2.0613723
mp-7724,-2.9694164,-3.096466
mp-23846,-2.5551364,-2.5329628
mp-23722,0.3976034,-1.254198
mp-767287,-2.41194,-2.4336162
mp-579190,-2.69422,-2.4392564
mp-779997,-2.6654441,-2.794786
mp-767782,-2.2940757,-1.8445756
mp-642787,-3.227889,-3.250317
mp-1009817,-0.16799067,-0.5897878
mp-3442,-3.5549614,-3.671321
mp-567327,-0.102640525,-0.434051
mp-578727,-3.0824509,-2.9363585
mp-1014565,-0.12669864,-0.6224018
mp-559385,-3.7765188,-3.2470891
mp-1027372,-0.49593124,-0.9503386
mp-755789,-2.3667107,-2.1253452
mp-541436,-2.6656332,-2.47047
mp-583581,-1.2982737,-1.242677
mp-631497,0.7028707,0.24094622
mp-560600,-2.1701753,-2.7926154
mp-29764,-2.5426166,-2.6043217
mp-780755,-1.5138544,-1.5201775
mp-543040,-1.6014539,-1.7534534
mvc-22,-1.126801,-1.2153698
mp-636565,-0.33494714,-0.70631206
mp-6217,-3.488657,-3.3355165
mp-33882,-1.1622813,-1.304014
mvc-1216,-2.642249,-2.442675
mp-31503,-0.1826498,-0.26536116
mp-775357,-3.0322936,-3.1272895
mp-566164,-2.4062896,-2.5097342
mp-540635,-2.3690686,-2.4254622
mp-16807,-0.56850433,-0.9694642
mp-764099,-2.01814,-2.8223653
mp-989628,-0.8927149,-1.178298
mp-770118,-3.4220958,-3.3306193
mp-862559,-0.3238294,-0.4808015
mp-35327,-0.055805594,-0.39044276
mvc-7666,-2.370263,-2.7601974
mp-1027152,-0.42081204,-0.82323956
mp-559676,-0.75861967,-1.5670111
mp-1006613,-2.619147,-3.0816884
mp-15833,-0.75325966,-0.8838964
mp-626015,-1.3539094,-2.0445852
mvc-8410,-1.9928968,-2.0779734
mp-29036,-2.5228531,-2.2472758
mp-29405,-0.93095106,-1.0297647
mp-984628,-2.036397,-2.4726877
mp-555190,-2.7785494,-2.470962
mp-972822,-1.0057836,-2.1967092
mp-2741,-4.2457986,-3.1812913
mp-13089,-0.13833903,-0.4695231
mvc-8284,-2.4221687,-2.3185396
mp-30003,-1.436538,-1.5099443
mp-676889,-1.9682794,-1.9673469
mp-651814,-2.3937013,-2.4660187
mp-11157,-0.49970496,-1.1387134
mp-569509,-0.17836297,-0.26037243
mp-5498,-0.4711125,-0.8294991
mp-560132,-3.727805,-3.3875132
mp-767756,-1.9866562,-1.9768257
mp-672248,-1.4206104,-1.6672058
mp-21327,0.33195722,-1.5150177
mp-555069,-1.8407412,-1.8129238
mp-11180,0.22824721,0.117952205
mp-6578,-3.1927106,-2.9538302
mp-27892,-0.3231344,-0.42461577
mp-767288,-2.4155617,-2.4841423
mp-867178,-0.33549196,-0.36115113
mp-744988,-2.473006,-2.338818
mp-865548,-0.2308092,-0.63807034
mp-22083,-3.6308398,-3.839991
mp-677075,-1.948865,-2.1717844
mp-773941,-2.3849347,-2.3002524
mp-15635,-2.6711826,-3.036076
mp-1045,-3.7986498,-3.2601223
mp-753478,-2.2182515,-2.6297722
mp-1642,-1.3397535,-1.3645401
mp-570319,-0.26440886,-0.3355687
mp-767206,-2.1725516,-2.4115512
mp-865610,-0.61980736,-0.5692004
mp-773929,-1.7804109,-1.9352717
mp-734124,-0.63215077,-0.7884294
mp-7372,-0.1282036,0.016683618
mp-15442,-0.91827756,-0.75899005
mp-16927,-2.8871799,-2.8364744
mp-626631,-2.0332868,-2.1030731
mp-764531,-2.371663,-2.3955932
mp-560466,-2.629252,-2.6633534
mp-12717,-0.25052157,-0.13054891
mp-7753,-0.4887379,-1.1906049
mp-773699,-1.78532,-1.8456792
mp-765674,-1.2022353,-1.3076324
mp-5496,-0.381485,-0.5846257
mp-773407,-2.109157,-2.1280637
mp-778147,-2.0266953,-2.0020065
mvc-15109,-1.871513,-1.8485742
mp-22418,-0.5024319,-0.5753071
mp-19272,-2.7945807,-3.2238128
mp-972572,-0.76963353,-1.2088442
mp-570060,-0.8323661,-1.3011072
mp-850364,-2.312998,-2.418118
mvc-10254,-2.8200896,-3.0095258
mp-758176,-2.158985,-2.2039056
mp-566356,-2.8669598,-2.7242777
mp-542112,-3.496249,-3.1753674
mp-767248,-2.571487,-2.5044966
mp-569100,-0.5197183,-0.7591946
mvc-4994,-2.7004724,-2.6485164
mp-5840,-3.3586125,-3.0926683
mp-640228,-3.0771785,-2.9083803
mp-1019781,-2.6629925,-2.5479105
mp-771091,-1.8512244,-2.3008971
mp-541755,-1.442002,-1.4117336
mp-707020,-0.91806424,-1.1127195
mp-680202,-1.2159824,-0.9213528
mp-27603,-0.48210484,-0.5360874
mp-21656,-0.5566516,-1.0524052
mp-10428,-0.12726626,-0.32045847
mp-37399,-2.422401,-2.3219678
mp-868376,-2.5455837,-2.5003133
mp-616694,-2.5539086,-2.771651
mp-5981,-0.33179328,-0.59170854
mp-27834,-1.1743366,-1.8765904
mp-562121,-1.98333,-1.9759996
mp-28578,-2.139807,-2.5806332
mvc-1258,-2.7589037,-2.6162295
mp-22343,-0.65067834,-1.0914081
mp-565897,-1.6848102,-1.9253118
mp-770786,-2.254083,-2.4046793
mp-943492,-2.329894,-2.2119904
mp-755352,-3.1819153,-3.3888714
mp-28067,-1.9182724,-1.4282801
mp-867790,-2.2583392,-2.7001944
mp-11958,-0.6726627,-0.987396
mp-672709,-0.35583624,-0.65287787
mp-215,-1.1629108,-1.3395529
mvc-10167,-2.4341788,-2.479545
mp-684869,-0.15358081,-0.7410381
mp-777703,-2.3310878,-2.4825268
mp-569668,-0.23549849,-0.9885688
mvc-10049,-2.6722217,-2.7179382
mp-773469,-1.8712821,-2.0058508
mp-1562,-0.1684375,0.09895144
mp-1936,-0.5462825,-1.0289849
mp-7945,-0.7135538,-0.9447472
mp-763916,-2.1123097,-2.1629567
mp-684090,-2.4878976,-2.559146
mp-766861,-3.1690836,-3.236216
mp-746774,-0.56444216,-1.1867485
mp-573815,-0.06694852,-1.0059323
mp-707310,-2.078541,-2.0892663
mp-3055,-0.66326845,-0.8980492
mp-767653,-1.0411736,-0.7460976
mp-30583,0.04629128,-0.5314266
mp-10394,-0.08471607,-0.43506503
mp-552966,-1.5235173,-2.4631753
mp-645282,-0.8119772,-0.9685157
mp-771283,-2.6756656,-2.696919
mp-763302,-2.5959163,-2.711433
mp-975208,-1.4585057,-2.4317157
mp-556171,-1.8378044,-2.337294
mp-570271,-0.28954524,-0.19151281
mp-673685,-0.5264551,-0.5782006
mp-867914,-0.28794265,-0.7155059
mp-766741,-2.2333646,-2.4007633
mp-772763,-2.775266,-2.622445
mp-675143,-2.4586303,-2.3442945
mp-510283,-0.79926723,-1.048373
mp-14785,-0.28505492,-0.48220864
mp-762846,-2.5185068,-2.5085826
mp-25479,-3.2249036,-3.2520685
mp-721876,-2.2548618,-2.2569504
mp-505332,-0.58437383,-0.91737854
mp-31788,-2.571912,-2.4908433
mp-4187,-0.8327779,-1.5676107
mp-757276,-2.8696876,-2.954451
mp-1012551,-2.6047611,-2.0107288
mp-33872,-3.7562804,-3.5722075
mp-11288,-0.47339603,-1.2055874
mp-1018027,-1.3552477,-1.324899
mvc-9220,-2.8868535,-2.8978953
mp-1018716,-1.011804,-1.0290321
mp-542541,-2.2080772,-2.0491738
mp-853242,-2.5902503,-2.68998
mp-705961,-2.0300946,-2.0326495
mp-542237,-2.8025208,-2.6358597
mp-756724,-3.4189696,-3.3891892
mp-764691,-2.8150818,-2.940174
mp-776720,-2.4752264,-2.4339237
mp-762407,-2.093614,-2.1129098
mp-864632,-0.30555022,-0.3895752
mp-16972,-1.8184955,-1.7314122
mp-962062,-0.20588116,-0.38086417
mp-34656,0.19964811,-0.7533558
mvc-146,-1.7219045,-1.9304994
mp-865463,-0.36214823,-0.91465294
mp-583714,-3.2289124,-3.3356133
mp-573495,-0.34880105,-1.0578063
mp-29473,-1.1312804,-2.0492034
mp-505064,-0.8114781,-0.66995656
mp-2551,-0.10556058,-0.54063547
mp-2795,-0.8068116,-0.34831396
mp-952,-0.35990712,-0.80333924
mp-567389,-0.23376557,-1.0954208
mp-768400,-1.3352021,-1.1962404
mp-776141,-1.7728909,-1.8518163
mp-780015,-1.957263,-2.0415308
mp-765229,-3.1117845,-2.9394345
mvc-647,-2.1817973,-2.083729
mp-1018178,-0.1339404,-0.17139395
mp-643666,-1.7715259,-1.7944672
mp-1019515,-0.65604925,-1.2577329
mp-706620,-0.83881944,-1.2341802
mp-30186,-0.086824864,0.0062647555
mp-570150,-0.38755888,-1.4237503
mp-675748,-0.96960855,-1.5038086
mp-604313,0.28169468,-0.7883823
mp-755959,-1.6554024,-2.208683
mp-972937,-1.8754423,-1.9374449
mvc-9171,-2.0268133,-2.1797764
mp-13138,0.0063517974,-0.29819572
mp-765678,-2.6575282,-2.7354398
mp-778690,-2.4943898,-2.4654078
mp-22734,-3.010794,-2.8792582
mvc-3277,-2.2346177,-2.1325884
mp-20428,-0.6108446,-0.8041997
mp-556754,-3.3832436,-3.3532276
mvc-3518,-2.1462922,-2.8400025
mp-763059,-2.017892,-2.3516688
mp-571471,-0.3729321,-0.47787192
mp-675792,-0.26029932,-0.65071464
mp-16884,-1.1160249,-0.76434195
mp-769239,-2.8191748,-2.7794003
mp-566624,-1.6201104,-1.6623985
mvc-11991,-2.93974,-2.8953142
mp-669400,-0.5350292,-0.41299358
mp-39888,-2.5576384,-2.410297
mp-635084,-1.9178449,-2.3692288
mp-862318,-0.46692646,-0.9954808
mp-505062,-2.3695664,-1.984458
mp-1018630,-0.6168515,-1.1193931
mvc-5679,-1.1307532,-1.8573029
mp-555591,-3.8711886,-3.4174957
mvc-15620,-1.9149485,-1.7669501
mp-962061,0.21997756,-0.22882454
mp-776650,-1.5592934,-1.6211591
mp-776315,-2.349388,-2.265352
mp-21068,-0.44864583,-0.19396903
mp-568346,-1.8391162,-1.3333104
mp-866292,-0.3709508,-1.1217707
mp-25522,-2.011855,-2.0435557
mp-4122,-2.5987396,-2.6561027
mp-861881,-0.31906337,-1.3580121
mp-29460,-1.1843815,-1.318119
mp-541728,-1.4663775,-1.0850086
mp-771235,-3.43152,-3.3216922
mp-558655,-1.9435713,-1.5063772
mvc-6144,-2.042531,-1.9582328
mp-889,-0.46384144,-0.6923862
mp-762854,-1.623809,-1.7602432
mp-744148,-1.3149678,-1.5456775
mp-779366,-2.5594037,-2.5895338
mp-566977,-2.5954742,-2.5414748
mp-771558,-2.231534,-2.113327
mp-765759,-2.1886725,-2.1741495
mp-35311,-2.6562517,-3.0322747
mp-695831,-0.88885605,-1.0146058
mp-4189,-0.5545513,-1.112916
mp-721216,-2.659863,-2.6328628
mp-862869,-1.8675822,-1.5942836
mp-2389,-0.106202714,-0.9758986
mp-23454,-1.0968215,-1.1522055
mp-541619,-1.8703079,-1.8229282
mp-21834,-0.09183106,-0.5011889
mp-753199,-2.381231,-2.801581
mp-1006058,-2.5261838,-2.1581573
mp-571310,-0.8130885,-1.1090744
mp-776138,-2.8533885,-2.9560862
mp-627401,-0.5838106,-1.0222808
mp-559452,-2.5831804,-2.4204597
mp-779498,-2.8641453,-2.5535398
mp-22386,-0.2959079,-0.76717395
mp-763903,-2.913488,-2.9767008
mp-16996,-2.701472,-2.6266222
mp-4334,-0.6034058,-1.1912663
mp-780915,-3.1290526,-3.1227336
mp-762630,-2.6535633,-2.6950636
mp-680047,-0.5908391,-1.0072682
mvc-162,-0.6924522,-0.8762225
mp-5190,-0.18818623,-0.85179657
mp-504233,-2.2885232,-2.1615977
mp-607479,-0.876143,-1.567889
mp-2624,-0.1635322,-1.3243551
mp-764153,-2.6488929,-2.6558194
mp-27674,-2.0342357,-2.0936646
mp-18262,-1.6590629,-1.206636
mp-867756,-0.5340624,-1.272866
mp-983230,0.74234664,-0.44851926
mp-1018060,-0.12907964,-0.569968
mp-5137,-1.1353271,-1.1501561
mp-6178,-3.340315,-3.6760285
mp-5004,-0.4193105,-0.7916504
mp-978273,-0.05789179,-0.6263225
mp-565243,-1.0523684,-1.0832766
mp-601243,-0.57106274,-1.0330657
mp-775918,-3.0568662,-2.9264152
mp-22029,-0.22378272,-0.80982405
mp-7041,-2.1066473,-2.4688168
mp-556423,-2.9195788,-2.8508394
mp-570181,-1.1721576,-1.0352763
mp-867326,-0.92785996,-0.81868595
mp-10614,-0.9023106,-0.56585836
mp-755870,-2.039214,-2.107845
mvc-4675,-1.0858808,-1.3297251
mp-504588,-1.2927109,-1.3227868
mp-1357,-0.5854393,-0.20968802
mp-641678,-0.80425113,-2.352941
mp-706273,-1.1850379,-1.6642276
mp-769119,-3.421074,-3.1108074
mp-764761,-3.0285923,-3.2028232
mp-560144,-1.064902,-1.2011759
mp-29327,-3.1435022,-2.3012743
mp-580357,-0.108794525,-0.83152294
mp-689927,-3.1576416,-3.12744
mp-997534,-2.3963675,-2.3975787
mp-780241,-2.0433109,-2.0869908
mp-566586,-2.2544503,-1.95103
mp-768765,-2.2617152,-2.362506
mp-561068,-1.7780579,-2.5639915
mp-556756,-2.2394822,-2.0949059
mvc-7691,-1.5999392,-1.8751999
mp-675298,-1.4256781,-2.875909
mp-863721,-0.85485727,-1.4765182
mvc-5346,-2.8774807,-2.9539616
mp-771642,-1.6452641,-1.339
mp-985585,-2.063281,-1.8855401
mp-662547,-0.96535134,-1.3752116
mp-510544,-3.4601648,-3.214392
mp-30841,-0.53641653,-0.36859798
mp-1009132,-0.9375016,-0.85877866
mp-9909,-0.9953478,-1.0814736
mp-31678,-2.4800296,-2.4441497
mp-778978,-3.0705562,-2.8633919
mp-21826,-0.34373924,-0.3944194
mp-557407,-2.4732833,-2.306797
mp-7394,-1.1035541,-1.3613498
mp-28705,-0.6189219,-0.8458633
mp-30667,-0.39944524,-0.809242
mp-686175,-1.7426542,-1.6201941
mp-504768,0.2983711,-0.3718818
mp-767432,-2.9886117,-3.0861096
mp-764091,-2.2931218,-2.1124527
mp-3503,-0.92283165,-0.91798085
mp-11500,-0.03415589,-0.11414995
mp-754540,-1.1606095,-1.4568703
mp-677056,-1.0272752,-1.1042243
mp-740750,-2.2501042,-2.2098517
mp-643547,-1.7399777,-1.6849906
mp-770710,-1.8902496,-2.0427973
mp-764677,-2.3242388,-2.402881
mp-774039,-2.1170163,-2.1152964
mp-27708,-0.30273166,-1.1802549
mp-754375,-2.7942548,-2.5001483
mp-555860,-3.1994042,-3.3392928
mp-766794,-2.2699583,-2.225368
mp-631592,1.1768609,-0.18783258
mp-560046,-1.1580855,-1.3753285
mvc-8662,-2.8449357,-2.7777774
mp-773177,-1.9561855,-1.8781865
mp-764735,-1.5690861,-1.7607968
mvc-10014,-2.2462158,-2.5603738
mp-867321,-0.43970737,-0.89651316
mp-619279,-0.9257961,-1.1086152
mp-24875,-2.6803794,-2.490806
mvc-13133,-0.18559316,-0.37175635
mp-850982,-2.0856206,-2.343975
mp-985302,0.032556064,-1.0649879
mvc-14226,-2.5344398,-2.8775454
mp-20742,-0.92411214,-1.1279938
mp-22756,-1.6120797,-2.2933743
mvc-10565,-1.7646959,-1.8594844
mp-23440,-1.1014534,-1.0793512
mp-18246,-0.9235557,-1.045012
mp-15641,-0.57615495,-0.8350241
mp-972639,-0.72395825,-1.1935983
mp-14484,-2.3994286,-2.2655952
mp-504630,-0.8730919,-0.6034633
