structure_id,target,prediction
mp-571636,-1.1243131,-0.9947611
mp-504563,-0.80388457,-0.7026757
mp-553961,-3.4824893,-3.4721727
mp-1040464,-1.6448288,-2.393029
mp-867804,-0.53783387,-1.1564989
mp-22482,-0.01341794,0.046254434
mp-504139,-2.215147,-2.311806
mp-795,-0.19738322,-0.4032716
mp-32324,-2.2835662,-2.029269
mp-721182,-1.2073569,-1.1793833
mp-705467,-2.356722,-2.3647404
mp-864672,-0.40408823,-0.31461075
mvc-9574,-2.8129628,-2.9452548
mp-1012686,-2.2200263,-2.3905525
mp-862819,-0.4139085,-0.9077428
mp-555966,-3.527688,-3.306831
mp-555750,-1.8488953,-1.8821243
mvc-11238,-1.7174213,-1.3050568
mp-763664,-2.262037,-2.3308344
mp-552016,-1.997174,-2.654076
mp-865564,-1.9991224,-1.8902851
mp-770854,-2.0094817,-2.1566713
mp-13369,-2.3675704,-2.7851033
mp-1022808,-2.9340398,-2.8557177
mp-643841,-2.0663457,-2.2437236
mp-505825,-0.07471843,-0.09260716
mp-28176,-1.0268917,-1.4242654
mp-657,-0.3609892,-0.76443666
mvc-6090,-2.1494555,-2.5246472
mp-867299,-0.585071,-0.90617955
mvc-12121,-2.6960797,-2.484123
mp-3581,-1.47611,-1.4073422
mvc-10007,-2.3544593,-2.70369
mp-8611,-2.4445894,-2.2910252
mp-771141,-2.6185827,-2.4702811
mp-16457,-2.487028,-2.4445858
mp-773384,-2.6736126,-2.7147222
mp-752666,-1.8613191,-2.3400126
mp-812,-4.051154,-3.2962708
mp-851021,-2.2795517,-2.4507337
mp-31176,-0.6701731,-1.2571313
mp-3779,-0.18031622,-0.7109891
mp-565380,-2.696902,-2.8401935
mp-862609,-0.20313255,-0.6940483
mp-25689,-2.1724539,-2.1585765
mp-20150,-0.4591815,-0.8186943
mp-1018724,-0.54974234,-0.6704337
mvc-11181,-0.8554925,-2.6534672
mp-622621,-1.7599529,-1.632608
mp-768185,-3.407446,-3.2719362
mp-31906,-2.082443,-2.5976744
mp-667545,-0.91686743,-1.0800662
mp-763515,-2.9488013,-3.1578727
mp-31707,-2.4880657,-2.4539454
mp-1002221,-0.40012202,-0.62960345
mvc-10551,-1.9921597,-1.9990802
mp-976320,-2.3585405,-2.364713
mp-1025589,-0.7964237,-1.2622762
mp-769466,-3.0541446,-2.719875
mp-761441,-1.7477318,-1.8349569
mp-772159,-2.4689038,-2.4105537
mp-6604,-3.4444866,-3.3395135
mp-14150,-3.3082705,-3.1583366
mp-567852,-0.48125544,-0.32573572
mp-768863,-2.807755,-2.7615619
mp-504919,-0.35148507,-0.47692552
mvc-536,-2.7807958,-3.1526787
mp-22559,-0.7056484,-1.1917996
mvc-9098,-2.4133914,-2.4140856
mp-570920,-0.14442545,-0.55714154
mp-30776,-0.04804149,-0.27123913
mvc-5174,-0.6573547,-1.0594779
mp-22656,-0.9449836,-1.1041949
mp-689817,-2.927658,-2.59344
mp-867371,-1.2932143,-1.2405369
mp-30311,-0.86628467,-1.2482027
mvc-6495,-1.879398,-2.1422071
mp-558568,-2.3352487,-2.284567
mp-776828,-2.3608072,-2.272507
mp-1008226,0.26237878,-0.30681756
mp-998750,-1.3858683,-2.2054415
mp-755350,-1.6316892,-1.4072816
mp-541035,-1.8033987,-1.8687264
mp-777915,-1.5866172,-1.6205012
mp-779125,-2.839825,-2.7818382
mp-676315,-1.2416413,-1.1601486
mp-770261,-2.600598,-2.4917455
mp-1025774,-0.44685408,-0.8991595
mp-25088,-2.1256814,-2.21639
mp-864775,-0.32854238,-0.8253966
mp-767681,-1.9646962,-2.135757
mp-31648,-2.642104,-2.623122
mp-699401,-2.4953072,-2.6090546
mp-24144,-2.114104,-1.9099226
mp-644244,-0.15830407,-0.62601495
mp-695259,-2.9914749,-2.8826265
mp-10094,-3.411277,-2.7763987
mp-22346,-0.6377162,-1.3966382
mp-733455,-0.49420202,-0.7008252
mp-758814,-2.4007926,-2.5079203
mp-31953,-2.6557505,-2.6257267
mp-26541,-2.504936,-2.5598803
mp-769252,-3.4201417,-3.338543
mp-771096,-2.095927,-2.0868638
mp-675830,-0.42402378,-1.106238
mp-772451,-2.5299494,-2.5472453
mp-771613,-1.6898724,-1.7165911
mp-29736,-0.66541296,-0.9011579
mp-30140,-0.5783318,-0.8998819
mvc-16396,-0.84041923,-0.5828647
mp-17534,-0.7761358,-0.65096647
mp-541501,-2.2191393,-2.2524562
mp-765970,-2.506121,-2.5759277
mp-765165,-2.655183,-2.6430433
mvc-3947,-2.258577,-2.290492
mp-769454,-1.320326,-1.4958255
mp-980749,-0.111029595,-0.5586277
mp-696500,-0.4875338,-1.230194
mp-39027,-3.6417673,-3.436364
mp-765512,-2.4064302,-2.860056
mp-18860,-2.7765014,-2.8884892
mp-27673,-1.0354555,-1.2254593
mp-578615,-1.9499075,-2.2968135
mp-542081,-1.4603688,-1.5897226
mp-774399,-2.9881582,-3.043455
mvc-9991,-2.358443,-2.4234805
mp-758362,-2.854989,-2.9678605
mp-868138,-1.6786366,-1.7327212
mp-764448,-3.0130537,-3.109747
mp-28790,-1.3954287,-1.0907042
mp-782687,-2.4717934,-2.5319495
mp-672645,-0.9664286,-0.87934303
mp-673151,-1.8567362,-1.9350636
mp-779362,-2.4642773,-2.4354699
mp-650814,-0.9904765,-0.97363615
mp-707478,-0.8474101,-1.0682063
mp-20756,-0.6191573,-1.3766198
mp-2580,-0.762487,-0.67952305
mp-28691,-0.28323802,-1.2987877
mp-1028558,-1.0770855,-1.4685547
mp-975821,0.73771477,-1.1033175
mp-651358,-2.849892,-2.3321772
mp-6050,-0.017566307,-0.16848366
mp-541601,-2.931831,-2.7252965
mp-634706,-0.11786365,-0.8245251
mp-510479,-2.7681932,-2.8275738
mvc-15707,-3.041123,-3.1301537
mvc-1238,-2.5169797,-2.3604965
mp-560799,-2.3993862,-2.215454
mp-626421,-1.834833,-2.0034027
mp-30089,-1.4559851,-2.209724
mp-754118,-2.2499688,-2.7150974
mp-781622,-2.341546,-2.1366491
mp-23087,-2.9344106,-2.7608602
mp-13962,-1.0013644,-1.0564934
mp-37521,-1.5772098,-1.5244312
mp-17036,-0.9393593,-0.6987932
mp-21205,-0.89148223,-1.5948886
mp-862888,-0.30399588,-0.9649279
mp-1103,-0.43210658,-0.53437567
mvc-8951,-2.316358,-2.3928652
mp-867951,-0.68661696,-0.6144707
mp-851102,-3.2504525,-3.230967
mp-762931,-1.6965721,-1.8757141
mvc-11541,-1.2198745,-1.7444332
mp-5001,-0.96876264,-1.1369143
mvc-15076,-1.5186678,-1.7528267
mp-17715,-3.509868,-3.3918986
mp-14406,-1.267673,-1.4976491
mvc-9694,-2.5837982,-2.472675
mp-35269,-1.3707501,-0.9293999
mp-705564,-1.3191066,-1.2570729
mp-13005,-0.4576885,-1.4169527
mp-1027931,-0.42039052,-0.83723503
mp-562609,-1.2223189,-1.4621462
mp-772724,-2.2891545,-2.5103931
mp-9950,-0.1766657,-0.53518325
mp-558801,-2.810454,-2.1207688
mp-15822,-0.7011333,-1.3663952
mp-570769,-0.17339952,-0.45083204
mp-765529,-1.9319626,-2.4864326
mp-762569,-2.438572,-2.4696171
mp-25053,-2.4595256,-2.8817983
mp-764023,-1.7436764,-1.9854488
mp-8335,-3.44415,-3.4092593
mp-3075,-0.7253955,-0.8357668
mp-18779,-2.0099661,-2.0099406
mp-696152,-1.1312557,-1.2070551
mp-626876,-2.4640057,-2.1996653
mp-684029,-0.590819,-1.0174866
mp-1018890,-0.7590926,-0.9945915
mvc-7568,-3.377044,-3.3601792
mp-510128,-2.6307461,-2.3201277
mp-571156,-0.31176913,-0.3643699
mp-761575,-1.7493715,-1.7210915
mp-542152,-2.3359916,-2.0014808
mp-863295,-2.3922591,-2.6676161
mp-14423,-1.5002565,-1.3952391
mp-767185,-2.3494327,-2.3145103
mp-24087,-0.78189045,-1.355813
mp-999300,1.173731,-1.2708397
mp-567712,-0.59042186,-0.6287009
mp-753716,-1.6010268,-1.4859711
mvc-1660,-1.7177544,-2.32169
mp-767973,-2.7544856,-2.7168193
mp-23648,-3.135055,-2.8268201
mp-863367,-1.5859677,-1.9794619
mp-31937,-2.5584598,-2.5982714
mp-541367,-2.7348945,-2.6082091
mp-32640,-2.4381895,-2.3367848
mp-771747,-2.2009966,-2.405241
mp-972891,-0.17669775,0.03535346
mp-779199,-2.9152887,-2.9997613
mvc-9062,-1.9828266,-2.1745667
mp-755877,-2.9463155,-3.154094
mp-757149,-3.9533083,-3.662459
mp-774396,-2.4780266,-2.4204211
mp-2015,-0.74258614,-0.56673384
mp-28464,-0.15836222,-0.8144095
mp-567159,-0.33566922,-0.11191692
mvc-7956,-1.3307756,-1.6315801
mp-703320,-2.5218573,-2.645072
mp-776934,-2.3568792,-2.39417
mp-777462,-1.8955175,-1.849307
mp-19907,-0.21755768,-0.99042225
mp-25792,-2.4070854,-2.4260936
mp-540498,-2.466524,-2.4068022
mp-28532,-0.66034573,-0.9739307
mp-642737,-1.1135935,-1.2493305
mp-7168,-1.3623314,-0.86361575
mp-765692,-2.2348142,-2.178889
mp-978973,-0.37697032,-1.1275609
mp-780314,-2.5584671,-2.5685737
mp-2794,0.054573227,-0.22053282
mp-762765,-2.576444,-2.498581
mp-849370,-2.6284828,-2.6937852
mvc-12011,-2.692397,-2.3445454
mp-7851,-0.23284753,-0.12470909
mp-1791,-0.7445576,-0.26073894
mp-22365,-2.664154,-2.743626
mp-7748,-2.884528,-2.253209
mp-752890,-1.5015823,-1.613332
mp-853204,-2.6756115,-2.56222
mp-868629,-2.7176507,-2.5961375
mp-1114,-0.82100934,-0.8733181
mp-762697,-2.8082137,-2.819491
mp-864946,-0.22368297,-1.0033798
mp-762528,-2.1690915,-2.3229322
mp-761390,-2.7402697,-3.1769586
mp-11651,-1.9300687,-1.8464627
mp-15336,-2.569131,-2.190754
mp-779622,-2.7739596,-2.5247972
mp-1028761,-0.58754325,-0.9788758
mp-21618,-2.9942815,-2.8480833
mp-676693,0.23685783,-0.7041491
mp-9752,-3.2499166,-3.9127092
mp-541611,-2.3373432,-2.5766706
mp-777420,-2.1426766,-2.1533518
mp-7050,-0.8682117,-1.3761566
mp-982975,-1.3611945,-2.2893531
mp-556845,-1.4849249,-1.9821951
mp-10849,-0.35821006,-1.2665994
mp-18190,-1.8488297,-1.8312918
mp-631531,1.6333119,-0.23708807
mp-12728,-2.0036957,-1.6893454
mp-26741,-1.9717236,-1.9755712
mp-985443,0.027281532,-0.6486081
mp-21582,-1.6127034,-1.5959942
mp-672266,-1.6251498,-2.1553245
mp-764276,-2.9032862,-3.1122096
mp-12411,-0.32543012,-1.0626674
mp-680384,-2.837552,-2.9037924
mp-980067,-0.2465888,-0.7560322
mp-13074,-0.41025332,-1.2594142
mp-570804,-0.173651,-0.12891823
mp-16783,-1.7750231,-1.7339637
mp-20844,-0.5094664,-0.28524527
mp-27373,-2.008387,-2.598169
mp-865489,-0.037525114,-0.2951099
mp-762157,-2.502867,-2.5096831
mp-778894,-2.480279,-2.4385908
mp-17366,-3.4910998,-3.0333858
mp-31411,-0.20650268,-0.41028175
mp-765712,-1.5440426,-1.7026038
mp-22987,-1.2216413,-1.7687865
mp-31309,-0.9294772,-0.7871675
mp-753557,-1.7679341,-2.0263782
mp-648256,-0.69679236,-0.9261776
mp-574486,0.2603486,0.13122164
mp-12268,-3.0108435,-3.5139003
mp-4613,-0.7841028,-0.8113779
mp-763574,-2.613025,-2.6550674
mp-773226,-2.442851,-2.528378
mp-777084,-3.0463965,-3.1206532
mp-541434,-1.5589119,-1.5949379
mp-4227,-1.7558261,-2.2415538
mp-980057,-0.5414978,-0.93875986
mvc-16565,-2.7840517,-2.7231362
mvc-6377,-1.8430799,-2.0629573
mp-764081,-2.2276716,-2.412809
mp-774089,-2.412228,-2.7078795
mp-319,-0.2666394,-0.6625328
mvc-16384,-1.8355356,-2.0237236
mp-571584,-0.61130303,-1.3782997
mvc-7915,-1.6766987,-1.5032089
mp-1770,-0.12962782,-0.44379008
mvc-8879,-3.0956683,-3.1828682
mp-853222,-2.445808,-2.3683543
mp-558134,-1.9729866,-2.1387289
mp-761647,-2.4820623,-2.3663158
mp-9208,-0.80051666,-1.0199229
mp-18842,-2.235835,-2.2586174
mp-722353,-1.0774984,-1.3680258
mp-568903,-0.6904103,-0.75910556
mp-777465,-2.505919,-2.5159955
mp-542919,-2.4984388,-2.5065157
mp-30704,-0.0750015,-0.6095184
mp-8097,0.22876038,-1.3092026
mp-761337,-2.594895,-2.5908387
mp-695373,-2.7991638,-2.7948618
mp-753623,-0.67683315,-0.8267689
mp-558911,-0.9321126,-1.1960784
mp-18963,-1.4052097,-1.8346744
mp-583030,-0.08909068,-0.5001261
mp-778654,-2.4374988,-2.4304535
mp-753722,-0.8476286,-1.6424387
mp-579536,-1.0772902,-1.2887225
mp-31476,0.28080535,-0.009646198
mp-779866,-2.4214249,-2.3966541
mp-532802,-3.4534693,-3.385513
mp-771559,-2.6261601,-2.4702086
mp-756654,-2.1366153,-2.4715042
mvc-863,-2.9213753,-2.8493528
mp-16855,-3.1783476,-3.0553286
mp-570537,-1.8274713,-1.6726811
mp-6696,-2.987264,-2.9706104
mp-765103,-2.3612618,-2.349449
mp-24157,-1.4302459,-1.3196301
mp-25717,-1.6323115,-1.4850302
mp-541410,-1.9726012,-1.9084525
mp-765847,-1.3123544,-2.1155548
mp-36086,-2.6629143,-2.6677618
mp-32433,-2.441569,-2.6244602
mp-995183,-0.78195465,-1.2869822
mp-694857,-1.1103165,-2.6323423
mp-1001604,-1.811224,-2.0737603
mp-675354,-1.4474857,-2.09125
mp-677497,-3.3374434,-3.2949934
mp-973653,-0.34371227,-1.1677235
mp-780154,-2.2547529,-2.2344313
mp-605808,-0.9054701,-1.1693596
mp-18204,-2.6978168,-2.8704655
mp-565446,-2.3989143,-2.417635
mp-21756,-0.36280063,-0.43774974
mp-761974,-2.3894625,-2.1914072
mp-763539,-2.4866102,-2.4438617
mp-22816,-0.96747476,-0.63475925
mp-32532,-2.1999414,-1.8818903
mp-20321,-0.57519716,-0.7415875
mp-645655,-0.3888951,-0.654975
mp-556433,-0.47402126,-1.1745356
mp-766801,-2.9260597,-3.2751188
mp-645405,-2.3882182,-2.059637
mp-642216,-3.1184814,-3.069201
mp-627632,-2.8627279,-2.7095175
mp-866220,-0.3028482,-0.7266026
mp-756799,-2.4589837,-2.4664893
mp-1595,-3.0424364,-2.9177299
mp-780025,-2.7235534,-2.7755694
mp-764924,-2.8545184,-2.9681244
mp-23819,-2.1022959,-2.0497441
mp-973285,-0.8804257,-1.2418044
mp-562137,-2.2065065,-2.12537
mp-756837,-3.5764673,-3.514887
mp-12894,-3.5949502,-2.5419161
mp-561280,-3.0268667,-3.0411892
mp-961671,-0.40794304,-0.48020127
mp-865138,-0.6354527,-0.8552628
mp-1025258,-0.49002463,-0.73858535
mp-708964,-1.8923599,-1.8050971
mp-23706,-0.709934,-0.92323154
mp-867355,-0.18684196,-1.0158253
mp-560077,-1.7012234,-2.2033403
mp-505396,-1.6227479,-1.9864633
mp-770363,-2.214602,-2.3274453
mp-2572,-0.10804489,-1.3666532
mp-9929,-0.61014986,-0.96464753
mp-1030196,-0.68475974,-1.2048347
mp-849081,-1.0966595,-1.6325974
mvc-1255,-1.6783394,-1.9169734
mp-767450,-2.1391063,-2.0754182
mp-573541,-0.49465612,-1.037343
mp-755293,-1.6834772,-1.6272218
mp-707138,-1.6094677,-1.3016099
mp-763537,-1.6874517,-1.7033653
mp-698691,-2.868182,-2.7650037
mp-27917,-3.394348,-3.3018181
mp-849433,-2.8645375,-2.7694955
mp-1757,-0.082290635,-0.646171
mp-8557,-3.5841033,-3.5714078
mp-625174,-1.0730072,-1.5948904
mp-680085,-1.1404155,-1.7833253
mp-27191,-0.7308448,-1.3548398
mp-505077,-1.4344889,-1.4538519
mvc-5455,-1.2647964,-1.3965296
mp-705896,-2.2001536,-2.2181096
mp-558193,-1.5878805,-1.674458
mvc-12615,-2.3299484,-2.3725848
mp-721236,-1.2722632,-1.5524541
mp-764085,-2.1964796,-2.2347255
mp-698633,-1.3531013,-1.8470755
mp-983358,-0.36919206,-0.8251628
mp-762600,-1.8339176,-2.0408716
mp-764493,-2.372844,-2.4066875
mp-769510,-2.4622416,-2.4976473
mp-772186,-1.1073891,-2.0472176
mp-775462,-1.4795375,-1.7643006
mp-14730,-2.5063162,-2.5290756
mvc-13130,-2.3336217,-2.514248
mp-672231,-1.2546334,-1.1552479
mvc-16600,-1.4146867,-1.6442504
mp-1692,-0.95360607,-2.0521572
mp-22660,-1.4176297,-1.9408238
mp-975634,-0.8211221,-0.7906752
mp-38931,-2.3856091,-2.15866
mp-16722,-0.090391554,0.038212694
mp-12814,-0.89134365,-1.9441664
mp-705373,-2.3606021,-2.513201
mp-21681,-0.38999656,-0.74821174
mp-763044,-1.8994454,-2.0002904
mp-723483,-1.3696983,-2.0011005
mp-760595,-1.3448061,-1.3442165
mp-765372,-2.6306899,-2.7040284
mp-867135,-0.78830916,-1.5466323
mp-780330,-2.3441114,-2.3565903
mp-766156,-2.9765441,-3.462248
mp-2943,-4.2865233,-3.9079707
mp-12779,-0.45869914,-0.9471785
mp-972187,-1.1630459,-1.1514099
mp-674350,-1.7137749,-1.5904735
mp-867280,-0.71121365,-0.91288805
mp-625812,-1.3894238,-2.0463593
mp-867266,-0.2780193,-0.6582802
mvc-7942,-2.3769112,-2.2811556
mp-572822,-2.990646,-3.4211175
mp-774247,-2.2487006,-2.1827686
mp-657338,-3.1103022,-3.0746322
mp-778612,-1.3623348,-1.2550029
mp-867801,-0.54301524,-0.9238344
mp-6543,-0.26165882,-1.1467037
mp-779833,-2.541858,-2.4367647
mp-675546,-0.17399985,-0.30379555
mp-540981,-2.0934105,-1.9496801
mp-772586,-1.8546327,-2.1761231
mp-1124,-0.12710796,-0.34551075
mp-676801,-4.115276,-3.734282
mp-555548,-3.1723788,-2.9697757
mp-627640,-0.98116887,-2.0996046
mp-11515,-0.3754013,-0.72747505
mvc-16628,-1.4419241,-1.9133995
mp-624769,-2.4211395,-2.407607
mp-27747,-0.25299594,-1.4037292
mp-540622,-1.7008983,-2.7439122
mp-765327,-2.4192014,-2.4536395
mp-20862,-0.29051173,-0.9119929
mp-555741,-1.8079926,-2.7617679
mp-866782,-0.47836378,-0.5999367
mp-1013760,-0.85386187,-0.73989004
mp-13748,-3.3567564,-3.1290202
mp-642238,-0.68319297,-1.068598
mp-999389,-0.041260693,-0.41053608
mp-568906,0.09296859,-0.1958581
mp-765839,-1.6922697,-1.5856327
mp-755585,-0.95011634,-2.0513124
mp-775783,-2.5438914,-2.444838
mp-505611,-1.5080596,-1.7484695
mvc-10905,-2.4708183,-2.669837
mp-25906,-2.397407,-2.540876
mp-556454,-3.2764895,-3.2519546
mp-675009,-1.0985776,-0.93357337
mp-974729,-0.30859366,-0.3590672
mvc-4934,-1.1685826,-1.1074253
mp-684997,-0.208756,-0.7865701
mp-647452,-2.3265688,-2.5014775
mp-770534,-2.0160143,-2.060834
mp-761586,-1.9559453,-2.0147111
mp-22466,-0.2794715,-0.6410162
mvc-3226,-2.3163314,-2.3633924
mp-12955,-1.2065798,-1.1321007
mvc-10172,-2.7626116,-2.7390447
mp-628768,-0.4672232,-0.26532257
mp-705450,-2.6265576,-2.6577983
mp-3275,-0.63921386,-1.1449063
mp-675858,-1.7834485,-1.7072957
mp-571193,-0.36330277,-0.73991346
mp-11114,-0.42722347,-0.8732408
mp-20587,-2.4814374,-1.9223839
mp-972174,-0.3551513,-1.010177
mp-23948,-0.27976736,-0.6615176
mp-18936,-2.6606905,-2.6794963
mp-763149,-3.0347805,-3.153019
mp-756245,-1.4954476,-1.5750788
mvc-8025,-2.013559,-2.0626786
mp-866728,-2.662478,-2.9268994
mp-555151,-1.1402568,-1.7872031
mp-540847,-0.28425312,-0.25007173
mp-19446,-3.1298707,-3.135418
mp-865200,0.09410364,-0.81434155
mp-22989,-1.3376304,-1.910475
mp-10124,-0.39568087,-0.37731904
mvc-8775,-1.3217057,-1.750759
mp-767498,-3.1305459,-3.1001577
mp-559897,-1.8548574,-2.9660792
mp-24664,-0.92700845,-0.83738166
mp-754114,-3.7239757,-3.4675224
mp-761655,-2.4906762,-2.453688
mp-560587,-1.8287387,-1.6317353
mp-23768,-2.4398727,-2.427662
mp-680144,-0.5906055,-1.0227374
mp-865220,-0.34489748,-0.89583474
mp-761445,-1.9214314,-1.8326492
mp-568090,-0.3795922,-0.68580854
mp-771568,-1.5811195,-1.4367173
mp-6591,-3.897436,-3.4214513
mp-10320,-2.9653966,-3.2377648
mp-34976,-4.013441,-2.4429035
mp-753912,-3.7239468,-3.401795
mp-556472,-4.0580487,-3.8153756
mp-5909,-1.9802637,-1.8959978
mp-749,-1.670263,-1.2480617
mp-771215,-2.6126788,-2.6594791
mp-7599,-3.1098244,-2.2342734
mp-631511,1.1364169,-0.35460594
mp-559029,-1.6001558,-1.9523509
mvc-6936,-1.455012,-1.9785714
mp-7755,0.18050481,1.2756526
mp-780398,-1.7497365,-2.2476149
mp-531272,-1.8932927,-2.329372
mp-764861,-2.9091244,-3.1392183
mp-849410,-2.4483345,-2.4028814
mp-561200,-2.9547184,-2.9633408
mp-569373,-0.34872976,-0.29671335
mp-7548,-1.0369377,-1.5034506
mp-540132,-2.5403595,-2.4009638
mp-646599,-2.2498257,-2.1059408
mp-1018644,-0.7374611,-1.1838495
mp-541373,-2.9245582,-2.8291483
mp-708038,-0.69900465,-1.2531657
mp-560323,-1.317546,-1.3169909
mvc-9076,-2.17274,-2.0820003
mp-571203,-0.6123932,-1.1553878
mp-559352,-2.1985343,-2.456242
mp-775201,-2.289597,-2.531469
mp-531195,-2.0680165,-1.8955928
mp-972071,-0.063253984,-0.504575
mp-768479,-3.9553754,-3.1744437
mp-777105,-2.4808207,-2.62041
mp-566728,-2.488232,-2.196086
mp-565747,-2.1294541,-1.8679545
mp-13981,-2.6964173,-2.619018
mp-775983,-2.2695339,-2.2124496
mp-27683,-1.0067143,-1.9017141
mp-6245,-2.8906696,-2.8169136
mp-721988,-3.230237,-3.097744
mp-27895,-0.5760816,-0.37255445
mp-1030201,-0.53114164,-0.9719086
mp-769595,-2.417766,-2.4186168
mp-995198,-1.4648534,-2.4957647
mp-560822,-2.4125047,-2.2294097
mp-767025,-2.4166548,-2.4387174
mp-756448,-1.3272548,-1.2943721
mp-777005,-2.767277,-3.2596607
mp-1019520,-1.1758721,-1.5762953
mp-651347,-0.58293253,-0.9319698
mp-3694,-1.5106951,-1.6191248
mp-600109,-3.2610853,-3.1924534
mvc-1326,-1.4723436,-2.1661377
mp-754902,-1.9667181,-1.9494218
mp-858,-0.4999262,-0.7605608
mp-23202,-0.48363832,-1.136852
mp-556750,-0.8687607,-1.4484563
mp-972439,-2.347613,-2.1571705
mp-669699,0.16404213,-0.73164165
mp-25620,-2.3051624,-2.3782713
mp-571499,-0.5858692,-1.1407315
mvc-4829,-1.6926548,-1.9286001
mp-560409,-1.2662468,-1.1621549
mp-684006,-0.82050025,-0.7288531
mp-24839,-2.4095287,-2.3662395
mp-781954,-2.4762862,-2.5800395
mvc-1166,-1.9956514,-2.155
mp-510381,1.783031,-0.56595886
mp-30109,-1.987797,-2.3401113
mvc-9010,-1.7790842,-2.0942016
mp-1016884,-2.596287,-2.4852948
mp-631431,1.0954098,0.09014026
mp-849775,-2.7692623,-2.763373
mp-782654,-2.4914298,-2.4320388
mp-559180,-2.755166,-2.6320071
mp-769526,-1.3910829,-1.6001346
mp-1018706,-2.1173248,-2.1847203
mp-761349,-1.1477529,-1.55527
mp-27335,-0.09354266,-0.88734007
mp-767609,-3.107187,-3.217864
mp-558143,-2.4532747,-1.6669642
mp-643346,-2.5274444,-2.5908632
mp-558725,-2.409087,-2.4823875
mp-1679,-0.3195805,-0.48915628
mp-763760,-1.7905614,-1.8181119
mp-775647,-2.0933702,-2.0587077
mp-546,-0.762437,-1.2545555
mp-19543,-2.275224,-2.1488643
mp-761595,-2.81949,-2.7994275
mp-557251,-0.41570628,-1.4018109
mp-695815,-1.6633903,-1.8711376
mp-973342,-0.26931065,-1.2313471
mp-1133,-1.2217112,-1.2796104
mp-718,-0.5228205,-1.0264416
mp-998430,-0.94432795,-0.6866782
mp-7350,-0.66285074,-1.190866
mp-18756,-3.1082225,-2.8224087
mp-568062,-1.3860295,-1.5227787
mp-778592,-2.2412887,-2.3989139
mp-541148,-3.0075762,-2.700179
mp-768450,-2.6983826,-2.263033
mp-531376,-1.779899,-1.6681576
mp-10115,-0.6914871,-0.8612008
mp-27988,-1.7151163,-2.6520476
mp-767863,-2.4247916,-2.4707232
mp-765068,-2.3210583,-2.3178504
mp-653579,-1.0170445,-1.1430604
