structure_id,target,prediction
mp-9833,-1.6068926,-2.7170517
mp-762978,-2.3759027,-2.3074505
mp-764682,-2.918893,-3.0501404
mp-850109,-2.5732923,-2.5379064
mp-763413,-2.6320724,-2.3967557
mvc-10580,-2.2770255,-2.4589844
mp-22008,-0.48832205,-1.1001978
mp-2534,-0.35045126,-0.7764423
mp-866207,-0.775723,-1.0334716
mp-643718,-0.48012015,-1.1879826
mp-779974,-2.5490117,-2.453374
mvc-15159,-2.1823616,-1.9704937
mp-10749,-0.70906997,-0.7052016
mp-561352,-3.2369094,-3.1838422
mp-768992,-1.92229,-2.296049
mp-645662,-0.30926076,-1.410296
mp-755796,-1.0060688,-1.5874131
mp-765127,-2.6054564,-2.5817277
mp-20859,-0.6096877,-0.6315235
mp-20448,-0.49774745,-1.3687634
mp-975886,-0.31112364,-1.118875
mp-11784,-1.7022159,-1.7675091
mp-762285,-2.4226325,-2.5404415
mp-541938,-0.5428437,-0.35276008
mp-753031,-1.9686428,-2.3752964
mp-770047,-2.3888032,-2.3983307
mp-867612,-3.609183,-3.6594844
mp-3419,-2.0864606,-3.21248
mp-768229,-1.0651311,-1.9414766
mp-771410,-2.3640964,-2.4537401
mp-38870,-1.8502066,-1.640026
mp-25229,-0.36551142,-1.612777
mp-11493,-0.13936804,-0.017117878
mp-685810,-1.6299349,-2.0780885
mp-569854,-1.2160732,-1.6886067
mp-567462,-0.49457255,-0.56354684
mp-12101,-0.70299107,-1.1619275
mp-27740,-3.699681,-3.1326048
mvc-6812,-2.7681506,-3.253892
mp-1021466,-2.391312,-3.0457716
mp-530245,-3.7557414,-3.4968553
mp-697025,-0.0636922,-0.7552928
mp-643365,-1.2770663,-1.2682729
mp-867769,-0.774444,-1.1707289
mp-1028985,-0.40657353,-0.88573396
mvc-11012,-3.6929197,-3.633581
mp-867258,-0.58643746,-1.4186686
mp-2636,-0.11156386,-1.3614709
mp-743952,-1.1296105,-1.4817688
mp-29416,-1.5812017,-1.4794631
mp-8636,0.34450582,0.49413103
mp-29400,-1.6358203,-2.5712585
mp-761529,-2.6733813,-2.7028513
mp-19607,-2.0923877,-2.138142
mp-23005,-0.26625106,-0.6702061
mp-1021504,-2.9552574,-3.3031487
mp-765214,-2.5918145,-2.6945674
mp-540821,-1.3929257,-1.3926418
mp-763878,-2.5397022,-2.620654
mp-504510,-2.5464718,-2.862473
mp-4864,-0.56080216,-1.015169
mp-753974,-1.4166896,-1.2878413
mvc-15842,-2.1554494,-3.000825
mp-676143,-1.600374,-1.5476303
mp-7220,-1.9728351,-2.0860004
mp-774557,-3.0545814,-2.9446054
mvc-10018,-2.0775955,-2.3252716
mp-780589,-1.7037277,-1.9475424
mp-2802,-0.8331391,-1.0536197
mp-973316,0.04663102,-0.90938854
mp-771229,-2.5224745,-2.6079764
mp-23856,-1.8379046,-1.889081
mp-8190,-0.9309333,-1.6821786
mp-779089,-1.6522287,-1.8679805
mp-868619,-2.3631916,-2.4914293
mp-30330,-3.03016,-2.9094849
mp-540462,-2.5414274,-2.4761891
mp-1013987,-1.8554138,-2.015845
mp-565678,-2.8730206,-2.5510898
mp-24340,-1.4403327,-1.4563973
mp-868663,-2.51568,-2.5777736
mp-550306,-1.660456,-1.7238474
mp-545619,-0.5004187,-0.971949
mp-16456,-2.1290379,-2.0578814
mvc-6922,-2.847701,-2.7199636
mp-554239,-2.337173,-2.1606634
mp-763882,-2.8061407,-2.7008386
mp-510436,-0.4476696,-1.1250288
mp-866787,-1.2892721,-1.335058
mp-770735,-1.6761261,-1.7799457
mp-505552,-1.4291385,-1.8326201
mp-763546,-1.9820108,-1.8834853
mp-864747,-0.19582841,-0.7182493
mp-504482,-1.225573,-1.1715704
mp-542148,-1.7943932,-1.7178597
mp-22349,-0.44628194,-1.1344779
mp-35015,-0.70597935,-1.1310027
mp-863677,-0.12560318,-0.71574485
mp-1025537,-0.5331248,-1.310558
mp-2838,-0.2663661,-0.7495699
mp-22061,-0.23258172,-0.17041443
mp-1028419,-0.5201906,-0.7559242
mp-14207,-0.5297535,-0.8401733
mp-4287,-2.804242,-2.7729487
mp-560863,-2.1677032,-2.325311
mp-19380,-1.3204716,-2.8110452
mp-570000,-1.0874295,-1.2786683
mp-771765,-2.4288952,-2.2677407
mp-774283,-1.4927878,-1.377646
mp-2768,-0.8221283,-1.1633697
mp-561589,-2.4950259,-2.5807717
mp-557364,-3.0178177,-2.9988933
mp-2597,-0.2973864,-1.8016231
mp-643706,-0.16893207,-0.41036502
mp-559093,-0.7718977,-1.1074828
mp-768605,-3.9112453,-3.3721156
mp-29940,-1.8617983,-2.6116514
mp-973992,-0.2583275,-0.7553035
mp-775192,-2.1162684,-2.059631
mp-28726,-4.0259852,-3.7407885
mp-12695,-0.17365417,-0.3254554
mp-534935,-2.1185868,-1.8054466
mp-977534,-0.35794595,-0.78619784
mp-768451,-1.5856947,-1.8005037
mp-978953,-0.3916754,-0.7787413
mp-777426,-1.8069427,-1.8887892
mvc-6290,-1.7710977,-1.8601073
mvc-10388,-2.7547448,-3.086262
mp-777046,-2.7043533,-2.5792956
mp-641183,-1.552104,-1.0440763
mp-558740,-1.8243592,-1.6145368
mp-776463,-1.5547553,-1.6376019
mp-11271,0.014518605,-0.13692136
mp-568171,0.37028334,-1.4829358
mp-769333,-3.4690447,-3.3598053
mp-867833,-0.4878216,-0.66465974
mp-999079,-0.052444357,-0.89304566
mp-686377,-1.7838967,-1.7033031
mp-560078,-2.380396,-2.4823968
mp-607711,-2.0101585,-2.1983008
mp-565372,-2.5754726,-2.6590319
mp-3931,-3.3849986,-2.3334327
mp-754218,-3.362863,-2.6534562
mvc-8818,-2.8515894,-3.0292857
mvc-2600,-1.2928181,-1.6383915
mp-573066,-1.7843853,-2.1538136
mvc-8414,-2.4108632,-2.2643008
mp-766251,-3.1170435,-3.177202
mp-3765,-3.0129333,-2.7722077
mp-865743,-0.5410617,-1.0108199
mp-540381,-2.5477748,-2.4051201
mp-626788,-1.7081178,-1.6020148
mp-775285,-1.2018697,-1.3441958
mp-9066,-2.2160645,-2.2036278
mp-631428,1.330059,0.5885538
mp-777895,-2.1640916,-2.2241185
mp-2796,-0.34526792,-0.8883276
mp-4391,-2.9928315,-2.8051977
mp-18741,-2.111448,-2.1804335
mp-866397,-0.31768233,-0.45114255
mp-8111,-4.2744803,-3.0697691
mp-979001,-0.7539755,-1.0143758
mp-22968,-1.1216062,-2.8804913
mp-764871,-2.4012523,-2.4468699
mp-705457,-3.3512847,-3.1472604
mp-600198,-0.5104661,-0.61676985
mp-18995,-2.5772717,-3.0047798
mp-772750,-2.6008599,-2.499556
mp-754936,-3.7378418,-3.323058
mp-625151,-1.3223566,-1.317255
mp-765799,-2.0478256,-1.7931474
mp-1025236,-0.51699364,-1.1047928
mp-763599,-1.7757831,-1.8496661
mp-772683,-2.4744184,-2.4107962
mp-12640,-3.4740243,-3.3859105
mp-767539,-1.1315657,-0.7910478
mp-850292,-1.9509629,-1.8476454
mp-17256,-3.9872408,-3.5118825
mp-14246,-1.8494173,-1.5616901
mp-7480,-3.1215491,-2.7107291
mp-684989,0.002520357,0.38864407
mp-8412,-3.0930047,-3.1712682
mp-680711,-2.3157055,-2.298563
mp-743950,-0.39392063,-0.498086
mp-647342,-0.98821807,-1.0540283
mp-19672,-2.6047134,-2.2776427
mp-1040467,-1.5456262,-2.3371582
mp-850452,-2.4172525,-2.597086
mp-5181,-0.90520316,-1.1971147
mp-997180,-1.7435313,-2.06013
mp-697821,-1.7912568,-1.6495776
mp-863944,-2.8128846,-2.9351401
mp-779303,-2.4997218,-2.437121
mp-776255,-1.2518212,-1.2496024
mp-850329,-2.3217478,-2.4024813
mp-1001600,-0.19290736,-0.29344878
mp-761603,-2.9570837,-3.0382948
mp-614572,-0.9659263,-1.3813283
mp-10334,-0.48391315,-1.0002415
mp-770851,-2.1235015,-1.9855504
mp-693857,-3.0925047,-3.0635545
mp-770536,-2.6664555,-2.730267
mp-686121,-2.678329,-2.7423522
mp-18687,-3.3769631,-3.137924
mp-775246,-2.5263064,-2.424911
mp-685168,-3.4566538,-3.2932253
mp-872,-0.69766754,-0.717348
mp-565804,-2.759697,-2.6790676
mp-980663,-0.01546601,-0.8325173
mp-4155,-3.2721357,-3.1611378
mp-23451,-1.2896886,-1.5089337
mvc-5260,-2.2540672,-2.1940155
mp-744930,-1.556327,-1.6081533
mp-31003,-0.1744227,-0.2838638
mp-570985,-0.20487271,-0.12870836
mp-16993,-3.827482,-3.5318313
mp-767533,-2.775854,-2.6130457
mp-7264,-3.0070927,-2.8648555
mp-1029950,-0.64885205,-1.133921
mp-780857,-3.045895,-3.1396742
mp-771040,-1.3677837,-1.915319
mp-556671,-2.7970755,-2.2916732
mp-5461,-1.9119602,-3.0398371
mp-759396,-2.4580178,-2.4626646
mp-571,-0.3437128,-1.43068
mp-8963,-2.4727213,-3.4095488
mp-567968,-0.4237739,-0.41813767
mp-31420,-0.47209176,-1.000272
mvc-6158,-2.3422873,-2.3834655
mp-995192,-2.7254443,-2.5205617
mp-676937,-2.873615,-2.7074814
mp-22291,-1.2469982,-1.7052033
mp-691045,-3.2659912,-3.3405964
mp-572149,-1.4422411,-1.7703652
mp-975664,-0.38045642,-0.6920421
mp-686541,-3.1594958,-3.1330442
mp-601777,-1.6155922,-1.6586697
mp-10814,-3.01384,-2.9397926
mp-604430,-2.5302126,-2.540155
mp-1024972,-0.06230868,-0.6275819
mp-640067,-0.27731243,-0.1976899
mp-776769,-2.4515512,-2.4836032
mp-707876,-2.4818573,-2.310532
mp-781691,-2.2470152,-2.2928653
mp-765439,-1.3353564,-1.4464451
mp-559304,-2.215747,-2.1045485
mvc-9839,-1.5852073,-1.6085179
mp-9201,-0.3490757,-0.3021164
mp-31069,-1.9751922,-1.7208744
mp-776104,-1.2137212,-1.9044648
mp-17598,-1.2979985,-1.4728932
mp-675846,-4.18224,-3.5103102
mp-780223,-2.4224126,-2.608221
mp-764612,-2.361051,-2.411873
mp-670,-0.13615909,-0.49979916
mp-561847,-2.4147341,-2.3239794
mp-4437,-1.1435016,-0.9727138
mvc-10029,-2.2344186,-2.1567888
mp-979939,0.7478202,-0.47858718
mp-530564,-1.088757,-1.4233603
mp-705347,-2.2807548,-2.1903286
mp-765350,-1.6679904,-1.9579947
mp-28486,-1.0411555,-0.7645308
mvc-5073,-2.7668762,-2.8111153
mp-1027437,-0.6603352,-0.92191935
mp-561237,-3.0260267,-2.9589906
mp-862884,-0.7524821,-1.293062
mp-29127,-0.48967415,-1.0439111
mp-2466,-0.87975395,-0.74670005
mp-865077,-0.07958259,-0.21170248
mp-775404,-2.259163,-2.2730322
mp-24312,-1.5257891,-1.5341859
mp-567719,-0.2812641,-0.2776078
mp-697733,-2.2891243,-2.4514103
mp-735543,-1.5622293,-1.6190073
mp-9732,-0.7741354,-1.640487
mp-770200,-2.2529836,-2.1695204
mvc-8428,-2.1919732,-2.1164632
mp-1030513,-0.7798714,-1.1287992
mp-862900,-0.35744566,-1.0087647
mp-505659,-0.24497983,-0.22810788
mp-767289,-2.3170633,-2.2890565
mp-540611,-2.936583,-2.763027
mp-557668,-2.2184787,-3.0966115
mp-18664,-1.3726702,-1.5977447
mp-771840,-2.2734406,-2.9412496
mp-11474,-0.025852164,-0.35054407
mp-763041,-1.8421477,-1.9846802
mp-556024,-3.518402,-3.4609885
mp-979042,-0.1498095,-0.84987116
mp-736581,-1.65736,-1.555019
mp-558831,-2.2953324,-2.6737742
mvc-15376,-0.48262334,-0.74620724
mp-6018,-2.5876043,-2.7010748
mp-640158,-0.5516649,-0.85047644
mp-570938,0.26411706,-0.18462841
mp-557615,-2.0269969,-1.8534735
mp-555173,-2.8329823,-2.4676275
mp-1019794,-2.6945384,-2.594852
mp-770342,-2.740564,-2.5223536
mp-653569,-1.9981236,-2.9539356
mp-30984,-1.2274022,-1.5721503
mp-768120,-2.3700006,-2.4403398
mp-567485,-0.5818814,-0.33940694
mp-989562,-2.7386713,-3.6501508
mp-763924,-1.895378,-2.0033932
mp-776013,-2.046472,-2.0349088
mp-756241,-2.4250145,-2.4234939
mp-765864,-1.6369073,-2.4436216
mp-761699,-2.6051538,-2.516281
mp-776408,-2.9687066,-2.868227
mp-768214,-1.2014049,-1.2893487
mp-866308,-0.52365476,-0.5185485
mp-998988,-0.18866101,-0.71335876
mp-776058,-2.3771427,-2.3373141
mp-12532,-0.8127753,-1.1622391
mp-699364,-2.0559554,-1.8751159
mvc-6155,-2.1874788,-2.5587013
mp-765148,-2.6337926,-2.702473
mp-733858,-1.6833804,-1.7266582
mp-38280,-2.9926589,-2.913144
mp-767233,-2.1361158,-2.2079341
mp-706408,-1.9726725,-1.946759
mp-697769,-2.4831164,-2.6041255
mp-772362,-2.653064,-2.6238067
mvc-14924,-2.3785222,-2.7413797
mp-752408,-1.7083765,-1.4119649
mp-762856,-2.421211,-2.5454314
mp-752691,-3.7000966,-3.4478998
mp-36235,-1.2509841,-1.110807
mp-761429,-3.0409424,-2.7900283
mp-561902,-0.61438835,-0.9842586
mp-2145,-0.49372393,-0.64702845
mp-973633,-0.79349893,-0.9281309
mp-542810,-0.46714023,-0.7094978
mvc-16338,-1.8902125,-1.9656737
mp-555953,-2.2742763,-2.2618499
mvc-8350,-2.167729,-2.340727
mp-13302,-0.75060797,-1.0944268
mp-36711,-1.8265296,-1.8896744
mp-625998,-1.8339566,-1.935287
mp-35035,-0.3564544,-0.0682629
mp-652866,-1.8493992,-2.1812558
mp-562613,-2.4451408,-2.6305733
mp-10999,-0.94689125,-1.235111
mp-585418,-2.3909278,-2.5423074
mp-23623,-2.5205646,-2.3451843
mp-569698,-0.70500505,-0.80596155
mp-684053,-2.3305883,-2.3828611
mp-546082,-2.4936543,-2.6054935
mp-21580,-3.2895126,-3.0591788
mp-569051,-0.23883016,-0.91770416
mp-639789,-0.005039305,-0.21781053
mp-569960,-0.82539815,-0.99031997
mp-560449,-2.6169696,-3.158036
mp-675192,-3.9077394,-3.4742126
mp-977413,-0.35875437,-0.3928201
mp-570930,-0.46354666,-1.2209013
mp-540182,-2.7318628,-2.689996
mp-570166,-0.76660585,-0.44978973
mp-766799,-1.1934052,-1.1748221
mp-768335,-1.0544007,-1.1490554
mp-20948,-0.7310136,-0.5907408
mp-867979,-0.47064236,-0.7465529
mvc-8251,-1.7147444,-1.7230692
mp-684597,0.00437438,-0.4576473
mp-769285,-3.3152277,-2.9360428
mp-779407,-2.6603763,-2.727132
mp-775230,-2.2893329,-2.2524414
mp-19276,-2.723642,-3.140839
mp-763007,-2.6492698,-2.7493033
mp-759287,-1.8563715,-2.3675258
mp-11841,-0.06770289,-1.2636495
mp-10981,-0.22279808,-0.5057942
mp-761546,-2.5533192,-2.5150483
mp-769440,-2.0208244,-2.1122606
mp-763135,-2.044967,-2.011311
mp-613314,-0.3635426,-1.2445602
mp-568809,-0.3302754,-0.7164327
mp-3010,-3.3840559,-3.365973
mp-8277,-0.5976116,-1.0111448
mp-27450,-1.4446484,-1.7152033
mp-972522,-0.32813483,-1.2176547
mp-4973,-3.2894351,-2.700024
mp-1017541,-0.77157605,-1.2519972
mvc-7639,-2.0138316,-2.2509775
mp-771176,-1.9917579,-2.1024425
mp-766367,-3.3751142,-2.9560156
mp-558228,-2.846577,-3.1689405
mp-18999,-1.9634845,-2.0359883
mp-11311,-0.29037395,-0.22879352
mp-24719,-0.11265586,-0.8547487
mp-570864,-0.51463765,-1.2277325
mp-532768,-3.5491853,-3.5053964
mp-776278,-2.1418803,-1.8623745
mp-547864,1.4328516,-2.1200132
mp-974108,-0.73340195,-1.8597492
mp-625474,-1.6301839,-1.7390392
mp-768195,-2.8047504,-2.611565
mp-1017446,-2.696294,-2.4308028
mp-560399,-3.4787722,-3.136632
mp-866285,-0.39504382,-0.50758994
mp-13365,-0.19001636,-0.730164
mp-568992,-0.8482582,-0.88778406
mp-570553,-0.37330908,-0.36774126
mp-559741,-3.0300658,-3.4083319
mvc-13931,0.8012566,-0.30967912
mp-20114,-0.50160164,-0.49174866
mp-30501,-0.06816474,-0.41050717
mp-21,0.01358333,-1.2401733
mp-754027,-3.0665627,-2.7843356
mp-19147,-1.5468605,-1.8648041
mp-641778,-0.6808386,-0.6660337
mvc-11852,-1.4214141,-1.7397397
mp-632401,0.28036684,-0.6620753
mp-975657,-0.44985303,-0.8079668
mp-33753,-2.699523,-2.722747
mp-779704,-1.7483821,-2.0017924
mp-1021490,-2.214874,-2.705329
mp-6654,-3.106863,-3.7027922
mp-765006,-1.9621446,-2.763216
mvc-4845,-2.0518718,-1.7510601
mp-6880,-1.9305241,-2.0427217
mp-573891,-0.5244212,-0.50594604
mp-865780,-0.22494061,-0.66383284
mp-649213,-1.5701773,-1.4553376
mp-752605,-2.0951202,-2.5918431
mp-22075,-0.44059083,-0.18026479
mp-762382,-2.4716904,-2.6889853
mp-773120,-1.8281056,-1.9249388
mp-555472,-3.1375828,-3.0642896
mp-778733,-2.7339308,-2.6770144
mp-754302,-3.8854063,-3.649485
mp-647725,-0.90157485,-1.045108
mp-757155,-2.6041074,-2.6417797
mp-20534,-0.09222021,-0.9340315
mp-772862,-1.7122812,-1.3741164
mp-1203,-2.8769825,-3.4450054
mp-676556,-3.7456086,-3.3482246
mp-776032,-1.6059492,-1.6802492
mp-13649,-2.3645883,-3.1827302
mp-20905,-0.8076933,-1.7122363
mp-554883,-2.1063187,-2.1196504
mp-680370,-1.2133367,-1.1844593
mp-674366,-2.7599642,-2.5236158
mp-973834,-0.079642706,-1.036355
mp-776985,-2.3241343,-2.9451532
mp-19117,-2.3066814,-2.4273257
mp-21408,-0.7148828,-1.1395292
mp-1001016,-1.4059205,-1.3620565
mp-1019316,-0.2324705,-1.0159556
mp-780190,-1.6930363,-1.8019876
mp-24092,-0.7539878,-0.91870415
mp-1009230,-1.0777301,-1.3528599
mp-867794,-0.69136995,-1.0231928
mp-777867,-2.4955218,-2.4880476
mp-613677,-0.27858984,-0.9119812
mp-976272,0.06791552,-0.8159643
mp-769474,-2.3193629,-2.2471476
mp-696572,-0.90500563,-1.0591811
mp-775962,-2.0370624,-2.0804677
mp-769539,-2.3754628,-2.461255
mp-6287,-0.50256836,-0.7351553
mp-1018762,-0.6436384,-1.4246085
mp-1028939,-0.6480459,-0.9842911
mp-766979,-2.2021847,-2.1857185
mp-560771,-3.5511572,-3.5573835
mp-768766,-3.4152892,-3.3484101
mp-744025,-2.84357,-2.8576589
mp-20881,-1.0511041,-1.2284367
mp-38152,-1.9264814,-1.8735344
mp-14912,-3.1891081,-2.9549572
mvc-12731,-1.5795908,-1.933835
mp-36252,-1.636021,-1.3050342
mvc-16782,-0.89016,-0.92246985
mp-23252,-0.6786647,-0.8580959
mp-1019579,-1.178919,-0.96614397
mp-767569,-2.442772,-2.434287
mp-32382,-2.031975,-1.9409661
mp-554778,-3.3353353,-3.302067
mp-11692,-0.8045615,-0.92770785
mp-685363,-1.7468516,-1.7462411
mp-773183,-2.3999445,-2.5922172
mp-697981,-1.5326891,-1.535481
mp-680472,-0.7661685,-1.0549825
mp-769549,-2.131157,-1.986233
mp-568402,-0.75150275,-1.4856099
mp-568011,-0.5311728,-0.9724786
mp-676764,-0.23138061,-0.8270646
mp-28241,-0.81521696,-1.2961676
mp-771948,-2.9036999,-2.693399
mp-567532,-0.9107173,-1.0170794
mp-32578,-1.8193418,-1.6118618
mp-773176,-2.101501,-2.1350603
mp-752910,-1.7068757,-2.383468
mp-760382,-4.012859,-2.8075523
mp-26851,-2.3199587,-2.256885
mp-24355,-0.6914122,-0.72956985
mp-14015,-0.007007162,-0.020769557
mp-565609,-2.4655178,-2.4581313
mp-625179,-1.1032662,-1.7931207
mp-9592,-0.5039595,-0.6983029
mp-984549,-0.77818996,-1.2812192
mp-25885,-2.1896455,-2.1236687
mp-349,-0.41712767,-1.0700197
mp-557865,-0.7999738,-1.4147484
mp-28660,-0.46738034,-0.44061562
mp-945077,-0.92301375,-1.3433669
mp-23312,-0.5783679,-1.2217066
mp-979979,-0.8627434,-0.9828953
mp-554957,-2.116466,-2.4900484
mp-675396,-2.4339283,-2.032559
mp-2567,-0.4647244,-0.98312724
mp-769524,-1.9825094,-1.9439282
mp-745190,-1.4877105,-1.5234978
mp-767811,-1.3074169,-1.414863
mp-567534,-0.59115624,-1.0229049
mp-770941,-2.3347788,-2.290459
mp-865214,-0.20038724,-1.0466102
mp-3427,-3.0958643,-2.8196435
mp-568543,-0.7791758,-0.79357684
mp-555120,-2.6479542,-2.7634492
mp-21263,-0.52428555,-1.2011194
mp-754262,-1.7328929,-2.4196353
mp-558412,-1.2397954,-1.3212328
mp-15500,-1.121304,-0.8307805
mp-772699,-1.9977167,-2.1560004
mp-585516,-3.4796946,-3.4564328
mp-630859,-0.7325705,-1.0802594
mp-779818,-1.956972,-1.9634507
mp-767987,-2.2257748,-2.06009
mp-2568,-0.52999675,-0.49442098
mp-17350,-3.0228252,-2.8523355
mp-540065,-2.494914,-2.5981529
mp-861628,-0.3202028,-0.3069245
mp-12159,-2.7270465,-2.5716739
mp-972416,0.0031807825,-1.2504559
mp-20843,-0.67794883,-1.5743338
mp-552131,-1.2060095,-2.6308193
mp-1214,-0.88553274,-1.4558134
mp-568208,-0.9249094,-1.3997219
mp-862934,-0.25791633,-0.9174563
mp-20502,-0.6341825,-0.854742
mp-31067,-1.1108923,-2.1677969
mvc-11142,-2.0933218,-3.4730577
mp-531064,-0.88826966,-1.1279277
mp-779212,-2.7531536,-2.9897895
mp-569059,-0.916882,-1.4629587
mp-763789,-2.6713097,-2.7306163
mp-767982,-2.6046047,-2.5851233
mp-27472,-3.0023012,-2.726472
mp-25777,-1.4525607,-1.5203749
mp-771787,-2.1624744,-2.8184178
mp-567013,-1.2281054,-1.4663033
mp-761607,-2.5995688,-2.4450362
mp-766330,-1.6996237,-1.6376476
mvc-150,-2.3696282,-2.547068
mp-769618,-1.7675396,-1.4584985
mp-28108,-0.70369303,-0.48662403
mp-28194,-1.7643847,-2.924749
mp-773284,-1.6307327,-1.7327287
mp-761289,-2.4737794,-2.555714
mp-770184,-1.3706772,-1.5231512
mp-698364,-0.75254035,-0.9614874
mvc-3875,-1.5182546,-1.5872583
mp-21871,-1.7600685,-1.8051064
mp-630852,-2.9810724,-2.7161703
mp-773366,-2.5351117,-2.468497
mvc-14253,-2.4752724,-2.7151957
mp-17357,-3.3099656,-3.0136733
mp-768385,-2.0290136,-1.9414526
mp-27343,-1.6723913,-1.650239
mp-775519,-2.8887646,-2.7045548
mp-1979,-0.91014534,-1.0190656
mp-558298,-1.770271,-1.6322553
mp-530449,-2.7207706,-2.721239
mp-866219,-0.64140666,-0.61718965
mp-978968,-2.361246,-3.0287805
mp-704325,-2.6192865,-2.6516893
mp-761829,-2.3766673,-2.2182455
mp-566430,-2.7646232,-2.9274044
mp-545539,-2.8404796,-2.509825
mp-30904,-1.7916315,-1.8906713
mp-19206,-3.256309,-3.2417016
mp-22951,-3.029684,-2.6976266
mp-764611,-2.3532386,-2.4142375
mp-853249,-2.8899643,-2.9042904
mp-772749,-3.0699368,-2.861995
mp-560750,-1.7315342,-1.7562087
mp-4210,-3.0363235,-2.795197
mp-999123,-0.6486047,-0.87966406
mp-769268,-3.4140515,-3.35542
mvc-14364,-3.1650658,-2.5189278
mp-865798,-0.09876596,-0.26559168
mp-1025564,-0.9752141,-0.8717644
mp-559614,-2.576515,-2.5331168
mp-974827,0.43675965,-1.2592659
mp-765869,-0.9435403,-1.5279979
mp-18547,-2.8507454,-2.8534706
mvc-2285,-1.5267078,-1.3663154
mp-767710,-2.6109183,-2.7040682
mp-761736,-2.4289503,-2.2298357
mp-676310,-0.22941022,-0.6065202
mp-625718,-2.301384,-2.3170056
mvc-10231,-2.712725,-2.6470833
mvc-10279,-2.609877,-3.1793132
mp-775568,-1.9544117,-2.0154846
mp-767952,-2.1883643,-2.2401748
mp-601342,-1.2214068,-1.7477691
mvc-8786,-1.6432998,-1.9753363
mp-762552,-1.7711583,-1.7745163
mp-752689,-2.1554646,-2.5225148
mvc-8407,-1.8354372,-1.9613109
mp-746071,-2.436541,-2.4120991
mp-677246,-3.2908976,-3.122077
mp-555349,-3.2963285,-3.0587196
mp-743566,-2.4291937,-2.407786
mp-631340,0.60618347,-0.8195847
mp-770698,-2.49096,-2.4260612
mp-556232,-2.9734778,-2.8088126
mp-504937,-0.5439603,-0.95394987
mp-8188,-3.115451,-2.7977583
mp-27790,-3.5293076,-3.3317306
mvc-10597,-2.8547702,-2.6743689
mvc-9278,-2.5114207,-2.4514012
mvc-5761,-2.8987296,-3.0012631
mp-29069,-0.6708912,-0.8217252
mvc-11949,-3.0300844,-3.238349
mp-684856,-0.23395014,-0.7402375
mp-867861,-0.10729789,-1.1492121
mp-865499,-0.3374286,-0.44442573
mvc-15217,-2.170437,-2.1754074
mp-977057,-0.32528248,-0.551432
mp-1910,-0.34174988,-0.9160461
mp-31178,-0.2819091,-0.9239249
mp-761421,-2.4253747,-2.484741
mp-766973,-1.9513526,-2.1713502
mp-557256,-2.5773742,-2.3962865
mp-1017581,-0.19351953,-0.9470632
mp-769789,-1.8551342,-1.5122907
mp-777470,-2.8481917,-2.9587243
mp-770025,-2.4121392,-2.5302253
mp-998615,-3.3276525,-3.2685933
mp-755060,-1.1529362,-1.5236771
mp-19414,-1.9511839,-2.2886956
mp-6533,-1.4591819,-2.0620754
mp-979413,1.2789941,0.45765957
mp-998624,-1.6581643,-2.9347954
mp-574085,-0.4977255,-0.32573107
mp-778739,-1.6381859,-1.565454
mp-8315,-3.610493,-3.1230407
mp-760690,-1.9807806,-2.026852
mp-22087,-0.078910746,-0.26485106
mp-554610,-4.1718073,-3.3175652
mp-756468,-3.7208116,-3.8226376
mp-6181,-1.0821891,-1.174971
mp-23354,0.13078521,-0.018724104
mp-680443,-0.16861036,-0.44320574
mp-778567,-2.86083,-2.925311
mp-770049,-2.3452916,-2.3519592
mp-768094,-2.2997272,-2.1875472
mp-10213,-0.5255816,-0.58278966
mp-9251,-0.43356326,-1.3957508
mp-17288,-2.653413,-2.5203147
mp-777000,-2.3431718,-2.5550835
mp-862841,-0.11806894,-0.7362964
mp-555488,-2.8695788,-2.6543546
mp-850074,-1.7669566,-1.7569408
mp-977239,0.41927108,-0.669237
mvc-10277,-1.6379327,-1.8347635
mp-778813,-2.4991508,-2.4401693
mvc-984,-1.3032751,-1.8875971
mp-763141,-2.4998274,-3.0446339
