structure_id,target,prediction
mp-865317,-0.81354487,-0.7654622
mp-778528,-2.4425912,-2.4027295
mp-975883,-0.47311565,-0.35045823
mvc-1956,-0.6775668,-0.7423196
mp-4675,-3.0834904,-3.0350778
mp-757911,-3.4075902,-3.40757
mp-540234,-2.452587,-2.3835878
mp-556939,-2.3221784,-2.2572916
mp-775135,-2.3927026,-2.3106692
mp-554120,-1.7096386,-1.6298821
mp-770172,-2.2099428,-2.2036512
mp-32028,-2.4120958,-2.3230686
mp-555232,-3.249787,-3.1284952
mp-28067,-1.9182724,-1.8488859
mp-977537,-0.6228386,-0.48881453
mp-766348,-1.6623584,-1.6882523
mp-555477,-0.84979177,-0.8859111
mp-864841,-0.32504305,-0.15936193
mp-31381,-0.7211236,-0.69284594
mvc-11883,-2.2322779,-2.2176042
mp-20731,-0.46753335,-0.36365503
mp-554089,-3.2813973,-3.1855497
mp-770000,-1.978675,-1.905007
mp-863870,-2.541782,-2.5108588
mp-778635,-2.4385204,-2.392109
mp-30231,-1.8970593,-1.8116025
mp-1006056,-0.40764132,-0.34989497
mp-780756,-1.8354495,-1.8342341
mp-694864,-2.378733,-2.357298
mp-555599,-0.5301244,-0.23945937
mp-28580,-2.47152,-2.4658897
mp-775372,-0.92575026,-0.87269247
mp-561424,-3.6736708,-3.7084446
mvc-11245,-0.81459266,-0.68142146
mvc-7378,-1.6563762,-1.6901282
mp-763407,-2.5535805,-2.4376807
mp-774948,-2.2506833,-2.2139018
mp-33797,-1.7639296,-1.8970997
mp-769934,-1.763221,-1.7507565
mp-29842,-2.6189432,-2.6368842
mp-542208,-2.3512769,-2.3841875
mp-850779,-3.4390683,-3.384196
mp-137,0.1442671,0.13487574
mp-30672,-0.32023945,-0.116402745
mp-1020057,-3.185637,-3.1896992
mp-754381,-1.6575032,-1.6551293
mp-556194,-1.80503,-1.8255446
mp-770167,-2.3350365,-2.2917736
mp-762425,-1.7015196,-1.6453226
mp-555979,-1.5286064,-1.511688
mp-763225,-2.6269524,-2.5858212
mp-779387,-2.6936607,-2.6490533
mp-25478,-1.9969794,-1.979261
mp-557194,-2.0256126,-2.1616967
mp-28034,-0.10526161,0.04424778
mp-558667,-0.5813593,-0.6584989
mp-779366,-2.5594037,-2.5075414
mp-540857,-2.667748,-2.6296957
mp-6592,-1.1906408,-1.1931034
mp-690530,-1.3795795,-1.416427
mp-759825,-2.2010036,-2.2366502
mp-776203,-2.2121172,-2.1854384
mp-568313,0.24657743,0.26422456
mp-1019614,-2.9795244,-2.9457228
mp-865753,-0.9039323,-0.8767026
mp-579919,-0.23038293,-0.24515551
mp-603719,-2.777103,-2.3786058
mp-504372,-2.1365612,-2.046076
mp-744184,-2.5386267,-2.512534
mp-763105,-2.225363,-2.1920075
mp-770647,-2.3983097,-2.340933
mp-868443,-2.7031667,-2.6567266
mp-20737,-2.8224754,-2.726571
mp-6333,-2.8199036,-2.7982855
mp-769620,-2.438338,-2.422459
mp-978963,0.0008506412,0.1998432
mvc-5110,-2.6394734,-2.6852496
mp-760811,-2.3247952,-2.2790444
mp-571575,-1.5556971,-1.4746839
mp-14890,-1.202295,-1.220463
mvc-5989,-1.4631972,-1.5923469
mp-505265,-3.5164776,-3.4840286
mp-550514,-2.2356942,-2.1720252
mp-1709,-0.06853138,0.11345178
mp-774300,-1.3475282,-1.3229458
mp-540147,-2.6618056,-2.606521
mp-555729,-0.23551366,-0.08643618
mp-975256,-0.15168223,-0.009663399
mp-3433,-0.3911784,-0.31326208
mp-570442,0.0028267312,0.12031233
mvc-2222,-2.4885075,-2.3975785
mp-757765,-2.6860623,-2.6335258
mp-23171,-0.9594617,-0.6674977
mp-555862,-1.4508795,-1.3535044
mp-616490,-2.750971,-2.647031
mvc-12108,-2.4251175,-2.382634
mp-698650,-2.3417208,-2.4332871
mp-19471,-3.2292511,-3.1933582
mp-776041,-2.269383,-2.1164749
mp-19450,-2.418985,-2.21474
mvc-15049,-2.7551925,-2.6812782
mp-9799,-1.9474685,-1.9453652
mp-558777,-2.676902,-2.6212437
mp-1009694,0.86164606,0.48787698
mvc-9268,-1.7988974,-1.6662652
mp-631533,1.8943961,1.967541
mp-774186,-2.1043417,-2.1145964
mp-40286,-3.457643,-3.406272
mp-22575,-1.1543039,-1.0976077
mp-756306,-2.3028052,-2.3645697
mp-985699,-1.3658618,-1.2555127
mp-623854,-2.9760315,-2.8482425
mp-778458,-1.9586112,-1.9502711
mp-22918,-2.3354983,-2.3493917
mp-776855,-1.6461531,-1.6247005
mp-30325,-1.407771,-1.3616823
mp-561351,-3.2724984,-3.1016998
mp-16032,-3.1491005,-3.2101088
mp-690093,-2.3864613,-2.4354362
mp-1027646,-1.1256356,-1.0452632
mp-771624,-2.363687,-2.35099
mp-555129,-2.395062,-2.3312385
mp-1007690,0.06133094,0.13241367
mp-622848,-0.5078046,-0.31021762
mp-22577,-1.8238902,-1.7823297
mvc-670,-2.1827865,-2.2289534
mp-21855,-0.4897953,-0.3744581
mp-766597,-1.6147397,-1.5631845
mp-761578,-2.792926,-2.8091488
mp-675237,-1.3391352,-1.3411936
mp-989528,-0.15832837,-0.24644938
mp-568516,-0.35447317,-0.29016218
mp-752773,-2.7125769,-2.7845168
mp-2666,0.13718846,0.11429489
mp-30648,-0.17724587,-0.15119994
mp-5046,-2.4327111,-2.072408
mp-772578,-2.1123166,-2.0974674
mvc-12906,-2.6056867,-2.5519426
mp-865846,-0.6660227,-0.51505935
mp-201,-0.9742473,-0.9147415
mp-1403,-2.4688416,-2.2286894
mp-568602,-2.7530336,-2.8365333
mp-557330,-3.0856678,-2.974984
mp-27461,0.5061059,0.5094839
mp-761156,-3.4777875,-3.3716679
mp-189,-0.6517452,-0.6635535
mp-1025353,-0.14179493,-0.008815642
mp-642293,-0.81444895,-0.72181606
mp-999287,-0.2604596,-0.070889875
mvc-14624,-0.29198003,0.010879036
mp-16491,-0.40663677,-0.3216503
mp-764526,-2.8539045,-2.845543
mp-764518,-2.3090289,-2.2622626
mp-645663,-0.49145713,-0.39075977
mvc-14558,-1.0266126,-1.0798779
mp-761380,-2.7152414,-2.6563709
mp-977334,-3.2284305,-3.026115
mp-570018,-0.2628023,-0.112288505
mp-777766,-2.822353,-2.7938087
mp-720376,-1.2383157,-1.2836018
mp-567414,-1.0896031,-1.0423892
mp-541688,-0.8827514,-0.8107911
mp-757464,-2.6105347,-2.5588598
mp-571576,-1.4072311,-1.3443267
mp-554457,-1.2428409,-1.1543552
mp-616476,-0.64266896,-0.5664023
mp-542468,-2.1827366,-2.1844182
mp-557597,-1.3316604,-1.3607748
mp-21430,-0.37130544,-0.28652582
mvc-144,-1.3341817,-1.426057
mp-541953,-0.7198299,-0.68076444
mp-980199,-0.5671122,-0.41755018
mp-570695,-0.5911917,-0.5639776
mp-973109,-0.6503745,-0.5700879
mp-6685,-0.9724762,-0.83955574
mvc-9205,-1.6924174,-1.7670722
mp-559227,-1.0204761,-0.9138012
mp-13024,-3.0320797,-2.9407697
mp-865447,-0.8680304,-0.78581667
mp-771998,-2.929867,-2.9031737
mp-984717,-0.14730759,-0.16360502
mp-24460,-1.8979907,-1.8579329
mp-770149,-2.18835,-2.1631231
mp-978098,-0.6641519,-0.5345669
mp-17871,-0.42017445,-0.28748366
mvc-7928,-2.0236888,-2.0512724
mp-622785,-0.44597206,-0.37330666
mp-25157,-2.8883774,-2.7948632
mp-35281,-1.9463459,-1.8557022
mp-865343,-0.55033046,-0.4969013
mp-866298,-3.354937,-3.342034
mvc-704,-2.482368,-2.3884528
mp-21647,-0.9088392,-0.813742
mp-17429,-3.165129,-3.1369305
mp-705574,-1.7403411,-1.7919317
mp-767899,-2.3149543,-2.3112574
mvc-3518,-2.1462922,-2.0672896
mvc-5357,-2.3026261,-2.3918798
mp-24207,-0.4926781,-0.4838405
mp-705511,-1.8030185,-1.6662074
mp-30991,-1.5601127,-1.5689683
mp-25602,-1.8512977,-1.8569038
mp-765046,-3.0191348,-3.0634072
mp-1009489,-0.39976278,-0.53392535
mp-766716,-1.8992903,-1.8684292
mp-680432,-3.3302817,-3.2340615
mp-675554,-1.0405216,-0.9023781
mp-759288,-1.1841398,-1.2122558
mp-771977,-2.8764873,-3.0286517
mp-6969,-0.49702704,-0.49259317
mp-867175,-0.7712945,-0.75238127
mp-24075,-2.3231153,-2.4040945
mp-707368,-0.8338616,-0.83333063
mp-16644,-0.88762486,-0.8175188
mp-765001,-2.0150485,-2.0247414
mvc-12320,-3.6783953,-3.6137025
mvc-6702,-1.6544135,-1.7381684
mp-16600,-3.3065345,-3.2252123
mp-21449,-0.8794283,-0.7127193
mp-33332,-1.5227548,-1.4080582
mp-21975,-0.04924216,0.08396566
mp-863894,-2.5398057,-2.5157547
mp-999265,-2.1906147,-2.1886687
mp-570512,-1.5209055,-1.5480883
mp-771107,-1.5229154,-1.5403397
mp-677017,-1.1664402,-1.104857
mp-1575,0.0150810275,0.15830076
mp-567787,-0.22279638,-0.20571391
mp-762814,-2.4734976,-2.4762793
mp-579270,-3.3045554,-3.2021515
mp-603934,-0.37550142,-0.37393817
mp-559644,-0.9430639,-0.8320729
mp-1025123,-0.38329032,-0.2985497
mp-1727,-0.36579144,-0.41607866
mp-685605,-0.62523085,-0.41631785
mp-769571,-3.4212508,-3.4005008
mp-23748,-2.6404963,-2.5798209
mp-850028,-2.470054,-2.448105
mp-27319,-0.6104258,-0.5414583
mvc-2181,-1.8888396,-1.9036897
mp-762871,-1.5089571,-1.4949548
mp-16152,-2.5061874,-2.487969
mp-769785,-3.2097025,-3.1931689
mp-626750,-1.8357728,-1.7864884
mp-780105,-2.474922,-2.4666991
mp-4929,-3.3254013,-3.2322001
mp-29397,-0.5424374,-0.41651523
mp-1301,-1.6313369,-1.6366495
mp-22969,-1.6698383,-1.7886566
mp-30113,-1.2336771,-1.1950085
mp-16045,-0.6318038,-0.55038536
mp-569683,-0.1256547,-0.02480669
mp-761338,-2.642369,-2.6189294
mp-651461,-0.6725967,-0.58553404
mvc-9691,-2.5279043,-2.5213194
mp-775960,-2.2502236,-2.2912574
mp-761369,-1.3371726,-1.3419294
mp-763457,-2.5065253,-2.4033463
mp-553921,-3.8542533,-3.7280147
mvc-12645,-2.8081157,-2.686415
mp-998555,-0.7498725,-0.78083813
mp-696189,-1.1110747,-1.1014228
mp-768486,-1.9117026,-1.8569257
mp-556826,-3.1275513,-3.0278814
mp-26286,-2.1750536,-2.1469889
mp-978102,-0.72790074,-0.64002174
mp-553927,-1.2641667,-1.2299914
mp-542,-0.53959674,-0.5334504
mp-753055,-1.9868556,-2.0071065
mp-770786,-2.254083,-2.250427
mp-764147,-2.0336325,-2.0413537
mvc-9401,-3.7705126,-3.8871815
mp-775531,-2.1145809,-1.9694315
mp-556741,-3.9064813,-3.8549757
mp-1875,-2.4082086,-2.27164
mp-567258,-0.36955956,-0.2649989
mp-865112,-0.27425337,-0.2264666
mp-540392,-2.551407,-2.541752
mp-762470,-2.4107676,-2.3935835
mp-755759,-3.7969267,-3.8918176
mp-764764,-2.1461043,-2.1572292
mp-531130,-1.614434,-1.6420487
mp-541324,-2.5134382,-2.451255
mp-861986,-0.36563474,-0.24081996
mp-778548,-2.9179983,-2.93693
mp-22790,-0.302636,-0.25762117
mp-766738,-1.3691158,-1.3123603
mp-542824,-0.4473533,-0.35776362
mp-761604,-2.5240679,-2.5020833
mp-851045,-1.69553,-1.6832169
mp-546625,-2.3696039,-2.355046
mp-979945,0.44937053,0.68826354
mvc-4359,-2.8356032,-2.859626
mp-762990,-2.571974,-2.5043938
mp-36526,-4.186407,-4.25294
mvc-7648,-2.3077662,-2.2491653
mp-569905,-1.3757777,-1.3318925
mp-765554,-1.1953818,-1.1744148
mp-545659,-2.842402,-2.92966
mp-21014,-0.88197845,-0.79690933
mp-17771,-2.4346783,-2.4519966
mp-978976,-0.8085345,-0.7402996
mp-972103,0.4697405,0.4347711
mp-764026,-2.3513718,-2.3623593
mp-531864,-3.207881,-3.2456777
mp-764508,-2.3597822,-2.3396971
mp-631674,0.7101437,0.6237103
mp-677291,-1.8351911,-1.8657955
mp-996162,-0.49579507,-0.5205885
mvc-12573,-1.7226163,-1.6633446
mp-769365,-1.3194809,-1.3946822
mp-850095,-2.6790392,-2.6899178
mp-1019589,-3.8277361,-3.6998131
mp-13976,-2.4186776,-2.4571214
mp-1018658,-0.52848047,-0.54078317
mp-1030198,-0.47534257,-0.4675476
mp-4304,-0.83846194,-0.73652786
mp-28304,-0.83828384,-0.8775741
mp-567588,-0.7669316,-0.65349245
mp-765177,-3.0929925,-3.0498624
mp-984356,-1.0571284,-1.0155637
mp-1006588,-1.8636276,-1.9283382
mp-32544,-2.6032495,-2.4506073
mp-1019077,-0.04886025,0.006693814
mp-561380,-1.2599128,-1.2242278
mp-698644,-1.6227351,-1.750776
mp-572625,-0.5539621,-0.4933338
mp-763319,-2.5732176,-2.5213308
mp-15887,-2.7831976,-2.7082107
mp-570319,-0.26440886,-0.18345305
mp-21215,-0.50914395,-0.44571358
mp-27780,-1.1441275,-1.1478245
mp-1019725,-2.9360874,-2.8360782
mp-5498,-0.4711125,-0.4264774
mp-696128,-1.2691467,-1.231036
mp-31031,-3.379555,-3.4609008
mp-767547,-2.0893276,-1.9740363
mp-976848,0.023173526,-0.052045282
mp-8258,-1.691376,-1.549998
mp-779826,-2.5966868,-2.5720506
mp-770244,-1.6480055,-1.7420224
mvc-15744,0.6510994,0.56240284
mp-14276,-2.389593,-2.4080703
mp-21108,-0.0005872093,0.117348
mp-30445,-0.20763913,0.045742426
mp-1954,-0.44120717,-0.3707885
mp-19891,-0.007622512,0.18845925
mp-571046,-0.8081365,-0.81867886
mp-770362,-2.8050675,-2.8085604
mp-2691,-0.6275807,-0.5111594
mp-862667,-0.30463552,-0.30138388
mp-625284,-1.5473635,-1.5714858
mp-851253,-2.5920956,-2.5537508
mp-890,-0.6944749,-0.5972512
mp-4982,-0.743597,-0.70658034
mp-989628,-0.8927149,-1.0402473
mp-762423,-1.8272762,-1.8490133
mp-971868,-0.30749035,-0.24929906
mp-772150,-3.2537055,-3.1961
mp-567978,-1.2447176,-1.1602012
mp-25119,-2.12275,-1.9724634
mp-4072,-0.9030645,-0.86228323
mp-6723,-2.4164486,-2.3806388
mvc-7053,-0.5134848,-0.59629095
mp-653891,-0.34171468,-0.3486251
mp-10097,-0.8275201,-0.7254721
mp-28072,-3.5121977,-3.395976
mp-782105,-0.63345385,-0.5949238
mp-9521,-1.2312186,-1.2746024
mp-541758,-0.38254213,-0.25522265
mp-27358,-1.0352055,-1.0558991
mp-768082,-2.1275055,-2.0916798
mp-862366,-0.29200324,-0.27152854
mp-772740,-3.646618,-3.6313422
mp-540421,-2.6563108,-2.635291
mp-756365,-3.6359613,-3.5789988
mp-773126,-2.73671,-2.6359
mp-772782,-2.7432742,-2.6879926
mp-1019253,-1.6002693,-1.532879
mp-778411,-2.05314,-1.976745
mp-28592,-1.7941084,-1.9206653
mp-556223,-1.3838305,-1.450613
mp-778627,-2.0572207,-2.0197134
mp-631412,0.53040034,0.53617257
mp-775071,-1.6870052,-1.712404
mp-3499,-0.33189964,-0.31382835
mp-16859,-0.47189194,-0.30002198
mp-2924,-0.8575505,-0.80645925
mp-16506,-0.18145293,-0.12520397
mp-862780,-1.0748894,-0.964708
mp-642706,-0.9393772,-0.8808316
mp-9805,-2.3422108,-2.3309503
mp-780015,-1.957263,-1.9626336
mvc-9165,-2.9289124,-2.905332
mp-540610,-3.48704,-3.4767435
mp-695020,-2.1126878,-2.2867482
mp-1029248,-0.9161899,-0.881281
mvc-928,-2.618738,-2.5656734
mp-676296,-2.043385,-2.202833
mp-998914,-1.2216896,-1.033725
mp-14988,-1.607846,-1.5449898
mp-772600,-1.6996235,-1.6735761
mp-560833,-2.0747914,-2.034509
mvc-1155,-2.1907868,-2.1287694
mp-21297,-0.2553848,-0.183768
mp-565900,-1.535451,-1.6366886
mp-675380,-1.375992,-1.3167199
mvc-5417,-2.5027056,-2.5945733
mp-7237,-0.7152054,-0.6303314
mp-12016,-1.4649799,-1.3592968
mp-705713,-1.7222258,-1.7042968
mp-16577,-3.9044728,-3.9667602
mp-770731,-3.2872536,-3.3123507
mp-981214,-0.04682924,0.124527976
mp-647218,-2.3253813,-2.233476
mp-559530,-3.1511512,-2.9993114
mp-13182,-2.72984,-2.6831439
mp-3349,-3.5102751,-3.4864905
mp-28037,-0.82542133,-0.7907714
mp-25713,-2.251573,-2.186465
mp-568954,-1.31284,-1.2796215
mp-867961,-1.6465541,-1.6398927
mp-853272,-2.4470322,-2.4394758
mp-771795,-1.8330994,-1.9789066
mp-561313,-1.4619417,-1.3221921
mp-560982,-1.215868,-1.0762113
mp-850110,-2.848504,-2.7886517
mp-770950,-3.362519,-3.3217335
mp-5134,-0.24876274,-0.17220247
mp-771929,-1.533849,-1.5872709
mp-697734,-2.3335114,-2.312136
mp-15395,-2.8938377,-2.847736
mp-556005,-1.1392242,-1.1155034
mp-8426,-1.106406,-1.1002544
mp-7387,-2.0512085,-1.9867828
mp-12770,-0.53808194,-0.6029876
mp-989516,-1.373198,-1.5208745
mp-781693,-1.8624693,-1.8934016
mp-559243,-3.4501405,-3.3781278
mp-33606,-1.9290422,-1.8919618
mp-1030325,-0.3012378,-0.26563537
mp-1028607,-0.31758213,-0.32144997
mp-567472,-0.09029193,-0.04265615
mp-761320,-2.6318555,-2.6006064
mp-685944,-3.5232344,-3.4919143
mp-14378,-0.14625506,-0.10690412
mp-570025,-0.1227076,-0.026954021
mvc-16758,-1.0898829,-0.939046
mp-767892,-2.3911443,-2.362005
mp-849098,-0.7270939,-0.88432217
mp-29573,-0.8064233,-0.7547994
mp-5756,-0.14410006,-0.10994923
mp-20612,-0.28043586,-0.31070745
mvc-5033,-2.0662098,-2.028605
mp-762562,-2.898227,-2.9199822
mp-505334,-0.6280598,-0.60674345
mp-9692,-0.87344605,-0.832826
mp-39008,-0.7569088,-0.91942203
mp-767638,-2.4352682,-2.42069
mvc-10179,-2.1838582,-2.2252462
mp-631532,0.52018416,0.52460015
mp-4988,-0.59776604,-0.53883713
mp-20584,-1.846939,-1.7905803
mp-28166,-1.485068,-1.5846517
mp-975868,-0.0750351,0.024511192
mp-867147,-0.38858896,-0.37037736
mp-5038,-1.3966417,-1.2664706
mp-10903,-0.9449377,-0.90303004
mp-961692,0.74579865,0.7929153
mp-28274,-3.5941155,-3.5227685
mp-654812,1.118563,0.46157756
mp-760485,-2.286975,-2.3011556
mp-974482,-3.4313486,-3.4120185
mp-766749,-2.0280976,-2.0181255
mp-37,0.0,0.18836734
mp-999396,0.044134617,0.22132811
mp-776734,-2.4379315,-2.4646847
mp-566172,-1.2479986,-1.1941624
mp-768800,-2.8023784,-2.7343404
mp-561233,-2.3479376,-2.1646447
mp-764332,-2.1068923,-2.0226545
mp-764853,-2.5964754,-2.4825552
mp-862261,-0.49407133,-0.4202645
mp-619071,-1.514056,-1.4997803
mp-565503,-0.57717437,-0.44586244
mp-504356,-2.5109968,-2.439432
mp-7962,-1.3523521,-1.1562332
mp-675189,-1.125378,-1.0743836
mp-772155,-1.9633999,-1.9419601
mp-764932,-2.3559914,-2.3558915
mp-561443,-1.6587219,-1.5446541
mp-865404,-0.6648425,-0.51964206
mp-3608,-0.5082858,-0.4466597
mp-631548,0.6320168,0.6277032
mp-3622,-2.3858392,-2.2935688
mp-554528,-2.6852875,-2.6470988
mp-558480,-2.81705,-2.7769496
mp-567705,-0.4297736,-0.4455733
mvc-3229,-2.4175746,-2.4255
mp-779071,-2.7385092,-2.7479796
mp-685145,-1.4105436,-1.45284
mp-11233,-0.46996737,-0.42696604
mp-25716,-2.38817,-2.2813714
mp-676036,-1.215531,-1.2014675
mp-510669,-2.1067333,-2.0087378
mp-15951,-3.5740752,-3.5280225
mvc-10041,-2.684599,-2.5712864
mp-570923,-0.21440199,-0.02523901
mp-29871,-1.7074008,-1.7554559
mp-10422,0.25258225,0.47711167
mp-1027683,-0.44131422,-0.42132488
mp-867116,-0.47763112,-0.4787647
mp-11243,-0.89588946,-0.7708955
mp-19313,-1.8921957,-1.8183389
mp-601420,-0.43450713,-0.39051318
mp-19965,-3.2273462,-3.1642716
mp-648072,-2.6040597,-2.540138
mp-771438,-2.3430245,-2.3205047
mp-510494,-0.7082716,-0.68603265
mp-510688,-0.7347059,-0.5835788
mp-771432,-2.2130237,-2.1673942
mp-557852,-3.197296,-3.1915853
mp-18890,-3.067525,-3.0663242
mp-767267,-2.3130512,-2.329808
mvc-12194,-2.4393547,-2.542507
mp-20140,-0.11487925,0.08373213
mp-625959,-2.3340554,-2.3900921
mp-4796,-0.7433978,-0.7118052
mvc-1331,-2.3027046,-2.3961017
mp-30822,0.39160275,0.75125027
mp-541880,-0.70475364,-0.7184408
mp-769668,-2.403048,-2.350149
mp-680220,-0.6267695,-0.56235546
mp-566289,-3.317903,-3.2548432
mp-545525,-2.4055526,-2.4074285
mp-19208,-2.869071,-2.784402
mp-540724,-0.57337123,-0.46942636
mvc-9877,-2.4165816,-2.4329672
mp-555940,-2.2122788,-2.146155
mp-30083,0.10330656,0.26729575
mp-1018112,-0.2138536,-0.04842713
mp-1027759,-0.75786024,-0.71762115
mp-687057,-2.499885,-2.4831588
mp-17177,-2.7786186,-2.6539783
mp-6138,-3.0163872,-2.94114
mp-22524,-3.128951,-3.0224686
mp-36329,-3.6866775,-3.3447497
mp-22420,-1.2428013,-1.1537998
mp-763496,-2.3169677,-2.256468
mp-976053,0.35541388,0.21745986
mp-680615,-0.54552084,-0.43455943
mp-600191,-0.25949505,-0.18507877
mp-774153,-2.0576627,-2.0160375
mp-765021,-2.614823,-2.538243
mp-997554,-1.6944826,-1.667037
mp-22188,-0.6052295,-0.5244289
mp-542606,0.19122443,0.2935776
mp-558267,-2.7435234,-2.6245046
mp-1030605,-0.52016145,-0.48799348
mp-652781,-2.0487373,-2.0130455
mp-1009594,0.03010601,0.15770431
mp-770309,-2.1708875,-2.1326764
mp-1018699,-0.4991356,-0.39063635
mp-770224,-2.2279685,-2.239097
mp-3303,-0.42465568,-0.38977873
mp-763268,-2.3489754,-2.3654487
mp-616668,-3.1282182,-3.0414052
mp-14556,-2.9095488,-2.8069384
mp-985701,-1.4514341,-1.4089885
mp-753958,-2.7232518,-2.7495897
mp-560398,-2.133213,-2.1239467
mp-7167,-0.44179633,-0.37439665
mp-21548,-0.45187357,-0.3369816
mp-34232,-0.61707264,-0.5656019
mp-644494,-0.3635919,-0.29058167
mp-39226,-3.6957076,-3.6282895
mp-1027634,-0.9282396,-0.9040685
mp-662605,-3.0078545,-2.9627063
mp-554543,-3.2717993,-3.1572564
mp-560239,-2.9999259,-2.9060342
mp-733862,-2.2864757,-2.2370079
mp-567526,-0.031232614,0.05472896
mp-558636,-3.4528587,-3.3966253
mp-977558,-0.4025061,-0.20399022
mp-685632,-3.6066058,-3.6082366
mp-505820,-0.5749838,-0.43667105
mp-29880,-2.6537285,-2.477744
mp-767969,-3.2129304,-3.1169822
mp-768360,-1.0275109,-0.98410296
mp-1018700,-2.5000963,-2.6699944
mp-571472,-1.3062931,-1.3141099
mp-767103,-2.783435,-2.7843359
mp-13037,-0.58931845,-0.635303
mp-975887,0.011494083,0.13262776
mp-769721,-2.46834,-2.4388614
mp-868628,-2.4099486,-2.3612409
mp-570308,-0.54372036,-0.36463934
mp-625087,-2.5420516,-2.5816283
mp-766064,-2.3406546,-2.313948
mp-778246,-2.4703724,-2.472712
mp-867615,-2.1075048,-2.1545978
mp-776619,-2.6671042,-2.6397252
mp-10200,-0.74906874,-0.5987704
mp-579247,-2.4711514,-2.4296308
mp-640189,-0.3746629,-0.3712801
mp-17037,-3.1528645,-3.0812871
mp-763183,-2.9077287,-2.9310691
mp-504149,-2.428011,-2.2884243
mp-3502,-1.6213706,-1.5795977
mp-705398,-2.3357437,-2.3741376
mp-555147,-3.1943033,-3.1254084
mp-683945,-4.3248196,-4.2299604
mp-600154,-1.5415336,-1.5065198
mp-777710,-2.9489944,-2.945261
mp-542435,-1.0593312,-1.1738015
mp-556030,-2.4589944,-2.3020134
mp-554207,-2.0777304,-2.1014357
mp-566092,-1.865925,-1.7836986
mp-32887,-0.82783616,-0.73770773
mp-7868,-0.93530405,-0.70033276
mp-18169,-2.989144,-2.910524
mp-1025137,-0.12582874,0.017422665
mp-2345,-4.0292735,-3.8944473
mp-776919,-2.6829941,-2.6828444
mp-5819,-0.68502146,-0.6573357
mp-684898,-0.3312349,-0.18299367
mp-23259,-1.5474029,-1.548641
mp-972324,0.16238591,0.21399558
mp-6511,-0.6920698,-0.6754631
mp-8449,-2.5132163,-2.4990191
mp-767403,-0.964022,-0.8673077
mp-775053,-2.4694235,-2.40763
mp-3172,-0.091625005,0.03714538
mp-757817,-2.7151594,-2.6945577
mp-555946,-2.1536329,-2.1360893
mp-11769,-0.719774,-0.5501337
mp-772436,-2.5011103,-2.4770124
mp-865172,-0.2567346,-0.008713599
mp-775713,-2.2422323,-2.1561716
mp-1285,-0.94087887,-0.80591196
mp-13392,-0.18578503,-0.113931924
mp-12009,-0.2523927,-0.16194178
mp-772256,-2.635319,-2.586406
mp-998234,-2.4750407,-2.4996538
mp-767559,-2.2006226,-2.2069898
mp-567763,-0.20490833,-0.21315137
mp-777141,-2.1817904,-2.1406183
mp-5429,-0.72934127,-0.693818
mp-555275,-0.5986124,-0.577644
mp-34038,-1.4296349,-1.5460346
mp-555003,-2.823597,-2.738212
mp-780209,-1.5712855,-1.5872841
mp-862897,-0.75157386,-0.7244595
mp-1027525,-1.3060046,-1.1722025
mp-643101,-0.4871994,-0.4420584
mp-770399,-2.7497406,-2.6565647
mp-772673,-2.2329605,-2.1602402
mvc-273,-1.7909898,-1.8546866
mp-15363,-2.6843326,-2.6358957
mp-539,-1.0618623,-0.9331576
mp-774317,-2.4840715,-2.4372714
mp-12885,-2.783584,-2.695473
mp-634767,-2.432018,-2.4658186
mp-754047,-1.7730976,-1.7441529
mp-9565,-0.7178831,-0.60384476
mp-770213,-2.7427142,-2.6966968
mp-26742,-1.8653252,-1.7605581
mp-25748,-1.7698005,-1.6742921
mp-762848,-1.9562773,-1.8861425
mp-715558,-1.8216743,-1.7907184
