structure_id,target,prediction
mp-568908,-0.6841759,-0.6718828
mvc-3660,-2.161951,-2.2548554
mp-608543,-0.4083963,-0.28804603
mp-20902,-0.22982858,-0.13040039
mp-765794,-1.9478258,-1.9950261
mp-865501,-0.321658,-0.40218613
mp-23125,-1.913003,-1.8073668
mp-8046,-1.307248,-1.0462185
mp-34237,-1.681994,-1.640863
mp-677217,-1.1275716,-1.0600584
mp-21199,-0.50600326,-0.5834778
mp-778631,-2.6072752,-2.6619718
mp-566161,-2.4083033,-2.348573
mp-626554,-1.417073,-1.4312252
mp-542660,-1.7999994,-1.7776392
mp-763863,-2.4411232,-2.4423027
mp-676580,-1.8587927,-1.8811858
mp-635713,-2.7348561,-2.6368494
mp-769647,-2.7831707,-2.6525214
mp-15637,-2.1260595,-2.042974
mp-706670,-1.5583525,-1.5430579
mp-770132,-2.5181253,-2.4905837
mp-707473,-1.9412847,-1.9301878
mp-3053,-0.60866076,-0.5391781
mp-761333,-2.6235766,-2.6420321
mp-555787,-1.7367437,-1.6356347
mp-770136,-2.686831,-2.650522
mp-705293,-2.7153442,-2.6793492
mp-1871,0.057930518,0.78800213
mp-867359,-0.7576029,-0.76954544
mp-865005,-1.3753474,-1.3130292
mp-17813,-0.4217258,-0.3215573
mvc-640,-2.6530092,-2.5951228
mp-510377,-0.46570864,-0.5372189
mp-761090,-1.6992587,-1.6326783
mp-22287,-0.51477003,-0.48435816
mp-10139,-0.60714746,-0.4367937
mp-669495,-2.4924424,-2.4902203
mp-672959,-2.4783773,-2.4007807
mp-765980,-2.5628376,-2.557702
mp-643941,-2.6743019,-2.6237805
mp-27123,-3.0148225,-2.98775
mp-18045,-3.02283,-2.9310338
mp-769189,-2.559452,-2.69688
mp-2568,-0.52999675,-0.543202
mp-855,-0.009456411,0.1842047
mp-22234,-1.9014649,-1.8563744
mp-753380,-2.2871726,-2.3766344
mp-25724,-2.1561873,-2.078296
mp-531712,-1.884858,-1.8860406
mp-770009,-2.2698104,-2.235316
mp-568171,0.37028334,0.009323094
mp-25483,-1.9956907,-1.943766
mp-28038,-0.77061033,-0.7119392
mp-2123,-0.14292558,0.031169478
mp-912,-1.0886463,-0.98473454
mp-705898,-2.2510731,-2.2159507
mp-779368,-2.6163344,-2.5717227
mvc-15116,-2.0756714,-1.9544632
mp-672188,-0.1742696,-0.39782533
mp-649086,-2.0635402,-2.056931
mp-12932,-3.7534702,-3.823062
mp-757947,-2.5319567,-2.4682863
mp-767173,-2.2609155,-2.318073
mvc-15602,-2.238165,-2.215961
mp-768636,-2.0543525,-2.040378
mp-983407,0.44411355,0.0395314
mp-505299,-2.6048312,-2.5908706
mp-567273,-0.886873,-0.9205447
mp-765802,-2.6782458,-2.6935456
mp-764775,-2.3487377,-2.3538857
mp-752637,-3.1591308,-3.183144
mp-17063,-1.3080457,-1.1766992
mp-2439,-0.32116926,-0.20309106
mp-28563,-0.6401952,-0.6381912
mp-777010,-2.6260576,-2.6124587
mp-570262,-2.093118,-2.1254904
mp-37024,-3.7940128,-3.7675192
mp-755491,-3.2013392,-3.0720565
mp-768889,-3.9297633,-3.833293
mp-773359,-2.1725554,-2.1618412
mp-778363,-2.5240598,-2.5436
mp-1634,-0.66998285,-0.5220935
mp-567878,-1.114017,-1.1085858
mp-768017,-1.592025,-1.6331797
mp-556679,-3.2368507,-3.1364756
mp-27678,-2.205087,-2.279044
mp-715584,-2.020763,-1.9534347
mp-36751,-0.90661365,-0.77838975
mp-570184,-0.9552981,-0.7106342
mp-557016,-1.0471519,-0.9963317
mp-975886,-0.31112364,-0.20226526
mp-560902,-2.9872978,-3.0309584
mp-540079,-2.1777902,-2.141751
mp-20843,-0.67794883,-0.6468124
mp-762575,-1.8743778,-1.8775096
mp-669509,-2.467756,-2.2916758
mp-33322,-1.6801572,-1.6165273
mp-762635,-1.9400746,-1.9299669
mp-780790,-2.4805067,-2.4638505
mp-20991,-2.1239865,-2.2385776
mp-28080,-0.53172046,-0.49490482
mp-8760,-0.8697421,-0.7119438
mp-1018936,-1.1838078,-1.2216808
mp-763898,-2.6175654,-2.5515704
mp-849676,-2.0788424,-2.092007
mp-767268,-2.3212142,-2.229903
mp-757758,-2.9988487,-2.91419
mp-780818,-2.9015546,-2.670341
mp-569125,-0.0949258,0.0121827535
mp-556530,-3.3907347,-3.3737068
mp-707833,-0.8573213,-0.7295265
mp-554778,-3.3353353,-3.2407105
mp-541962,-2.6665,-2.562813
mp-861902,-0.24756438,-0.18281677
mp-12546,-0.089952104,-0.049179714
mp-677371,-2.7787042,-2.678059
mp-21042,0.2157162,-0.18392582
mp-777248,-2.7544596,-2.8430657
mp-28688,-2.053999,-2.034499
mp-554663,-3.1767774,-3.0459394
mp-653569,-1.9981236,-2.3383088
mp-560365,-1.3851469,-1.3614037
mp-566590,-1.5467857,-1.5166128
mp-771077,-2.5124507,-2.4816086
mp-556676,-2.3268137,-2.3351402
mvc-3100,-0.8605473,-0.9018737
mp-771482,-2.0956612,-2.084744
mp-782707,-2.787637,-2.7402036
mp-24433,-1.5982252,-1.5639282
mp-767352,-2.0955753,-2.0129037
mp-973938,-0.55402523,-0.5302606
mp-651741,-0.7127021,-0.8009583
mp-28997,-0.6532887,-0.630599
mp-1013917,-2.410827,-2.3798504
mp-765319,-2.6123514,-2.6713064
mvc-10878,-2.4554062,-2.3320749
mvc-9008,-2.344646,-2.362118
mp-770521,-2.2519472,-2.2417767
mp-850987,-2.0159009,-2.0968437
mp-557805,-0.81014454,-0.74390244
mp-707311,-1.9611499,-1.9323586
mp-9978,-1.5263698,-1.5997705
mp-2826,-2.4482012,-2.472553
mp-3252,-1.8955055,-1.7953136
mp-675941,-0.62436086,-0.736639
mvc-396,-0.6626252,-0.73035485
mp-656850,-1.8435749,-1.8790197
mp-989530,-0.5759262,-0.52841353
mp-976229,-0.5131217,-0.7872219
mp-769686,-2.608324,-2.6298568
mp-683997,-2.9995632,-2.952477
mp-15483,-1.7795618,-1.7984974
mp-19632,-2.4696488,-2.4005723
mp-683981,-3.3402348,-3.278286
mp-567113,-2.5442965,-2.6339567
mp-1025575,-0.5954091,-0.58797824
mp-620054,-1.0203999,-0.9009904
mp-28105,-0.6247602,-0.57653826
mp-28660,-0.46738034,-0.36285415
mp-1008776,0.16888267,0.049532745
mp-704734,-2.4004962,-2.3420355
mp-605878,-0.21921088,-0.0700565
mp-558747,-1.1339467,-1.0275266
mp-560265,-2.6957357,-2.6863062
mvc-10821,-3.0471947,-3.0370898
mp-766740,-2.1992755,-2.1841238
mp-997017,-0.6652195,-0.63542473
mp-22714,-0.3609581,-0.21131247
mp-744775,-2.087252,-1.9940404
mp-568441,-0.23669024,-0.18978432
mp-29635,-0.328475,0.73585165
mp-759028,-2.4419918,-2.4262183
mp-29614,-1.5788422,-1.523935
mp-685341,-1.5472937,-1.5303214
mp-2514,-0.6739858,-0.5765122
mp-972680,-0.40061527,-0.3717273
mp-23694,-0.2598661,-0.10072142
mvc-8739,-3.162927,-3.1083102
mp-22451,-0.5246503,-0.52075076
mp-755263,-0.9753555,-0.8748781
mp-867121,-0.66165966,-0.6388195
mp-561352,-3.2369094,-3.1613545
mp-22031,-0.81712234,-0.7308239
mp-757535,-1.9339117,-1.9851419
mp-569854,-1.2160732,-1.1658221
mp-32381,-1.9508094,-1.994877
mp-862855,-3.8686557,-3.9318695
mp-20224,-0.81439143,-0.66343844
mp-973968,-0.5255018,-1.2112013
mp-23364,-2.1906903,-2.160666
mvc-14773,-0.946982,-0.9326074
mp-18291,-0.78396124,-0.74550635
mp-773981,-1.4363294,-1.5723071
mp-867327,-0.6733479,-0.5804187
mp-755374,-2.8947785,-2.950633
mp-543042,-2.3829055,-2.2677896
mp-705830,-2.2340446,-2.200397
mp-504476,-1.8653849,-1.749971
mp-30638,-0.06263328,-0.0013161413
mp-130,0.078879,0.233861
mp-1018753,-0.37243772,-0.38953373
mp-779303,-2.4997218,-2.4693885
mp-5605,-0.39444476,-0.31546566
mp-752699,-2.0970817,-2.0955536
mp-570268,-0.35357386,-0.42410764
mvc-2341,-3.2369761,-3.1960232
mp-8435,-1.2887799,-1.1299179
mp-767664,-2.2643335,-2.1818697
mp-861505,-0.26701632,-0.1671988
mp-768146,-2.6242938,-2.536363
mp-865665,-0.26916614,-0.14853376
mp-23009,-1.5132406,-1.5030518
mp-1012879,-2.0341964,-2.0952363
mp-5383,-0.25622487,-0.07687521
mp-763487,-2.4601085,-2.413937
mp-10933,-2.1464088,-1.9500632
mvc-7329,-2.1941133,-2.1824715
mvc-8858,-2.681005,-2.6905463
mp-753799,-3.0244622,-3.0981557
mvc-8800,-2.2044313,-2.1583536
mp-556577,-1.9452376,-1.934509
mvc-9921,-2.585529,-2.5309849
mp-856,-2.1247988,-2.0694354
mp-779377,-2.227961,-2.220865
mp-866155,-0.7662453,-0.6936959
mp-20494,-1.2048936,-1.4273721
mp-698686,-2.6511307,-2.7321136
mp-14244,-0.96748614,-0.82843727
mp-567540,0.020206941,0.23280081
mp-1018082,0.05675655,0.12207329
mp-675120,-0.072249286,-0.021594476
mp-759776,-2.144389,-2.1163383
mp-554891,-2.662427,-2.6542816
mp-16800,-2.7152123,-2.6349921
mp-766664,-2.5867953,-2.6251416
mp-541393,-2.2567925,-2.2301736
mp-555731,-2.6480083,-2.6920798
mp-32565,-0.7599098,-0.642794
mvc-3349,-2.6337194,-2.5930476
mp-754632,-2.5260415,-2.5545294
mp-975788,-0.36273605,-0.25182724
mp-510302,-3.2622542,-3.1679082
mp-772510,-4.138,-4.116604
mp-763996,-2.532673,-2.5482562
mp-4738,-0.7137405,-0.705152
mp-1533,-0.2041556,-0.038968917
mvc-7317,-2.081059,-2.0255258
mvc-6432,-2.21861,-2.1504219
mvc-3900,-2.4898953,-2.5393658
mp-760510,-2.370552,-2.297607
mvc-10292,-3.0548244,-2.951578
mp-635393,-1.3346037,-1.4364858
mp-767582,-2.9476683,-2.9977946
mp-20837,-0.47768977,-0.42903575
mp-19380,-1.3204716,-1.3454936
mp-999357,-1.0920998,-0.89452565
mp-13245,-0.6470848,-0.5414729
mp-866849,-1.3000162,-1.3810916
mp-2959,-1.4331597,-1.4379386
mp-771512,-1.8042946,-1.790213
mp-862943,-0.37157717,-0.3313628
mp-867370,-0.6171635,-0.5843467
mp-849083,-1.0942668,-1.0227325
mp-977409,-0.2549055,-0.18662828
mp-764746,-2.392393,-2.4276738
mp-771765,-2.4288952,-2.4059963
mp-558118,-3.5740788,-3.5367625
mp-753477,-1.1868138,-1.1690787
mvc-10873,-1.8606889,-1.7933993
mp-10434,-0.9308601,-0.8855103
mp-752713,-3.5767188,-3.466871
mp-674459,-4.018221,-4.081262
mp-10731,-3.0048196,-2.978244
mp-561050,-3.3641555,-3.3554568
mp-616059,-2.225308,-2.2121093
mp-974757,-0.19012602,-0.047948804
mp-579234,-1.2564594,-1.2193044
mp-1020613,-1.6600366,-1.6533504
mp-1030163,-0.47225055,-0.4501362
mp-773462,-1.5971565,-1.5489192
mp-4521,-0.510228,-0.510023
mp-581265,-1.7301847,-1.7579178
mp-853239,-2.5611875,-2.5404503
mp-3821,-2.4530408,-2.3683548
mp-850866,-3.9014666,-3.784316
mp-778913,-2.4860463,-2.434686
mvc-12899,-3.1164632,-3.0515594
mp-555100,-2.5349584,-2.4724023
mp-1018701,-0.5524698,-0.4512357
mp-625789,-1.487115,-1.4971263
mp-770961,-2.5295424,-2.5274034
mp-865161,-0.363165,-0.26831278
mp-646450,-0.47980598,-0.3337086
mp-1008526,-0.4223665,-0.5648025
mp-975184,-0.25016248,-0.16320279
mp-760400,-1.6910895,-1.7401346
mp-8094,-0.37406746,-0.21749297
mp-7480,-3.1215491,-3.2915266
mp-19246,-1.3084545,-1.3510466
mp-765110,-2.6056664,-2.519333
mvc-2873,-1.0974135,-1.1643834
mp-780099,-2.4401772,-2.4191718
mp-36066,-1.4978002,-1.2080803
mp-559226,-2.7635396,-2.7404952
mp-11947,-0.24957673,-0.2012634
mp-3501,-0.2969675,-0.2775932
mp-30530,-0.81244373,-0.8418256
mp-7932,-0.59153837,-0.9477825
mp-765230,-2.9915712,-3.0495324
mvc-2362,-2.5751638,-2.5232556
mp-754125,-3.0751755,-3.4534419
mp-780403,-0.89484334,-0.86038166
mp-766750,-2.415796,-2.3556526
mp-625509,-1.020934,-0.9905468
mp-761607,-2.5995688,-2.5992873
mp-17722,-3.6691854,-3.6071641
mp-3688,-3.047747,-3.0417287
mp-1755,-0.14042573,-0.10374598
mp-770038,-2.5210397,-2.5351849
mp-5556,-0.78487676,-0.7839504
mp-764057,-2.434226,-2.3547723
mp-4160,-0.34229296,-0.38769075
mp-669,-0.44998202,-0.16450754
mp-8416,-3.7559357,-3.7475147
mp-757997,-2.4862888,-2.453843
mp-1025494,-1.8343531,-1.8948013
mp-557012,-2.963098,-2.9341145
mp-31026,-3.3448558,-3.31927
mp-555618,-2.9537406,-2.8888385
mp-865526,-2.3417995,-2.2973325
mp-21479,-0.4822159,-0.3727547
mp-30179,-0.22249812,-0.16783378
mp-999267,-1.0057453,-0.9501833
mp-765777,-2.539386,-2.4270475
mp-867168,-0.93663985,-0.8855389
mp-764908,-2.6089373,-2.5977373
mvc-4351,-2.8636308,-2.8135383
mp-10344,-3.3695614,-3.2757611
mp-704236,-2.4722805,-2.40406
mp-850480,-1.7903143,-1.7858025
mp-851043,-2.437748,-2.4441469
mvc-6959,-2.4279108,-2.3706508
mp-11100,-0.40245613,-0.29764524
mp-709069,-2.0754185,-1.9866387
mp-27866,-1.1897733,-1.1515255
mp-541238,-3.0537522,-2.957944
mp-758492,-2.2484555,-2.2191503
mp-865301,-1.8354423,-1.7861385
mp-570321,-0.4211579,-0.35692087
mp-862445,-0.5544288,-0.38540924
mp-12798,-0.07238996,0.05502743
mp-762708,-2.6902094,-2.6712956
mp-780255,-3.7010524,-3.5726442
mp-682554,-0.9840012,-0.775371
mp-28420,-1.8852633,-1.7783594
mp-11854,-0.80121535,-0.7442402
mp-10188,-0.52686685,-0.55613625
mp-27802,-1.3428259,-1.1818514
mp-541339,-1.6527324,-1.6065705
mvc-12134,-2.280547,-2.3358095
mp-782668,-2.7892103,-2.7528026
mvc-13490,-0.9360894,-1.2709388
mp-555474,-1.4299945,-1.4549742
mp-697863,-2.5086174,-2.4341762
mp-558669,-3.2802083,-3.0926208
mp-763061,-2.2188067,-2.1501346
mp-32382,-2.031975,-1.878272
mp-558298,-1.770271,-1.7316598
mp-984872,-1.7638382,-1.7973678
mp-767772,-3.1762238,-3.1778324
mp-673116,-2.2158017,-2.2551036
mp-773200,-2.6685529,-2.5952966
mp-16751,-0.37437943,-0.27081645
mp-642844,-1.7233121,-1.6762275
mp-698563,-1.3157786,-1.413644
mp-773131,-3.4831848,-3.4275324
mp-974309,0.042839065,0.26138005
mp-656241,-1.0821939,-0.9992312
mp-862783,-0.07714363,-0.060504224
mp-7562,-1.0188967,-1.0303656
mp-754061,-2.2349508,-2.1939647
mvc-5096,-2.1788597,-2.0637424
mp-767692,-3.09741,-3.113171
mp-680721,-0.17378882,-0.5425306
mp-31215,-1.5584482,-1.36169
mp-865895,-0.30405077,-0.096472055
mp-15371,0.28485498,-0.016062941
mp-768976,-2.2996552,-2.244345
mvc-11865,-2.6059506,-2.7106497
mp-565332,-2.7391343,-2.7019808
mp-767539,-1.1315657,-1.1347947
mp-43068,-2.928023,-2.8191013
mp-29370,-0.3395839,-0.1569924
mp-1916,-0.6419457,-0.79856056
mp-554818,-1.7934413,-1.7225477
mp-541057,-1.1489153,-1.0914389
mp-849524,-2.3577437,-2.2947414
mp-642792,-2.1692607,-2.1482866
mp-769907,-1.8939055,-1.9018466
mvc-1099,-2.3536792,-2.3731425
mp-950214,-1.5175295,-1.5354382
mp-2370,-0.26405656,-0.21768808
mp-771342,-3.1351066,-3.0059552
mp-23269,-1.2244091,-1.247904
mp-31626,-3.048669,-3.0751433
mp-571212,-0.355112,-0.31475347
mvc-8654,-2.8538013,-2.894584
mp-1019778,-2.759391,-2.6840508
mp-761407,-1.8349262,-1.7900604
mp-9066,-2.2160645,-2.2083678
mp-771993,-1.8591585,-1.8178444
mvc-7049,-0.31259677,-0.40180168
mp-766803,-2.5514522,-2.435894
mp-690706,-0.012477048,0.1657184
mp-772399,-2.383231,-2.303558
mp-756428,-4.1451955,-4.128071
mp-5072,-1.319243,-1.2776397
mp-631442,0.66184825,0.30622786
mp-861980,-0.25302103,-0.09241183
mp-762649,-2.014254,-1.9857355
mp-579861,-1.0979673,-1.0082654
mp-31185,-0.18635055,-0.1787121
mp-680122,-2.694011,-2.5978515
mp-765531,-2.8275397,-2.8512778
mp-556781,-1.8205675,-1.6513667
mp-769805,-1.8247498,-1.8256129
mp-27394,-1.8069097,-1.786347
mp-958,0.064906865,-0.053439673
mp-1018641,-1.0273749,-0.97426915
mp-2618,-0.3250605,-0.22538806
mp-687234,-2.422302,-2.2881465
mp-770851,-2.1235015,-2.1420362
mp-780857,-3.045895,-2.9812803
mp-543001,-0.588478,-0.47501275
mp-3175,-3.529638,-3.4136598
mp-698056,-1.9150134,-1.8866783
mp-850498,-2.3158755,-2.2538297
mp-760829,-1.119415,-1.0307657
mp-600257,-0.5481523,-0.44932884
mp-676712,-0.7601243,-0.78033566
mp-22140,-0.08435225,0.16049373
mp-766237,-3.9701138,-3.805733
mp-865001,-0.5681111,-0.467652
mp-763438,-3.1474714,-3.1581874
mp-865231,-0.25464836,-0.11961773
mp-632475,-1.1559283,-1.3741285
mp-585190,-2.3405454,-2.2903502
mp-15502,-1.070157,-0.77517444
mp-32787,-2.4385562,-2.3358865
mp-1020661,-3.1948798,-3.099231
mp-555150,-3.021875,-2.9406796
mp-765304,-1.9442507,-1.9246088
mp-559900,-0.10967465,-0.062044647
mp-9537,-0.055176213,0.0003371723
mp-744991,-2.4997778,-2.4661627
mp-867,-0.31262845,-0.30619296
mp-680356,-1.2166487,-1.1301913
mp-18981,-2.98598,-2.83142
mp-650392,-2.6660204,-2.6645951
mp-4271,-3.3555937,-3.4882681
mp-23776,-1.5522861,-1.5316061
mp-974572,0.36806408,0.11015913
mp-1014111,0.5961651,0.13931738
mp-625151,-1.3223566,-1.3130665
mp-17350,-3.0228252,-2.954938
mp-705390,-2.3792963,-2.4094074
mp-696795,-0.8921103,-0.82952416
mp-11605,-1.9998257,-1.8700987
mp-1025449,-0.82163,-0.89794934
mp-24409,-0.19029768,-0.19901589
mp-779316,-2.8049302,-2.7500005
mp-28779,-2.8198502,-2.8980064
mp-25885,-2.1896455,-2.1076767
mvc-10169,-2.8438761,-2.8860276
mp-570598,-1.3342667,-1.3912041
mp-754422,-2.8026671,-2.8036363
mp-640080,-0.17472637,-0.18266988
mp-694,-0.695581,-0.5961778
mp-27606,-0.8404593,-0.96673787
mp-2264,-0.85179824,-0.89600587
mp-778882,-2.478155,-2.4305968
mp-999460,-2.0780628,-2.054584
mvc-2215,-2.7728684,-2.6662083
mp-1535,-0.5457096,-0.48628932
mp-15827,-0.69734323,-0.64843893
mp-1018155,0.8185416,0.27880988
mp-764682,-2.918893,-2.9209833
mp-866185,-0.5794101,-0.48198918
mp-12359,-0.038853496,-0.010084983
mp-867903,-0.7315916,-0.6759228
mvc-7952,-1.7827563,-1.6809746
mp-744126,-3.4012554,-3.328658
mp-541355,-0.7483719,-0.72645247
mp-625142,-1.6802615,-1.7225546
mp-549687,-1.6604922,-1.6037128
mp-982377,0.067765474,0.28202248
mp-767890,-2.3921063,-2.3689566
mp-510567,-1.7740948,-1.6890228
mp-22883,-0.67579854,-0.5937824
mp-2632,-2.1194692,-2.0377629
mp-735510,-1.079622,-1.1223543
mp-683791,-0.8382158,-0.78610957
mp-966802,-2.7087104,-2.6755652
mp-763495,-2.9741023,-3.0065582
mp-780409,-3.8096063,-3.6805701
mp-21080,-0.5206103,-0.48619398
mp-567065,-1.3769772,-1.3183197
mp-1756,-0.48563465,-0.3347518
mp-16271,-0.40518495,-0.4571168
mp-696089,-1.4075772,-1.3739393
mp-765639,-3.9074974,-3.717561
mp-1013545,-0.9087704,-0.89523715
mp-1055,-0.48181003,-0.5111588
mp-853229,-2.1648493,-2.0896878
mp-676371,-0.84471685,-0.95319045
mp-19644,-1.855196,-1.7837873
mp-585261,-2.360159,-2.320068
mp-28407,-0.7852837,-0.73699594
mp-30746,-0.80468494,-0.84172493
mp-16838,-0.540003,-0.40555525
mp-865987,-0.34687257,-0.33840632
mp-15960,-2.5066383,-2.4816914
mp-568735,-0.20485574,-0.03410515
mp-773637,-2.677034,-2.624296
mp-778517,-2.2577643,-2.2804008
mp-1002229,-1.0131339,-1.9026147
mp-626724,-2.9993942,-3.024966
mvc-1027,-2.9111075,-2.8960078
mp-973019,-0.8037698,-0.75817883
mp-31508,-1.152567,-1.2767409
mp-867863,-0.19368182,-0.14912501
mp-540363,-2.5492742,-2.4961464
mp-768350,-4.242737,-4.180877
mp-738618,-0.6852709,-0.62138987
mp-630859,-0.7325705,-0.66940486
mp-675473,-0.54757375,-0.6222477
mp-15222,-0.96077055,-1.0339602
mp-25649,-2.1910472,-2.1272464
mp-560579,-3.0484354,-3.035777
mp-780901,-1.5406215,-1.5717994
mp-561258,-1.1400887,-1.1162097
mp-761841,-2.5488486,-2.5190396
mp-567402,-0.59115094,-0.56399024
mp-542385,-1.3860016,-1.4189526
mp-676040,-0.6015513,-0.4518303
mp-566534,-2.7129111,-2.560868
mp-570118,-1.0720582,-1.0923319
mp-759396,-2.4580178,-2.3512976
mp-707068,-1.6053016,-1.6241435
mp-771278,-1.8414534,-1.8345029
mp-651406,-0.7257062,-0.61907107
mp-30728,-0.4546173,-0.35118827
mp-976799,0.16114447,0.42054835
mp-684966,-3.7474873,-3.8042617
mp-534782,-3.4640224,-3.369982
mp-570771,-0.30945155,-0.24741247
mp-567371,-0.73152757,-0.8483548
mp-989620,-1.389903,-1.5671787
mvc-10923,-1.8177984,-2.0562398
mp-868264,-1.705069,-1.7187217
mp-853244,-2.9389098,-2.894817
mp-767952,-2.1883643,-2.1258
mp-13649,-2.3645883,-2.4449172
mp-765536,-1.6295422,-1.549731
mp-764141,-2.724987,-2.6242974
mp-568493,-0.4887741,-0.55394435
mp-752709,-2.0508819,-2.0074787
mp-849319,-1.767285,-1.8150159
mp-30292,-1.8158746,-1.8607423
mp-640907,-1.5988543,-1.5499295
mp-780557,-2.4877598,-2.4494872
mp-754327,-3.1115577,-3.249204
mvc-16554,-3.2770844,-3.2775245
mp-30105,-0.5536435,-0.5850898
mp-626791,-2.1137764,-1.989875
mp-554996,-2.8494308,-2.737476
mp-22412,-0.2339683,-0.29540437
mp-4370,-0.78002965,-0.6740452
mp-654105,-0.993602,-0.7641884
mp-765308,-2.4107509,-2.4855397
mp-680061,-2.1018677,-2.1377454
mp-1018021,-0.13257775,-0.10610795
mp-571183,-0.14341286,-0.16798872
mp-761867,-2.4061024,-2.35305
mp-21473,-1.0144733,-0.8470818
mp-13511,-0.7667143,-0.6912577
mvc-786,-2.1438272,-2.1379802
mp-17867,-0.38371232,-0.20128122
mp-27228,-1.9158269,-1.8136874
mp-557761,-1.3941584,-1.3462436
mp-565750,-1.8551357,-1.6497471
mp-762812,-2.4363236,-2.4645483
mp-556246,-2.0332077,-1.9442415
mp-766269,-0.9558042,-0.8643627
mp-1019316,-0.2324705,-0.21382621
mp-28016,-2.1749425,-2.1901133
mp-17739,-0.99408025,-0.94090396
mp-764815,-2.3526251,-2.3164952
mp-777836,-1.7439612,-1.669513
mp-22475,-0.86751086,-0.6852904
mp-4510,-0.9089131,-0.75924313
mp-7921,-2.4499383,-2.3627164
mp-851051,-2.390611,-2.3812616
mp-30659,-0.5517439,-0.3609717
mp-631581,1.099674,0.46973088
mp-31817,-2.617824,-2.5629733
mp-9089,-2.1559558,-2.0442848
mp-3813,-2.2689648,-2.1516461
mp-560209,-2.885925,-2.8308218
mp-771102,-2.8231316,-2.8341541
mvc-16327,-2.376018,-2.276313
mp-30639,-0.06744615,-0.024686437
mvc-9298,-2.048334,-2.0770552
mp-11390,-0.1639739,-0.2792751
mp-17066,-3.0218332,-2.9169457
mp-11794,-2.2563493,-2.0091763
mp-6440,-3.4934218,-3.3984652
mp-1013849,-1.8763478,-2.0100272
mvc-13319,-2.8962157,-2.8165631
mvc-10598,-3.3304968,-3.235936
mp-3183,-0.8062314,-0.82567894
mp-776920,-2.22879,-2.1792622
mvc-7802,-1.0154402,-1.1055079
mp-569478,-0.5009411,-0.41282907
mp-554801,-3.3753932,-3.2302759
mp-22747,-1.6244401,-1.5412631
mp-541668,-2.4069736,-2.3287675
mp-754282,-3.0034258,-3.3000479
mp-676816,-3.991666,-4.003864
mp-863842,-2.4860334,-2.329025
mp-779287,-3.02677,-2.9910736
mp-541765,-0.8863611,-0.9138154
mp-684517,-0.29990873,-0.17358951
mp-772331,-2.1606174,-2.142352
mp-2184,-1.6313744,-1.5515441
mp-541594,-0.6747982,-0.61246145
mp-12741,-0.6147702,-0.65012556
mp-21945,-0.35712782,-0.23920871
mp-556783,-2.182864,-2.1190019
mp-862619,-0.37972128,-0.29700336
mvc-3524,-3.6562395,-3.7886817
mp-754557,-3.7276459,-3.6202362
mp-28865,-0.8237706,-0.7884345
mp-13076,0.21555091,0.5605713
mp-8111,-4.2744803,-4.448403
mp-569121,-1.017501,-1.04926
mp-765378,-2.3608217,-2.322659
mp-699399,-1.104526,-1.163242
mp-566245,-1.5376879,-1.6034974
mp-2955,-3.5204422,-3.4420514
mp-752928,-1.0040787,-0.8078681
mp-608398,-1.2339932,-1.185555
mvc-446,-1.9968919,-1.8968315
mp-735023,-0.47787556,-0.4618374
mp-27316,-3.7928202,-3.7248905
mp-765518,-2.5376763,-2.555567
mp-4609,-3.6740909,-3.5576425
mp-613314,-0.3635426,-0.51002705
mp-775190,-2.226544,-2.1788776
mp-569196,-0.40148276,-0.3172517
mp-610430,-0.7170446,-0.66544384
mp-850090,-2.2413642,-2.2589624
mp-770384,-1.7229145,-1.59858
mp-541682,-0.5175919,-0.4753817
mp-605486,-2.4080427,-2.411947
mp-20333,-0.48634112,-0.4735207
mp-568478,-1.5920696,-1.582887
mp-861985,-0.936851,-0.8653973
mp-554626,-1.1806237,-1.2376192
mp-540812,-3.4202602,-3.3454914
