structure_id,target,prediction
mp-505825,-0.07471843,0.047265265
mvc-12617,-1.0152638,-0.9538825
mp-8054,-2.655756,-2.6652403
mp-763687,-1.9004724,-2.0968041
mp-25664,-2.5203488,-2.4277549
mp-978973,-0.37697032,-0.25748837
mp-21618,-2.9942815,-2.8937666
mp-8611,-2.4445894,-2.4016497
mp-18677,-3.4701548,-3.4131937
mp-18876,-1.5016074,-1.5854092
mp-631405,0.41734427,0.068315595
mp-30187,-1.7282268,-1.6749071
mp-863887,-2.5765486,-2.498391
mp-704952,-2.8181338,-2.8100638
mp-30106,-0.9299369,-0.90049404
mp-29091,-0.90531373,-0.7002343
mp-421,-0.45253956,-0.40787452
mp-550593,-1.8741697,-1.9340178
mp-567014,-2.1557205,-2.0759614
mp-505012,-1.7577926,-1.7174541
mp-571163,-0.30014262,-0.17646617
mp-862958,-0.47013825,-0.3117279
mp-4589,-3.4652221,-3.2936313
mp-761586,-1.9559453,-1.9626325
mp-6064,-2.6428578,-2.6219628
mp-569708,-0.8610488,-0.7829787
mp-677647,-1.3677531,-1.561668
mvc-13438,-0.5375441,-0.597802
mp-643575,-1.0002183,-1.0952308
mp-29722,-0.9799035,-0.96096075
mvc-35,-0.9126533,-0.8644393
mp-851102,-3.2504525,-3.2191825
mp-853206,-1.670107,-1.5963466
mvc-11697,-2.2308917,-2.1657586
mp-778729,-2.556396,-2.5619519
mp-2654,-1.4580731,-1.2869357
mp-557340,-1.8608239,-1.900414
mp-27594,-0.7495574,-0.6643927
mp-644883,-0.27907684,-0.14629737
mp-769505,-2.1555963,-2.1345918
mp-764586,-2.3870494,-2.3591993
mp-581887,-2.1777117,-2.1779273
mp-4578,-1.7831646,-1.7119073
mp-777705,-1.9648849,-1.9957402
mp-559360,-3.2753606,-3.1922958
mp-20308,-0.8638477,-0.7845039
mp-9400,-0.47905996,-0.53973746
mp-771903,-2.2852228,-2.240477
mp-31923,-2.6024852,-2.564705
mp-675254,-3.1270158,-2.926935
mp-641710,-1.5609331,-1.4421432
mp-747,-0.72740424,-0.49334806
mp-510065,-1.2437544,-1.2014478
mvc-3768,-3.0414732,-3.088766
mp-561236,-1.5566443,-1.5142934
mp-625111,-1.2310505,-1.2851211
mp-555283,-0.7108442,-0.5342201
mp-862863,-0.3693512,-0.15712851
mp-568360,-0.26527482,-0.16613874
mp-695434,-2.4445615,-2.4674556
mp-690531,-2.6893468,-2.6948984
mp-780125,-2.2862384,-2.2115746
mp-555236,-2.220364,-2.1179738
mp-771064,-2.4216497,-2.3495226
mp-761352,-2.580784,-2.5538561
mp-763778,-1.346783,-1.3297482
mp-695596,-1.4218012,-1.4479958
mp-1024072,-1.1237639,-1.0714884
mp-735556,-1.6380297,-1.6185806
mp-760595,-1.3448061,-1.312046
mp-758955,-2.1744316,-2.141841
mp-776273,-2.286613,-2.2309031
mp-676333,-2.119829,-2.1065576
mp-19453,-1.7159799,-1.5829841
mvc-10751,-2.3679,-2.377923
mp-3642,-2.7372682,-2.6029372
mp-617312,-0.663532,-0.5688416
mp-49,0.0,0.29351398
mp-157,0.030029647,0.21701953
mp-765103,-2.3612618,-2.3205104
mp-20321,-0.57519716,-0.47046492
mp-530251,-0.5938676,-0.49668556
mp-764463,-2.5394752,-2.5601552
mp-783906,-2.0500205,-2.0937614
mp-541367,-2.7348945,-2.6411264
mp-775964,-2.4317203,-2.4510953
mp-1521,-0.012069699,-0.004128348
mp-554342,-3.3389149,-3.1992788
mp-676617,-1.4283075,-1.6816206
mp-762931,-1.6965721,-1.6840106
mp-28240,-0.9823566,-0.8895508
mp-35269,-1.3707501,-1.369699
mp-989561,-2.6720204,-2.7597704
mp-771799,-2.5107253,-2.4518147
mp-30558,-0.18762872,0.059389044
mp-32018,-2.394874,-2.3181832
mp-862683,-0.2657937,-0.2112841
mp-774189,-2.5082297,-2.4551895
mp-762534,-2.6904764,-2.7107909
mp-863863,-2.4342148,-2.3544133
mp-772077,-1.5262557,-1.4933224
mp-863295,-2.3922591,-2.462767
mp-2064,-2.7967136,-2.769523
mvc-15707,-3.041123,-3.1241958
mp-754893,-3.5191855,-3.4887466
mp-720642,-2.244021,-2.1735103
mp-16998,-2.866311,-2.7698839
mp-615152,-2.9407892,-3.0069063
mp-27388,-0.554366,-0.44895872
mp-770140,-1.9920595,-1.9859188
mp-849375,-2.2407138,-2.2388568
mp-674708,-0.3285436,-0.04440817
mp-1091,-0.42080542,-0.20599037
mp-560898,-1.9885383,-1.9709357
mp-973292,-0.1853659,-0.0098849945
mp-769466,-3.0541446,-2.9359
mp-777026,-2.402998,-2.357059
mp-566012,-1.8657699,-1.8442514
mp-769345,-3.344485,-3.3599153
mp-19328,-2.11382,-1.9705334
mp-976868,-1.1095024,-1.1282879
mp-676315,-1.2416413,-1.0352362
mp-763733,-2.6900384,-2.7001677
mp-961707,-0.2728235,-0.01724967
mp-850403,-2.1753201,-2.1537912
mp-861936,-0.26641437,-0.40209946
mp-22656,-0.9449836,-0.88563144
mp-18910,-2.6585624,-2.564382
mp-568906,0.09296859,0.24531537
mp-30726,-0.3563517,-0.23604989
mp-28384,-0.7805059,-0.7123494
mp-561543,-3.574594,-3.503132
mp-23799,-2.4029632,-2.3411095
mp-34770,-1.915235,-1.8953776
mp-505155,-0.5348384,-0.45910338
mp-1013797,-2.1098971,-2.1809862
mp-867294,-2.572999,-2.530226
mp-1018648,0.42149386,0.21656066
mp-20756,-0.6191573,-0.5997251
mp-647452,-2.3265688,-2.5416088
mp-30146,-3.1360092,-3.1191123
mp-4255,-1.1784447,-1.0078498
mp-752890,-1.5015823,-1.4311647
mp-14374,-1.2133483,-1.0709502
mvc-7942,-2.3769112,-2.341709
mp-697833,-2.579631,-2.529137
mp-1133,-1.2217112,-1.0964175
mp-753940,-1.3052608,-1.2324442
mp-770504,-2.2356136,-2.2484753
mp-2258,-0.03525067,0.14234543
mp-770840,-2.3886466,-2.406121
mp-570885,-0.6037613,-0.4878496
mp-676448,-3.2294984,-3.181086
mp-550714,-1.4665135,-1.3589677
mp-771096,-2.095927,-2.0763617
mp-865129,-0.71078366,-0.696324
mp-27857,-0.3422429,-0.29022154
mp-998432,-2.3875153,-2.352963
mp-21443,-0.74580705,-0.5903936
mp-554206,-2.5233335,-2.472957
mp-675104,-2.3567405,-2.4555185
mp-22782,0.17013249,0.14699234
mp-777462,-1.8955175,-1.8422098
mp-675009,-1.0985776,-1.0604609
mp-556845,-1.4849249,-1.336685
mp-542475,-1.0464207,-0.89682806
mp-771391,-1.8180592,-1.8696425
mp-30776,-0.04804149,0.034929667
mp-9634,-1.0942769,-0.9340439
mp-762860,-2.3391283,-2.2868207
mp-565849,-2.3654974,-2.3349545
mp-30366,-0.48996857,-0.43879816
mp-571418,-2.0099535,-1.9944371
mp-865489,-0.037525114,0.057775054
mp-866833,-1.1007928,-1.107076
mp-227,-0.17175281,-0.12455222
mp-770850,-2.2389426,-2.1991014
mp-973601,0.009130255,-0.044518735
mp-14730,-2.5063162,-2.4727838
mp-779401,-1.6213524,-1.6416386
mp-11031,-0.49225265,-0.42842022
mp-541601,-2.931831,-2.7994347
mp-778510,-2.91561,-2.8459451
mp-12894,-3.5949502,-3.5591228
mvc-2970,-2.5845253,-2.55783
mp-20587,-2.4814374,-2.4126651
mp-560173,-3.2044227,-3.0987465
mp-604120,-1.5063337,-1.485092
mvc-10905,-2.4708183,-2.478736
mp-14769,-1.4168181,-1.422906
mp-13792,-2.8115523,-2.708614
mp-774396,-2.4780266,-2.40775
mvc-3998,-1.6091226,-1.7395958
mp-31411,-0.20650268,-0.18838221
mp-4938,-0.5429914,-0.4841869
mp-31277,-0.18785353,-0.22127587
mp-567513,-1.0764312,-1.1338158
mp-13827,-3.1038597,-2.9871907
mvc-6421,-1.652285,-1.8090595
mp-540,-0.27572894,-0.3151433
mp-1607,-0.22949049,-0.14086938
mp-28464,-0.15836222,-0.18616895
mp-30,0.0,-0.0428213
mp-581712,-0.037134543,0.039091814
mp-567478,-0.45870832,-0.4433762
mp-769883,-1.5100627,-1.6236081
mp-29760,-3.3376105,-3.24713
mp-865974,-0.502836,-0.42874935
mp-566988,-2.0036337,-2.00653
mp-541434,-1.5589119,-1.5575134
mvc-12366,-3.2791784,-3.3143015
mp-697754,-2.6576555,-2.5942442
mp-759925,-1.2520645,-1.2647581
mp-998430,-0.94432795,-1.0023009
mp-156,0.0041638324,-0.035638597
mp-623814,-0.6207772,-0.6821734
mp-721943,-1.8612261,-1.866336
mp-3195,-0.81500584,-0.6934335
mp-780637,-2.529113,-2.5928373
mp-754655,-2.6951513,-2.7152245
mp-562572,-3.5075955,-3.540205
mvc-10551,-1.9921597,-1.9698099
mp-772833,-3.9694257,-3.8848994
mp-765535,-1.6272844,-1.5441588
mp-862945,-1.0906091,-1.2467512
mp-638632,-2.6872551,-2.6827967
mp-540543,-1.715069,-1.6249748
mp-10320,-2.9653966,-2.9347382
mp-733848,-1.3289056,-1.2948307
mp-972174,-0.3551513,-0.16116887
mp-1056,-4.003192,-3.87795
mp-607725,-0.8616745,-0.9144987
mp-653287,-2.8461032,-2.8054245
mp-31632,-2.4304037,-2.3921647
mp-760513,-3.910935,-3.8702826
mp-25792,-2.4070854,-2.3736205
mp-867208,-0.25774994,-0.2051619
mp-1002182,0.36052832,0.3174023
mp-1018717,-0.34681776,-0.30464488
mp-625174,-1.0730072,-1.143291
mp-1012678,-2.4832437,-2.3760836
mp-762294,-2.5966136,-2.5641725
mp-978285,0.17170726,0.26021764
mp-6632,-3.396169,-3.2857785
mp-558143,-2.4532747,-2.4543478
mp-7607,-2.2671478,-2.459653
mp-778633,-3.0009103,-3.0216384
mp-867299,-0.585071,-0.62877786
mp-643346,-2.5274444,-2.4939973
mp-865220,-0.34489748,-0.23259471
mp-767822,-2.4201393,-2.3562303
mp-997035,-1.153095,-1.0247359
mp-762878,-1.5488582,-1.5775393
mp-2681,-0.9058463,-0.7929071
mp-19543,-2.275224,-2.2216089
mp-30754,-0.6921373,-0.6394083
mp-984534,-0.55753756,-0.52668923
mvc-62,-0.9150375,-0.70905757
mp-11525,-0.50330895,-0.47569203
mp-673151,-1.8567362,-1.7682703
mp-764023,-1.7436764,-1.7205092
mp-676456,-3.5532565,-3.5205536
mp-767208,-0.58408976,-0.5331443
mp-19004,-2.3786478,-2.3488529
mvc-3915,-2.220305,-2.1384442
mp-22149,-0.83308345,-0.7426734
mp-772471,-2.6708028,-2.6213703
mp-718,-0.5228205,-0.39558092
mp-21496,-3.1840506,-3.1580656
mp-570093,-0.39068455,-0.26959816
mp-569670,-1.258454,-1.2983973
mp-972170,0.025111727,0.141685
mp-762500,-2.871527,-2.8281329
mp-862924,-0.75471526,-0.6776929
mp-772185,-2.9806497,-2.927257
mp-562607,-0.7912361,-1.5856415
mp-9950,-0.1766657,0.007047806
mp-504826,-0.4561919,-0.49668074
mvc-2541,-2.6723073,-2.6693168
mvc-13212,-1.8469907,-1.817728
mp-753557,-1.7679341,-1.7675368
mp-770129,-1.8877639,-1.8503721
mp-18731,-1.7478725,-1.6797857
mp-11232,0.50990725,-0.3673937
mvc-12563,-1.8067952,-1.8944795
mp-752419,-1.6065236,-1.6345818
mp-554355,-4.005324,-4.4170785
mp-698349,-0.5256478,-0.4478512
mp-695815,-1.6633903,-1.4550653
mp-559777,-2.9450831,-2.8708642
mvc-5327,-2.5546944,-2.5180657
mp-24749,-1.3482362,-1.2894149
mp-26541,-2.504936,-2.4126365
mp-867418,-0.5395311,-0.43322495
mp-12268,-3.0108435,-3.0008616
mp-2375,-0.17525046,-0.3530031
mp-972272,-0.71859145,-0.599618
mp-560409,-1.2662468,-1.256319
mp-755542,-2.5776556,-2.5167966
mp-555966,-3.527688,-3.3783088
mvc-2867,-2.6733506,-2.7990663
mp-706295,-0.66833097,-0.60346544
mp-36779,-1.4733015,-1.3423631
mp-707273,-0.24254145,-0.19557127
mp-775509,-1.9972576,-2.047266
mp-740714,-2.6027496,-2.5183423
mp-771739,-2.0284266,-2.054879
mp-776258,-1.4416227,-1.3388643
mp-867951,-0.68661696,-0.6267065
mp-771789,-2.1427946,-2.1479154
mp-12021,-2.5974422,-2.5274403
mp-566762,-2.1377192,-2.0775921
mp-867583,-1.4024599,-1.3739426
mp-28791,-0.3316107,-0.23575154
mp-32409,-2.675296,-2.6172788
mp-779199,-2.9152887,-2.7976882
mp-865811,-0.3754715,-0.2886244
mp-866692,-2.1171184,-1.9665555
mp-20660,-0.14103796,0.15224387
mp-18596,-2.5811493,-2.5706801
mp-1103,-0.43210658,-0.4930958
mp-707494,-0.40663028,-0.77481514
mvc-14036,-2.0189822,-1.9539301
mp-865000,-0.97364235,-0.98632765
mvc-9265,-2.3161838,-2.3651989
mp-554095,-1.9380327,-1.7769985
mp-677497,-3.3374434,-3.2194567
mp-19854,-0.34385142,-0.35895756
mp-772916,-1.5890585,-1.6030822
mp-27796,-0.42704028,-0.37487382
mp-29738,-0.8493888,-0.76353526
mp-973603,-0.65772414,-0.6178705
mp-25175,-2.2198484,-2.254326
mp-568553,-0.4722133,-0.62582535
mp-680085,-1.1404155,-1.1166544
mp-547271,-2.1547859,-1.7739146
mp-7331,-0.47120368,-0.1968526
mp-20954,-0.6540414,-0.6609775
mp-6353,-1.3784233,-1.3491578
mp-10184,-0.71818906,-0.6640061
mp-976320,-2.3585405,-2.2710934
mvc-2868,-1.4691129,-1.5468137
mp-740737,-0.61872685,-0.79808867
mp-997158,-0.990987,-0.82029223
mp-11037,-0.4230058,-0.39027992
mp-754304,-1.4972829,-1.4993081
mp-756837,-3.5764673,-3.5823023
mp-3275,-0.63921386,-0.6254557
mp-622353,-2.8765435,-2.765652
mp-776625,-2.886765,-2.8649468
mp-640045,-0.17596173,-0.09113708
mp-18293,-2.7696462,-2.716169
mvc-552,-2.5191154,-2.4952962
mp-867371,-1.2932143,-1.2385534
mp-7941,-2.1431475,-2.130785
mvc-12890,-3.086208,-3.0948958
mp-505712,-1.4231565,-1.3132535
mp-1020655,-2.0629702,-2.0568528
mp-694857,-1.1103165,-2.223419
mp-870,0.04452332,0.2271196
mp-9981,-0.40855393,-0.35443982
mp-2746,0.2249099,0.34353173
mp-1182,-0.8330459,-0.6395873
mp-11112,-3.1911347,-3.1510642
mp-972071,-0.063253984,0.04299617
mp-768968,-2.3777685,-2.3409135
mp-676951,-3.721264,-3.6077638
mp-757021,-3.0533385,-3.0671074
mp-13407,-0.33585286,-0.2953524
mp-1039,-0.8795994,-0.76208234
mp-736665,-0.01567069,-0.09265494
mp-775790,-1.739101,-1.694051
mp-721686,-1.3843957,-1.4646338
mp-24950,-2.975746,-2.8175285
mp-761342,-1.6374147,-1.6166078
mp-777738,-2.09835,-2.0750551
mp-1007778,0.72479695,1.2487217
mp-1028710,-0.7348298,-0.7056612
mp-976133,-1.6002955,-1.5103984
mp-775625,-2.256881,-2.2042975
mp-768633,-2.8420818,-2.839467
mp-505286,-0.24758625,-0.12752792
mp-22934,-1.6781061,-1.6232473
mp-867785,-2.129428,-2.141474
mp-573622,-0.18131249,-0.09538686
mp-30683,-0.56348306,-0.33374518
mp-778592,-2.2412887,-2.249079
mp-23087,-2.9344106,-2.8442256
mvc-16091,-0.78055245,-0.65871656
mp-976930,-0.1344166,-0.0439174
mp-851046,-1.8313454,-1.8459748
mp-20002,-0.5799145,-0.49439928
mp-765002,-2.138223,-2.182367
mp-8610,-1.9233931,-1.9419167
mvc-7677,-2.2097728,-2.2700968
mp-773052,-3.0272362,-3.1048317
mp-770524,-2.2953436,-2.2827053
mp-766340,-1.7109516,-1.6919545
mp-704879,-1.1700445,-1.1536531
mp-775680,-1.7686809,-1.832106
mp-1124,-0.12710796,-0.039323118
mp-770147,-2.3253143,-2.2910402
mp-31476,0.28080535,0.16372037
mp-761286,-2.362108,-2.301764
mp-641167,-1.582774,-1.5383735
mp-972187,-1.1630459,-1.1389107
mp-566224,-2.227118,-2.097959
mp-971911,0.44603628,0.25769153
mp-981748,-0.21860178,-0.14207803
mp-19907,-0.21755768,-0.24820212
mp-23948,-0.27976736,-0.19936678
mp-223,-2.0938911,-2.1262655
mp-620652,-0.8889876,-0.6350697
mp-13748,-3.3567564,-3.3318887
mp-1027127,-0.9358491,-0.8804924
mp-672695,-1.602873,-1.5967243
mvc-4439,-2.5483515,-2.5122116
mvc-3570,-2.5265186,-2.5037827
mp-974920,0.002856545,-0.1803591
mp-20738,-0.383776,-0.31359798
mp-3890,0.039552536,-0.012363788
mp-546,-0.762437,-0.6770972
mvc-5174,-0.6573547,-0.5714388
mp-674976,-3.70941,-3.596642
mp-1114,-0.82100934,-0.6344819
mp-675546,-0.17399985,-0.18903637
mvc-3359,-2.4404802,-2.4197986
mp-754596,-2.066998,-2.1258457
mp-26649,-2.568349,-2.4847844
mp-8355,-3.2035787,-3.0277655
mp-689929,-2.515003,-2.5207453
mvc-7848,-2.4390395,-2.4215353
mp-972093,-0.06764336,0.016164634
mp-1030456,-0.66127104,-0.63932323
mvc-11183,-1.710262,-1.6730194
mp-32881,-0.79477143,-0.49913886
mp-556100,-1.9627655,-1.814844
mp-569891,-0.19098271,-0.24462712
mp-570692,-0.21963382,-0.32430673
mp-13369,-2.3675704,-2.3650436
mp-763071,-1.5928706,-1.6316904
mvc-12121,-2.6960797,-2.6786277
mvc-6416,-1.4770653,-1.4168378
mp-642216,-3.1184814,-3.1211371
mp-4826,-2.1442919,-2.3202639
mp-11492,-0.51891804,-0.50398064
mp-582572,-0.68506515,-0.641328
mp-6245,-2.8906696,-2.763637
mp-770854,-2.0094817,-2.0310838
mp-1692,-0.95360607,-0.9293465
mp-1029243,-0.4923387,-0.47560754
mp-1027729,-0.80757475,-0.77639234
mp-540885,-1.3365539,-1.3178163
mp-766767,-1.4065562,-1.4375529
mp-769526,-1.3910829,-1.4080896
mp-10058,-0.4071322,-0.44105956
mp-556106,-3.5691643,-3.5460057
mp-505253,-2.9886413,-2.9120357
mp-558924,-3.0341244,-3.036035
mp-560799,-2.3993862,-2.3732848
mp-572707,-0.45728186,-0.45169792
mp-752666,-1.8613191,-1.8244218
mp-22400,-0.327062,-0.32046667
mp-555261,-2.3973567,-2.4245472
mp-643727,-1.2866653,-1.318693
mp-976707,-0.7704512,-0.7539629
mp-752561,-2.006885,-1.9609789
mp-10849,-0.35821006,-0.36879206
mp-19319,-3.0618055,-3.0782988
mp-8952,-1.1951566,-1.0662345
mp-972898,-0.69442874,-0.6604769
mp-975726,-0.5068556,-0.38979313
mvc-6200,-2.5491374,-2.5833926
mp-1294,-0.17554109,-0.18496399
mp-766759,-2.4008934,-2.375353
mp-1028919,-0.4961536,-0.47585514
mp-770534,-2.0160143,-1.9882209
mp-976425,-0.06459062,0.07286768
mp-566429,-2.5073988,-2.4727886
mp-974336,-3.1404674,-3.5344615
mp-6892,-2.2945862,-2.235617
mp-974365,0.39061597,0.40326092
mp-559658,-1.9431013,-1.9004384
mp-772082,-1.5682865,-1.5188719
mp-600049,-3.2521486,-3.1669717
mp-23177,-0.4273906,-0.44092885
mp-20338,-0.60513717,-0.5446857
mp-773061,-3.3366532,-3.2285447
mvc-11351,-0.38446876,-0.91514647
mp-865522,-0.67104214,-0.53031594
mp-764085,-2.1964796,-2.1274738
mp-568030,-0.35000396,-0.25833455
mp-999454,-1.3473407,-1.1982541
mvc-10211,-1.0301307,-1.0103437
mp-8475,-0.33793336,-0.22412914
mp-768754,-1.9642363,-2.045948
mp-755364,-2.727391,-2.7947962
mp-769595,-2.417766,-2.3930821
mp-1025258,-0.49002463,-0.4208217
mp-772457,-2.1840656,-2.1629279
mp-558381,-0.5460268,-0.3589318
mp-759821,-2.366595,-2.3743598
mp-53,0.10830123,0.23386213
mp-849081,-1.0966595,-0.9958763
mp-37167,-1.0257556,-1.0103655
mp-770218,-1.8907433,-1.8840234
mp-32640,-2.4381895,-2.4519544
mp-19896,-1.1476321,-1.0620619
mp-567543,-1.2900535,-1.2731545
mp-982195,0.4462771,0.66000473
mp-1027293,-1.0976408,-1.0090175
mp-3762,-0.94091374,-0.665421
mp-778707,-2.0200717,-2.0205114
mp-762757,-2.2036026,-2.1829684
mp-34976,-4.013441,-4.2807755
mp-24135,-1.284764,-1.360482
mp-33046,-1.8331065,-1.3903284
mp-1769,-0.44745165,-0.3971852
mp-560577,-3.7832239,-3.7262652
mp-707206,-1.5488402,-1.5298237
mp-778868,-2.117313,-2.118727
mvc-536,-2.7807958,-2.8152063
mp-21286,-0.20138608,-0.049053926
mp-22324,-1.134026,-1.0398302
mp-767185,-2.3494327,-2.347017
mp-1019724,-2.7492611,-2.7413914
mp-851038,-2.410617,-2.3810732
mp-1752,-0.51214623,-0.6042427
mp-568887,-1.7193047,-1.7647716
mp-18240,-0.60923797,-0.6326422
mp-8688,-1.2477773,-1.0601199
mvc-11839,-0.09809409,-0.27013263
mp-20244,-1.524033,-1.3976896
mp-867313,-0.95821905,-0.95299906
mp-542045,-2.0145574,-1.967157
mp-18509,-3.334683,-3.3346617
mp-705564,-1.3191066,-1.2343143
mvc-10022,-1.4415108,-1.6558671
mp-722834,-2.3575108,-2.2719078
mvc-11545,-0.5507632,-0.4137696
mp-680144,-0.5906055,-0.5637938
mp-707060,-2.0737474,-1.9527937
mvc-9491,-1.0746357,-1.0645124
mp-554888,-1.7020584,-1.6965086
mp-29567,-0.21416636,-0.06882757
mp-24389,-2.1543503,-2.1004853
mp-764433,-2.606273,-2.6542091
mp-764774,-2.7621448,-2.7115297
mp-559631,-1.3295372,-1.3220692
mp-2495,-2.3540301,-2.346981
mp-770582,-2.1109757,-2.116353
mp-745186,-1.3156714,-1.3192663
mp-715460,-1.3300347,-1.0424461
mp-862983,-1.4334809,-1.3184862
mp-505113,-2.8568406,-2.7965674
mvc-1326,-1.4723436,-1.6009316
mp-669699,0.16404213,0.059117083
mp-775320,-2.449916,-2.4337332
mp-19180,-2.118531,-2.031137
mp-554659,-0.3644897,-0.313981
mp-667192,-0.9422451,-0.67295784
mp-19465,-2.8959596,-2.822905
mp-865138,-0.6354527,-0.48272276
mp-989554,-0.9084159,-0.8513994
mp-16088,-0.41560122,-0.28793213
mp-8901,-1.296332,-1.191517
mp-770363,-2.214602,-2.2233748
mp-770324,-2.2021492,-2.1551478
mp-763120,-2.0851717,-2.059882
mp-757793,-2.7285264,-2.6855438
mp-648788,-2.116062,-2.1072416
mp-696651,-3.0768855,-2.9824054
mp-21827,-0.31796718,-0.34336337
mp-27988,-1.7151163,-1.7067276
mp-760133,-2.4184191,-2.3962092
mp-1018071,-0.10085,-0.079546005
mp-19014,-2.632342,-2.5897176
mp-18738,-2.5284,-2.535983
mp-990076,-1.7828952,-1.8362398
mp-578614,-2.2581859,-2.1532533
mp-770529,-2.0841203,-2.1073303
mp-770515,-1.8961537,-1.8998528
mp-631441,0.6933599,1.0025647
mp-768059,-1.2945759,-1.3132275
mvc-8951,-2.316358,-2.28941
mp-16543,-1.1008661,-1.0527325
mvc-9098,-2.4133914,-2.3995001
mp-505363,-0.48070452,-0.4402976
mp-763760,-1.7905614,-1.7984056
mp-765068,-2.3210583,-2.2934027
mp-600501,-0.8409574,-0.7967324
mp-27622,-1.5999174,-1.558755
mp-530331,-0.43246198,-0.4040795
mvc-6945,-1.2503864,-1.3775444
mp-775161,-3.1233563,-3.125568
mp-18940,-2.468476,-2.3911996
mp-698276,-1.1320236,-1.1728939
mp-647243,-0.41053504,-0.23168279
mp-21820,-0.78626764,-0.76287794
mp-562302,-0.8926871,-1.3966182
mp-450,-0.6934759,-0.43177786
mp-631531,1.6333119,0.6972261
mp-561512,-1.4842801,-1.5246557
mp-865768,-0.49799395,-0.37122223
mp-861969,-0.29483616,-0.23479915
mp-775269,-2.369064,-2.3426442
mp-8333,-3.0398972,-2.9770584
mp-761337,-2.594895,-2.569849
mp-9177,-0.55208284,-0.51850164
mp-37521,-1.5772098,-1.5923843
mp-567398,-0.83996403,-0.8900416
mp-643945,-0.34543636,-0.18072465
mp-675830,-0.42402378,-0.32287282
mp-681992,-0.14045964,-0.13906005
mp-579536,-1.0772902,-1.0435667
mp-764042,-1.8871268,-1.9027113
mp-850893,-2.1493983,-2.1750607
mp-25906,-2.397407,-2.344067
mp-983519,-0.5226888,-0.4281253
mp-567297,-2.5189657,-2.442895
mvc-3015,-2.654547,-2.621223
mp-766114,-2.5750823,-2.514695
mp-567982,-0.01875115,-0.026158478
mp-557132,-1.9236456,-1.8582666
mp-777527,-2.7172508,-2.7317343
mp-555575,-0.4945974,-0.4212262
mp-773554,-2.4740515,-2.4343333
mp-557505,-2.9331207,-2.8125107
mp-571419,-0.33619487,-0.15414461
mp-685941,-0.2364993,-0.2041086
