structure_id,target,prediction
mp-643945,-0.34543636,-0.3389489
mp-768875,-2.6237774,-2.6532688
mp-24336,-1.702768,-1.7703439
mvc-11697,-2.2308917,-2.2827425
mp-843,-0.021828702,-0.035904925
mp-774156,-2.5302174,-2.5106995
mp-23763,-1.0524908,-1.018088
mp-762295,-2.1782053,-2.1835327
mp-21021,-0.5096975,-0.53418463
mvc-16565,-2.7840517,-2.7703083
mp-18910,-2.6585624,-2.6620314
mp-558152,-2.7222307,-2.7316265
mp-674361,-2.9030755,-2.8748755
mp-761560,-2.5921173,-2.6113987
mp-38011,-1.0497855,-1.0061203
mp-778612,-1.3623348,-1.338666
mp-763574,-2.613025,-2.6199741
mp-772212,-2.5920293,-2.6183288
mp-978279,-0.01598587,-0.067557275
mvc-1326,-1.4723436,-1.4712347
mp-768907,-2.7446263,-2.7650228
mp-757658,-2.6913037,-2.67427
mp-28384,-0.7805059,-0.81759274
mp-7774,-0.4639142,-0.46060088
mp-20244,-1.524033,-1.504536
mp-983551,-0.2937574,-0.29686987
mp-21827,-0.31796718,-0.3554711
mp-31923,-2.6024852,-2.5889716
mp-1008924,-0.80019295,-1.0354058
mp-20730,-0.39103276,-0.380126
mp-38807,-3.5781195,-3.5913706
mp-10849,-0.35821006,-0.38535097
mp-554342,-3.3389149,-3.3001564
mvc-3998,-1.6091226,-1.7129968
mp-25681,-1.777564,-1.7625097
mp-604970,-0.3325045,-0.32904136
mp-762786,-2.585925,-2.611176
mp-644443,-1.9183861,-1.9161204
mp-867966,-3.2806385,-3.2657936
mp-505825,-0.07471843,-0.09213488
mp-556433,-0.47402126,-0.45509654
mp-770324,-2.2021492,-2.1881971
mp-23202,-0.48363832,-0.48415565
mp-773350,-2.402447,-2.4051547
mp-27823,-3.493656,-3.495736
mp-555388,-1.8932005,-1.8438245
mvc-3046,-2.242382,-2.2844818
mp-867804,-0.53783387,-0.5807054
mp-550254,-1.3160213,-1.3185495
mp-677039,-0.72857755,-0.7041387
mp-753912,-3.7239468,-3.6967554
mp-22227,-0.6936697,-0.70731425
mp-2263,-0.74323267,-0.7544272
mp-631511,1.1364169,0.7872943
mp-530749,-2.0634975,-2.095963
mp-1654,-0.37947,-0.40429538
mp-8086,-1.7174243,-1.7256964
mp-569333,-0.3560205,-0.3615966
mp-9950,-0.1766657,-0.2546235
mp-29947,-0.3488306,-0.35132873
mp-557916,-2.0163667,-2.0287588
mp-21178,-0.56188715,-0.58830285
mp-545404,-3.6246262,-3.5679448
mp-11114,-0.42722347,-0.3296892
mvc-13995,-3.6068833,-3.5891623
mp-623862,-1.2857013,-1.2704444
mp-770518,-2.4232366,-2.4297013
mp-504964,-1.4865606,-1.4887682
mp-30814,-0.37985843,-0.34333172
mp-578615,-1.9499075,-2.0507038
mp-566531,-2.4108787,-2.3935595
mvc-9886,-3.6602042,-3.6594806
mp-31309,-0.9294772,-0.92551816
mp-977204,-0.15306461,-0.18662913
mp-775178,-2.4751077,-2.4898767
mp-4618,-1.8194207,-1.8107921
mp-698125,-1.0462775,-1.0174598
mp-20862,-0.29051173,-0.3181386
mp-862682,-2.5428762,-2.548201
mp-554829,-1.1401799,-1.1445206
mp-34770,-1.915235,-1.9160222
mp-766058,-1.7418239,-1.7921863
mp-157,0.030029647,0.098209426
mp-646599,-2.2498257,-2.2537808
mp-767214,-2.6700304,-2.6618958
mp-22400,-0.327062,-0.3444155
mp-650840,-0.8424353,-0.8489112
mp-566066,-2.6407032,-2.63736
mp-17715,-3.509868,-3.5139441
mp-975656,-0.39094102,-0.37942514
mp-774182,-2.6356122,-2.6314683
mp-24333,-1.5185732,-1.624533
mp-760513,-3.910935,-3.8723588
mvc-2699,-1.6803162,-1.7083002
mp-540543,-1.715069,-1.694611
mp-25929,-2.5275402,-2.523315
mp-643364,-1.5109519,-1.5206879
mp-763581,-1.9177238,-1.9389118
mvc-10172,-2.7626116,-2.7818496
mp-540934,-0.07127252,-0.07389791
mp-779519,-3.694658,-3.6744883
mp-771257,-1.5424583,-1.5411175
mp-35421,-2.555555,-2.5527687
mp-3539,-0.3330058,-0.3172948
mp-15021,-3.4538188,-3.4285483
mp-3951,-1.533052,-1.5202717
mp-868468,-2.4369624,-2.438065
mvc-6172,-1.4168284,-1.438893
mp-11515,-0.3754013,-0.39631975
mp-753653,-2.64709,-2.641201
mp-707478,-0.8474101,-0.84721243
mp-607399,-1.7933066,-1.8066043
mvc-5993,-1.9792677,-2.0130022
mp-867785,-2.129428,-1.9307911
mp-866782,-0.47836378,-0.49552566
mp-504919,-0.35148507,-0.35582972
mp-849666,-2.6836371,-2.6917892
mvc-1660,-1.7177544,-1.7479131
mp-998201,-1.4078995,-1.4320658
mp-555548,-3.1723788,-3.180255
mvc-12617,-1.0152638,-1.0039331
mp-558381,-0.5460268,-0.5144689
mp-4900,-3.6003919,-3.6139388
mp-24950,-2.975746,-2.93538
mp-5440,-3.1269403,-3.1172085
mp-763236,-1.7787766,-1.7720581
mp-8938,-0.4637917,-0.3661163
mp-29988,-1.253215,-1.2391065
mp-6632,-3.396169,-3.384387
mp-29760,-3.3376105,-3.3508084
mp-610992,0.016171433,0.021569837
mp-31289,-1.5388559,-1.4423388
mp-777084,-3.0463965,-3.0442333
mp-24135,-1.284764,-1.2833512
mp-32640,-2.4381895,-2.56356
mvc-7733,-2.0133977,-2.0752692
mp-18963,-1.4052097,-1.4040848
mp-510475,-2.5973773,-2.6045403
mp-767771,-2.43418,-2.445165
mp-765884,-3.7322412,-3.7244053
mp-542152,-2.3359916,-2.3635983
mp-557505,-2.9331207,-2.910374
mp-774275,-1.9954491,-2.028489
mp-25088,-2.1256814,-2.0965285
mp-16342,-0.863249,-0.8681319
mp-510748,-2.293135,-2.258274
mp-686464,-3.3061986,-3.3367898
mp-769454,-1.320326,-1.3008925
mp-780125,-2.2862384,-2.2258468
mp-6245,-2.8906696,-2.8519447
mp-961707,-0.2728235,-0.32108694
mp-778746,-2.8489668,-2.8380256
mp-2092,-0.843015,-0.85882545
mp-867371,-1.2932143,-1.2879747
mp-14374,-1.2133483,-1.2332035
mvc-6250,-2.8725734,-2.880655
mp-9752,-3.2499166,-3.2375655
mp-715460,-1.3300347,-1.3590635
mp-777901,-3.170783,-3.1853042
mp-707938,-1.1001556,-1.0901407
mp-721686,-1.3843957,-1.3598942
mp-19094,-2.4876246,-2.481671
mp-778694,-2.4992251,-2.5028026
mp-605166,-2.2153826,-2.2243109
mp-690129,-2.4729671,-2.499261
mp-571664,-0.54032,-0.6405793
mp-755116,-1.5418738,-1.4481727
mp-23504,-1.3608471,-1.3502561
mp-504970,-0.37498704,-0.32933113
mp-4907,-1.2219863,-1.2170316
mp-28883,-2.4992805,-2.4945812
mp-978560,-0.21053976,-0.24331464
mp-28548,-2.213611,-2.1884499
mp-1023931,-0.5874197,-0.597355
mp-770800,-2.8697746,-2.8558896
mp-773694,-2.7000127,-2.729782
mp-980057,-0.5414978,-0.5288379
mp-775763,-2.4923964,-2.4393027
mp-565884,-2.2730665,-2.2670512
mp-29631,-0.32584023,-0.31761363
mp-6782,-2.5118942,-2.499371
mp-23904,-1.8612883,-1.8769608
mp-768734,-1.6266291,-1.6269625
mp-676693,0.23685783,-0.068658695
mp-2289,-0.28920686,-0.26904932
mp-17887,-2.5055869,-2.5231729
mp-32881,-0.79477143,-0.7723831
mp-762902,-1.1484661,-1.1615603
mp-764180,-1.9022646,-1.9027647
mp-559836,-0.1729241,-0.2246428
mvc-2374,-2.446964,-2.4557712
mp-777894,-3.0467315,-3.040658
mp-558012,-2.7551236,-2.7508812
mp-865712,-0.333692,-0.35960504
mp-3642,-2.7372682,-2.740353
mp-864901,-0.6863372,-0.72462016
mp-761828,-2.365005,-2.3607972
mp-675354,-1.4474857,-1.3019975
mvc-3991,-0.9315602,-1.0040443
mp-865531,-0.33051905,-0.39599746
mp-768185,-3.407446,-3.3844457
mp-705402,-2.6427755,-2.6471946
mp-755009,-3.876758,-3.845005
mp-6194,-2.482762,-2.4881773
mp-769646,-2.2827866,-2.2785964
mp-22202,-3.1329913,-3.1184747
mp-556522,-0.93143255,-0.9204681
mp-562504,-2.6784322,-2.6749554
mp-862838,-0.29479685,-0.2766753
mp-541373,-2.9245582,-2.9101243
mp-568151,-0.6919475,-0.6574645
mp-769108,-0.16784151,-0.20156689
mp-32760,-0.113542125,-0.22062978
mp-974336,-3.1404674,-3.3486443
mp-768968,-2.3777685,-2.3815784
mp-20791,-0.25346458,-0.24559988
mp-676694,-2.9051297,-2.876833
mp-1026946,-1.1259947,-1.1313816
mp-2337,-0.3674569,-0.3869688
mp-766801,-2.9260597,-2.8997722
mp-767626,-2.4310117,-2.449389
mvc-8934,-1.6388617,-1.6676242
mp-1103,-0.43210658,-0.44442612
mp-764710,-2.623489,-2.6025186
mp-31707,-2.4880657,-2.5127897
mvc-9010,-1.7790842,-1.840035
mvc-7915,-1.6766987,-1.6574532
mp-704690,-0.42620683,-0.38446927
mp-640442,-0.13737486,-0.10837914
mp-9901,-0.8354102,-0.87053305
mp-21844,0.23535411,0.2650187
mp-765751,-2.0395508,-2.0382648
mp-647452,-2.3265688,-2.4905207
mvc-11768,-0.74533784,-0.6734302
mp-765970,-2.506121,-2.4781892
mp-770063,-2.2527921,-2.2391057
mp-12779,-0.45869914,-0.44895613
mp-763554,-2.6770072,-2.6761599
mp-560280,-1.6126,-1.5973284
mp-554888,-1.7020584,-1.73492
mvc-5171,-3.347349,-3.330174
mp-30031,-1.6469283,-1.5252513
mp-569170,-1.6180699,-1.5389782
mp-8952,-1.1951566,-1.1713508
mp-646116,-2.173245,-2.160428
mp-28167,-1.5857745,-1.588977
mvc-2805,-2.8554611,-2.816753
mp-680087,-1.1402926,-1.1437439
mp-23058,-3.4741924,-3.4850962
mp-557432,-1.8974557,-1.900545
mp-3762,-0.94091374,-0.87022173
mp-720642,-2.244021,-2.25711
mp-865660,-0.7984399,-0.78554463
mp-696152,-1.1312557,-1.1318527
mp-780892,-1.848482,-1.860764
mvc-7627,-1.8267951,-1.8358197
mp-510608,-1.5132718,-1.5316328
mp-2767,-0.4669166,-0.3672343
mp-780154,-2.2547529,-2.2490315
mp-778510,-2.91561,-2.8987412
mp-672231,-1.2546334,-1.2633809
mp-765832,-3.0790002,-3.0692587
mp-758362,-2.854989,-2.8446233
mp-754306,-3.903593,-3.9116533
mp-961684,-0.97293335,-0.84692246
mp-681992,-0.14045964,-0.25843096
mp-555966,-3.527688,-3.506592
mp-771799,-2.5107253,-2.518254
mp-705468,-2.5264661,-2.508297
mp-582483,-3.1184978,-3.1194725
mp-644500,-0.009370084,0.086627975
mp-773384,-2.6736126,-2.6769881
mp-581781,-0.19819638,-0.20940225
mvc-3744,-2.8386269,-2.850866
mp-573204,-2.9651818,-2.964152
mp-762757,-2.2036026,-2.1912158
mp-571419,-0.33619487,-0.31864163
mp-764924,-2.8545184,-2.8484278
mp-554383,-2.9181345,-2.8991146
mvc-9751,-1.0004998,-1.0176796
mp-762994,-2.9094102,-2.901502
mp-9307,-0.5692471,-0.6503891
mp-862863,-0.3693512,-0.21863706
mp-776528,-2.7094543,-2.7326708
mp-853206,-1.670107,-1.6447463
mp-505141,-0.884493,-0.84063506
mp-6211,-2.412399,-2.431296
mp-997107,-1.1033117,-1.1434821
mp-600109,-3.2610853,-3.2639704
mp-624221,-0.4713079,-0.49908125
mvc-4360,-2.966134,-2.993822
mp-675626,-0.15044875,-0.14665213
mp-1030721,-0.3479758,-0.35473597
mp-697922,-1.4709654,-1.5745429
mp-767498,-3.1305459,-3.1147823
mp-6223,-0.5153377,-0.5163292
mvc-62,-0.9150375,-0.9178153
mp-10131,-0.2824589,-0.26167658
mp-773687,-2.4136078,-2.410881
mp-865522,-0.67104214,-0.6661316
mp-21901,-0.3641896,-0.36377937
mp-862683,-0.2657937,-0.27790302
mp-761575,-1.7493715,-1.7971692
mp-763557,-2.3483536,-2.3486247
mp-556531,-3.0768642,-3.0432715
mp-28556,-1.462212,-1.3944418
mp-862888,-0.30399588,-0.30994996
mp-20657,-0.46194074,-0.50869995
mp-766279,-4.0155787,-4.031035
mp-33652,-1.9955082,-2.009023
mp-550593,-1.8741697,-1.8798598
mp-22816,-0.96747476,-0.9696123
mp-20633,-1.3159393,-1.2892767
mp-13432,-0.3764233,-0.40537444
mp-571193,-0.36330277,-0.3595246
mp-10367,-0.19783516,-0.18199407
mp-623814,-0.6207772,-0.6541937
mvc-8979,-2.2066963,-2.21961
mp-19520,-2.835504,-2.8428402
mp-744831,-0.5897102,-0.51141113
mp-19990,-1.6856425,-1.569715
mp-770911,-1.8322713,-1.8446305
mp-581958,-0.25610232,-0.2916468
mp-781106,-2.2200913,-2.2085903
mp-22881,-1.4856594,-1.4564323
mp-778249,-2.4423382,-2.4251356
mp-7800,-3.1915274,-3.223166
mvc-8322,-1.6171812,-1.6199397
mp-38487,-1.993295,-1.9464595
mp-30788,0.06612422,0.13735102
mp-758841,-1.8795601,-1.9037728
mvc-4135,-1.6716288,-1.6610742
mp-672696,-0.62354374,-0.6258222
mvc-1295,-2.287295,-2.3212686
mp-12814,-0.89134365,-0.8503748
mvc-4660,-0.62404263,-0.597647
mp-505012,-1.7577926,-1.7423192
mp-19854,-0.34385142,-0.35334224
mp-641710,-1.5609331,-1.542265
mp-761955,-2.6414528,-2.6358235
mp-768127,-2.2527773,-2.249989
mvc-9149,-1.9445862,-1.9517368
mp-7240,-1.4279518,-1.5297337
mp-978985,-0.77750754,-0.72855735
mp-682592,-2.0758421,-2.3316002
mp-566761,-2.609551,-2.5971453
mp-698723,-2.8335412,-2.8536177
mp-505313,-3.112476,-3.0865695
mp-31681,-2.6445293,-2.6275997
mp-19446,-3.1298707,-3.1236506
mp-22962,-1.4066349,-1.4074413
mp-770083,-1.5396782,-1.5398257
mp-769252,-3.4201417,-3.43084
mp-36028,-1.6852934,-1.680366
mp-696656,-2.1418931,-2.1664457
mp-765954,-2.510591,-2.5112376
mp-770101,-1.9952017,-2.076736
mp-769765,-2.7052057,-2.7409434
mp-3581,-1.47611,-1.4595424
mp-746364,-0.8905911,-0.8988651
mp-13199,-1.7107431,-1.6991346
mp-11525,-0.50330895,-0.5105999
mp-863290,-1.7179393,-1.7702378
mp-865945,-0.41659877,-0.4612108
mvc-11183,-1.710262,-1.7336648
mp-566856,-1.8445302,-1.8373895
mp-677454,-2.3081117,-2.3285918
mp-770651,-2.0438013,-2.040426
mp-559727,-1.3152912,-1.3206567
mp-13369,-2.3675704,-2.410005
mp-1002221,-0.40012202,-0.6915472
mvc-3620,-2.0694299,-2.07562
mp-709058,-1.5999119,-1.633117
mp-556100,-1.9627655,-1.9169401
mp-31900,-1.337183,-1.5863119
mvc-10297,-2.9289587,-2.9396143
mp-771969,-1.9374241,-1.9406035
mp-557171,-2.4750211,-2.4830801
mp-996983,-0.4807316,-0.46321696
mp-709400,0.6064289,0.5060796
mp-30437,-0.8120428,-0.79160523
mp-865377,-0.6578821,-0.6640178
mp-738657,-1.8750288,-1.881809
mp-766847,-2.4806523,-2.5500436
mp-777915,-1.5866172,-1.5713205
mp-764093,-2.4102983,-2.4068148
mp-21891,-0.43618494,-0.44070023
mp-505465,-1.6582226,-1.6445314
mp-696500,-0.4875338,-0.44617432
mp-31279,-0.31521466,-0.3068816
mp-24664,-0.92700845,-0.88236207
mp-559777,-2.9450831,-2.9381146
mp-770582,-2.1109757,-2.1191795
mp-1133,-1.2217112,-1.1771317
mp-11428,-1.2233255,-1.2030174
mp-555575,-0.4945974,-0.49832875
mp-15703,-0.5755268,-0.5277765
mp-8054,-2.655756,-2.6367772
mp-768978,-2.804221,-2.8075738
mp-30704,-0.0750015,-0.17007442
mp-549737,-3.2382085,-3.2254522
mp-763515,-2.9488013,-2.9123716
mp-862917,-0.6974403,-0.6835371
mp-1692,-0.95360607,-0.9350342
mp-774089,-2.412228,-2.4053247
mp-1025067,-5.073e-05,0.007755477
mp-570245,-0.6616438,-0.6556851
mp-705194,-0.7812276,-0.76610726
mp-769990,-2.6575367,-2.7175581
mvc-10217,-1.9378779,-1.9570181
mp-685941,-0.2364993,-0.08568196
mp-765904,-2.6110356,-2.5726051
mp-865759,-0.823067,-0.8153872
mp-753557,-1.7679341,-1.7929535
mp-18731,-1.7478725,-1.7772493
mp-865811,-0.3754715,-0.35084623
mp-778868,-2.117313,-2.1291401
mp-862293,-0.45524168,-0.46718174
mp-1018783,-0.12285199,-0.12551159
mp-866284,-0.7070556,-0.7311857
mvc-10008,-3.3079538,-3.2696671
mp-767973,-2.7544856,-2.7314365
mp-571561,-0.46532723,-0.45953542
mp-866608,-0.16967599,-0.31992584
mp-23948,-0.27976736,-0.29302314
mp-556290,-3.9956505,-3.9741197
mp-853251,-2.54613,-2.534349
mp-753940,-1.3052608,-1.2904565
mp-698691,-2.868182,-2.8705025
mp-18940,-2.468476,-2.4341881
mp-19281,-3.1934798,-3.1889853
mp-976707,-0.7704512,-0.7802771
mp-766340,-1.7109516,-1.7190523
mp-1087,-2.4823682,-2.2384794
mp-677497,-3.3374434,-3.335972
mp-780508,-1.899981,-1.8964489
mp-752798,-4.233274,-4.1642795
mp-555741,-1.8079926,-1.8131014
mp-2617,-0.2604228,-0.27648607
mvc-8398,-2.3007355,-2.318171
mp-26649,-2.568349,-2.553094
mp-773965,-2.749697,-2.7161734
mp-20225,-0.35707825,-0.33441085
mp-4255,-1.1784447,-1.1767513
mvc-692,-3.0274155,-3.075932
mvc-14036,-2.0189822,-2.0311265
mp-21496,-3.1840506,-3.200466
mp-756654,-2.1366153,-2.197929
mp-556543,-1.1403981,-1.1453029
mp-673643,-3.9517438,-3.951357
mp-18240,-0.60923797,-0.63702506
mp-772471,-2.6708028,-2.6743422
mp-689817,-2.927658,-2.9240253
mp-776922,-1.1496371,-1.176376
mp-561290,-2.9619365,-2.962284
mp-771468,-2.212262,-2.231773
mvc-6679,-1.5658323,-1.5729802
mp-555644,-2.643795,-2.6578386
mvc-9865,-2.5757492,-2.566244
mp-775269,-2.369064,-2.365137
mvc-11181,-0.8554925,-1.1784805
mp-27774,-0.5749169,-0.5237658
mp-779511,-2.8840168,-2.88257
mp-776934,-2.3568792,-2.3611264
mp-985569,-2.2290204,-2.2289355
mp-975634,-0.8211221,-0.82211244
mvc-4003,-1.8815054,-1.8508433
mp-31969,-2.5747414,-2.5545492
mp-1019720,-3.2065346,-3.1823716
mp-771046,-1.4517722,-1.4220704
mvc-14911,-1.6056598,-1.695732
mp-28993,-2.1613011,-2.1298783
mp-759894,-2.3112206,-2.3106985
mp-773052,-3.0272362,-3.1493785
mvc-12386,-2.2327678,-2.2705677
mp-632329,0.11033161,0.039813776
mp-1021670,-0.7127381,-0.74930274
mp-1752,-0.51214623,-0.5293643
mp-759915,-2.5410993,-2.5462127
mp-570804,-0.173651,-0.20883666
mvc-4146,-2.6119916,-2.6177413
mp-21582,-1.6127034,-1.5959748
mp-21182,-1.262556,-1.2396892
mp-762191,-2.610574,-2.6281004
mp-764195,-3.0896351,-3.0678906
mp-780214,-2.2064824,-2.2148044
mp-581712,-0.037134543,-0.00244366
mp-8395,-3.9143147,-3.9062686
mp-31632,-2.4304037,-2.4485192
mp-24144,-2.114104,-2.1262662
mp-981367,-1.6412269,-1.6057681
mp-1025774,-0.44685408,-0.45122552
mp-975271,-1.2116244,-1.2058419
mp-762823,-2.5244796,-2.5243816
mp-764160,-2.2333133,-2.2372096
mvc-9076,-2.17274,-2.2099533
mp-2757,-0.16625386,-0.22878475
mp-1017439,-3.134148,-3.1073263
mp-32018,-2.394874,-2.432238
mp-542222,-1.9635932,-1.9553918
mvc-14389,-1.0887091,-1.0885682
mp-862873,-0.33244428,-0.35118952
mp-866833,-1.1007928,-1.0093514
mp-17036,-0.9393593,-0.91846174
mp-772082,-1.5682865,-1.5139595
mp-696019,-2.0124986,-2.023994
mp-865625,-0.20731221,-0.14753965
mp-30692,-0.65768707,-0.64766043
mp-1028626,-0.46282837,-0.46704304
mp-756457,-3.5689187,-3.5234814
mvc-15157,-1.1626985,-1.1482497
mp-571568,-0.5911791,-0.5986646
mp-990076,-1.7828952,-1.737278
mp-1018068,-0.2501802,-0.31487495
mp-556477,-4.0817013,-4.069239
mp-18779,-2.0099661,-1.9925879
mp-4589,-3.4652221,-3.4472063
mp-675546,-0.17399985,-0.15922163
mp-24873,-1.3191681,-1.3468248
mp-556106,-3.5691643,-3.5831616
mp-761974,-2.3894625,-2.378823
mp-17564,-0.99231416,-1.0153164
mp-754920,-4.301258,-4.3188596
mp-756458,-3.7788117,-3.7844849
mp-570964,-0.47773942,-0.5138998
mp-672645,-0.9664286,-0.9932132
mp-585266,-2.3354266,-2.3228898
mp-870,0.04452332,0.0704716
mp-641167,-1.582774,-1.5945848
mp-13038,-2.5088665,-2.50675
mp-2375,-0.17525046,-0.38742584
mp-709068,-0.5931043,-0.6002207
mp-31457,-0.5669629,-0.59086937
mp-648256,-0.69679236,-0.6927286
mp-559064,-1.5245614,-1.4818656
mvc-15812,-2.3325946,-2.3525224
mp-982975,-1.3611945,-1.3222955
mp-653287,-2.8461032,-2.8283615
mp-762931,-1.6965721,-1.6779263
mp-20305,-0.2479228,-0.020230394
mp-865974,-0.502836,-0.5348838
mp-775608,-2.1931412,-2.2238872
mvc-8433,-2.2339857,-2.1928148
mp-868286,-2.5800955,-2.5868611
mp-753508,-0.9103168,-0.9498386
mp-21452,-1.4675674,-1.4422876
mp-19406,-3.2039723,-3.2087138
mp-1882,-0.12220444,-0.1172104
mp-865461,-0.27188984,-0.2999129
mp-505815,-1.5969943,-1.6006088
mp-561305,-2.954138,-2.9783597
mp-767803,-2.4150493,-2.38858
mp-554142,-1.7121233,-1.7151402
mp-775201,-2.289597,-2.2755852
mvc-6090,-2.1494555,-2.1153681
mp-772813,-2.0795977,-2.065023
mp-733866,-1.4604914,-1.4590398
mp-775029,-2.366774,-2.341547
mp-20652,-2.4681504,-2.4362216
mp-505678,-2.4493508,-2.4825716
mp-569006,-0.7984868,-0.81913364
mp-861962,-3.0024848,-2.990862
mp-8901,-1.296332,-1.2663972
mp-505286,-0.24758625,-0.2553401
mp-2880,-0.35251275,-0.42333508
mp-989178,-4.06195,-4.0969777
mp-771182,-2.416104,-2.4139173
mp-30424,-0.15375529,-0.14943801
mp-865129,-0.71078366,-0.7313641
mp-779850,-1.6988033,-1.7139425
mp-636225,-2.5890388,-2.5748892
mp-973904,-0.10608825,-0.10295142
mp-583030,-0.08909068,-0.12403114
mvc-1890,-1.3993729,-1.4073201
mp-38843,-3.3588955,-3.3272996
mp-9668,-2.2380695,-2.2072113
mp-1028761,-0.58754325,-0.59251785
mp-6854,-0.26880577,-0.30475125
mvc-6221,-3.0038853,-3.0208561
mp-867225,-0.28173873,-0.29108685
mp-28987,-0.5856929,-0.5878236
mvc-9723,-2.3889315,-2.3740044
mp-608358,-1.6976979,-1.7256154
mp-690674,-1.4532325,-1.475033
mp-27191,-0.7308448,-0.5700221
mp-16431,-0.59850115,-0.625551
mp-976320,-2.3585405,-2.369928
mp-12265,-3.060957,-3.081051
mp-505660,-0.27585953,-0.27621073
mp-1029077,-0.9524161,-0.957355
mp-556323,-2.2933304,-2.2587838
mp-16855,-3.1783476,-3.1794934
mvc-6416,-1.4770653,-1.4785854
mp-554355,-4.005324,-4.2432075
mp-547271,-2.1547859,-1.967726
mp-20465,-0.32204673,-0.3975697
mp-18648,-0.74107057,-0.7408575
mp-30537,-2.8428657,-2.8361619
mp-648573,-0.15996547,-0.18048449
mp-11484,-0.73046017,-0.8255226
mp-30495,-0.33916372,-0.33806998
mp-669554,-0.19383109,-0.1771612
mp-708969,-0.2174127,-0.19298755
mp-569179,-0.049508445,-0.11259024
mp-30366,-0.48996857,-0.51355505
mp-686369,-1.3824488,-1.4016181
mp-976868,-1.1095024,-1.1795802
mp-505679,-2.9039614,-2.9250193
mp-775274,-2.0708885,-2.053052
mp-769883,-1.5100627,-1.5211166
mp-650814,-0.9904765,-1.0093141
mp-23587,-2.5007532,-2.5149364
mp-2455,-0.22077006,-0.18606578
mp-35078,-2.4624598,-2.4693794
mp-759925,-1.2520645,-1.244606
mp-644225,-0.52756184,-0.56001025
mp-675254,-3.1270158,-3.1304834
mp-562815,-1.5533365,-1.5588075
mp-761655,-2.4906762,-2.52142
mp-865932,-0.24197304,-0.2088462
mp-774240,-2.4001927,-2.4079475
mp-1009127,-2.3223445,-2.751757
mp-582983,-3.5327058,-3.5482068
mvc-16211,-2.8914468,-2.8760219
mp-761365,-1.6997665,-1.7072033
mp-10057,-0.619166,-0.51976246
mp-5862,-0.84424466,-0.788813
mp-33500,-1.9505341,-2.0157113
