structure_id,target,prediction
mp-770685,-1.8234148,-1.8234099
mp-1393,-0.069193296,-0.088085175
mvc-14082,-0.86345035,-0.8461784
mp-721901,-2.1216297,-2.119988
mp-19915,-0.56385213,-0.57201254
mp-31090,-0.8456784,-0.85260415
mp-696078,-2.81315,-2.8238478
mp-625687,-1.2313541,-1.2395893
mp-998949,-0.9285324,-0.9173921
mp-626423,-1.1989797,-1.2595497
mp-1007857,0.024278184,0.025936443
mp-15125,-2.967577,-2.9569535
mp-28562,-0.6235291,-0.6351156
mp-568555,-1.0247426,-1.0330678
mp-768050,-2.1087835,-2.1153579
mp-569590,-0.85033333,-0.8630568
mp-765505,-2.0394394,-2.032618
mp-1025896,-1.0444514,-1.047113
mp-9306,-0.7154142,-0.7324388
mp-625452,-2.2750223,-2.29854
mp-770195,-1.4239172,-1.4515926
mp-6301,-2.6824043,-2.673034
mp-770987,-1.4313809,-1.4185228
mp-761608,-1.512978,-1.5177643
mp-644828,-0.9383482,-0.9293038
mp-745107,-3.1405025,-3.1403174
mp-504100,-0.5278621,-0.53392094
mp-540399,-2.1271644,-2.1419835
mp-1025554,-0.51666296,-0.5229135
mp-779217,-3.859573,-3.8583422
mvc-16484,-1.947003,-1.9525907
mp-15910,-1.9407729,-1.898887
mp-540338,-2.363822,-2.3443978
mp-21795,-0.3742876,-0.37168828
mp-18997,-2.6500177,-2.64758
mp-672186,-0.73278296,-0.77413213
mp-771432,-2.2130237,-2.2435093
mp-772681,-2.5068974,-2.552191
mp-695307,-0.9233738,-0.95417154
mp-773565,-2.2320135,-2.234949
mp-25498,-0.5903934,-0.603743
mp-13334,-1.9527512,-1.944408
mp-547693,-2.027767,-2.034061
mp-585,-0.28357077,-0.2807346
mp-763781,-2.5639002,-2.5962396
mp-22702,-0.036288474,-0.02504031
mp-767636,-2.2835133,-2.289764
mp-31046,-0.6160286,-0.6565918
mp-28912,-0.7634155,-0.74853253
mp-560707,-1.7584128,-1.7716289
mp-541140,-0.6430225,-0.6642506
mp-12516,-1.8363472,-1.8482668
mp-696353,-0.13792732,-0.15178864
mp-560278,-3.3806658,-3.372438
mp-30675,-0.4360547,-0.45571432
mp-571284,-0.20952883,-0.20188917
mp-743547,-1.7223992,-1.7562126
mp-24030,-2.5440414,-2.5550091
mp-995205,0.34853378,0.34662905
mp-705355,-2.589422,-2.5700285
mp-28029,-0.45135182,-0.46369022
mp-763513,-2.586161,-2.5953732
mp-28570,-0.79341376,-0.77015084
mp-756748,-1.3176831,-1.3293148
mp-778982,-2.4351964,-2.440589
mp-16382,-2.4163144,-2.418141
mp-558206,-3.104373,-3.1009996
mvc-6728,-2.3587584,-2.371531
mp-566286,-2.686356,-2.6925201
mp-767412,-0.9626011,-0.9402969
mvc-788,-2.0537994,-2.0305843
mp-765000,-2.211978,-2.1776137
mp-28662,-0.26123,-0.27835095
mp-569815,-0.5457291,-0.5732672
mp-684786,-2.288896,-2.274119
mp-605374,-2.267785,-2.2758694
mp-765616,-2.018659,-1.9963826
mp-861947,-0.30209985,-0.29924837
mp-1392,-0.24584687,-0.20875026
mp-647862,-2.158875,-2.1716459
mp-765691,-2.457275,-2.4466314
mp-2133,-1.797599,-1.7931408
mp-625414,-1.7778951,-1.7475741
mp-942701,-2.2034335,-2.201391
mp-772130,-2.915657,-2.9040804
mvc-9938,-2.5461628,-2.5506651
mp-778060,-3.0876448,-3.0785065
mp-36538,-2.0881693,-2.082047
mp-15608,-0.5525894,-0.53837
mvc-10446,-2.2817256,-2.2718205
mp-556439,-0.33393055,-0.3142225
mp-540391,-2.1363044,-2.1281483
mp-600941,-1.8062395,-1.8119551
mp-7243,-0.6627483,-0.6761439
mp-554273,-3.1260178,-3.1345363
mp-540098,-2.6191106,-2.6048863
mp-774138,-2.6743674,-2.6623993
mp-777724,-2.4307592,-2.4220304
mp-980191,0.02803762,0.016932216
mp-10112,-0.63450754,-0.6429208
mp-754388,-1.6649442,-1.6858147
mp-5760,-3.380653,-3.3830066
mvc-5054,-2.7870617,-2.8265781
mp-554216,-1.1212481,-1.1376971
mp-25715,-1.2778426,-1.3089651
mp-14092,-0.35943067,-0.37948716
mp-850451,-2.2259164,-2.2284324
mp-866301,-1.3063616,-1.297
mp-571033,-0.22875586,-0.25810874
mvc-11548,-1.2233013,-1.2278248
mvc-12542,-2.109075,-2.0950117
mvc-15331,-0.6626073,-0.6749376
mp-23363,-2.0554864,-2.0663066
mp-764724,-2.68211,-2.6771297
mp-27617,-3.7306097,-3.7533846
mvc-14553,0.74121946,0.73004717
mp-699151,-0.46259615,-0.4803455
mp-998555,-0.7498725,-0.7630814
mp-772722,-1.9380757,-1.9409386
mp-1018802,-0.10739195,-0.11545655
mp-1028830,-0.38425544,-0.3904444
mp-7015,-2.0824788,-2.0817184
mp-861908,-0.5569792,-0.55253786
mp-15417,-0.46925527,-0.47750276
mp-1018012,-0.45910433,-0.46863937
mp-3618,-0.776928,-0.78157103
mp-977325,0.23622866,0.23709185
mp-773575,-2.998905,-3.0130303
mp-560237,-1.6585585,-1.6445388
mp-16521,-0.49153504,-0.50886613
mp-22422,-1.39346,-1.3703148
mp-774433,-2.3510592,-2.337109
mp-779189,-2.1947896,-2.18245
mp-21816,-0.80327004,-0.7903232
mp-866087,-0.7632032,-0.7635945
mp-770548,-2.1567254,-2.158413
mp-851068,-2.1291618,-2.1194515
mp-565891,-3.018245,-3.0338058
mvc-10568,-1.7527325,-1.7532359
mp-37693,-2.473254,-2.4733524
mp-28479,-1.7825171,-1.7957636
mp-674341,-3.6314833,-3.6283383
mp-755072,-1.4176883,-1.4164113
mvc-10123,-2.4400198,-2.4549148
mp-6748,-3.2168899,-3.2267747
mp-28969,-2.434839,-2.4297266
mp-14600,-3.4688058,-3.4773746
mp-1008921,0.92649174,0.9677485
mp-753363,-1.8070778,-1.8052465
mp-19987,-0.5299261,-0.54513353
mp-771331,-2.5711875,-2.5777678
mp-676287,-4.1206965,-4.128353
mp-774537,-2.929777,-2.9813776
mp-769914,-1.9759086,-2.014861
mp-647194,-0.027266014,-0.053925555
mp-22561,-0.23211627,-0.23531283
mp-12772,-0.26372632,-0.27912915
mp-1019727,-2.5604937,-2.5445864
mp-762809,-1.6270772,-1.6350323
mvc-11229,-2.6111493,-2.636886
mp-14712,-0.8421811,-0.8499907
mp-558536,-0.96817726,-0.9771975
mp-1018825,-0.5762183,-0.5837551
mp-28549,-2.4457426,-2.421204
mp-18008,-1.7824241,-1.7976742
mp-7738,-3.1605496,-3.1680892
mp-23701,-2.63846,-2.602953
mp-6294,-2.8938384,-2.8877625
mp-12565,-0.07911727,-0.0710253
mp-961727,0.026625821,0.007848743
mp-866222,-0.3462134,-0.35362267
mp-32356,-2.2409067,-2.247627
mp-769317,-3.5052938,-3.4879403
mp-2287,-0.80539,-0.80536014
mp-22072,-3.4377103,-3.4042618
mp-767639,-2.4864523,-2.4853435
mp-7597,-0.8379067,-0.8395751
mp-571547,-0.07889181,-0.08444138
mp-761317,-2.9776523,-2.9740143
mp-28970,-2.4514146,-2.4489245
mp-510667,-2.1598215,-2.1513858
mp-28920,-0.60182416,-0.58258504
mvc-12561,-0.9552683,-0.96033394
mp-22317,-0.55863166,-0.55379105
mp-6268,-3.070059,-3.0514424
mp-1027134,-0.58518636,-0.5884005
mvc-10166,-2.57517,-2.577228
mp-774345,-2.4741955,-2.471577
mp-975905,0.9772985,0.9761802
mp-776173,-2.6442163,-2.6379533
mp-636273,0.88353944,0.9028877
mp-21577,-0.3905824,-0.39973393
mp-766748,-2.9675028,-2.9593968
mp-680248,-0.93578863,-0.91841584
mp-1019802,-2.817113,-2.809272
mp-762430,-2.6966364,-2.703287
mp-648448,-2.8177335,-2.8456683
mp-707854,-1.5259001,-1.5302415
mp-1017554,-0.13833658,-0.12592797
mvc-14687,-2.6183856,-2.6201332
mp-773538,-2.235321,-2.247907
mp-1027480,-0.77369225,-0.7844377
mp-849457,-1.9229413,-1.9133883
mp-978251,0.015813168,0.00524788
mp-764125,-2.599118,-2.614265
mp-865615,-0.49084365,-0.48539904
mp-560519,-3.733815,-3.7232485
mp-770353,-2.1397471,-2.159841
mp-753456,-4.0127983,-4.018531
mp-757156,-2.4782603,-2.4691534
mp-628185,-0.7784857,-0.78060126
mp-705094,-1.5271665,-1.5269983
mp-19498,-2.778608,-2.7703385
mp-4955,-0.41793558,-0.42063913
mp-762522,-2.5223308,-2.5317693
mp-556978,-1.254648,-1.2602932
mp-10956,-1.1652234,-1.1584984
mp-10709,0.9444282,0.7601275
mp-864808,-0.82517594,-0.8299765
mp-567645,-0.19781318,-0.19133846
mp-772007,-2.0512984,-2.100422
mp-767810,-2.0522394,-2.0635972
mp-9575,-0.24943672,-0.24294205
mp-764357,-3.0119529,-3.030097
mp-15269,-2.3719568,-2.371301
mp-27990,-0.16040775,-0.15977864
mp-1025716,-1.0306355,-1.038701
mp-776055,-2.2465115,-2.2484283
mp-735524,-1.5445038,-1.5491363
mp-780240,-3.137704,-3.122662
mp-679986,-1.8113924,-1.813082
mp-29726,-1.0317098,-1.0260135
mp-505467,-1.0133775,-0.9848988
mp-569477,-0.8136006,-0.81850797
mp-34763,-0.14617659,-0.15969612
mvc-2829,-2.4437149,-2.4218016
mp-626264,-1.4695967,-1.4454468
mp-31577,-1.302818,-1.3071281
mp-1025161,-0.56538886,-0.5650695
mp-865280,-0.36563256,-0.36629954
mp-15575,-2.9948986,-2.9958475
mp-768197,-1.2874393,-1.2774146
mp-744843,-0.7272823,-0.6356785
mp-3991,-0.29634342,-0.29924867
mp-999119,-1.8217584,-1.8208154
mp-17291,-0.67766356,-0.68420136
mp-541510,-0.58670545,-0.59075797
mvc-10426,-3.6099124,-3.6228836
mp-849332,-2.6671276,-2.652504
mp-573658,-0.36711103,-0.37379336
mp-974068,0.0671702,0.06874809
mp-1007685,-0.33048746,-0.31729904
mp-781753,-2.419354,-2.4233031
mp-28153,-1.8078604,-1.8267823
mp-979933,-0.24067499,-0.26737663
mp-1030408,-0.39386696,-0.4008366
mvc-5827,-1.3981595,-1.3923453
mp-697960,-2.8165367,-2.849639
mp-628819,-2.8023129,-2.7986789
mp-567366,-1.4494163,-1.4501835
mp-541854,-0.2719352,-0.26623392
mvc-859,-2.3045902,-2.3165329
mp-865378,-0.85919267,-0.85476506
mp-566641,-2.5518496,-2.549737
mp-761898,-0.15564878,-0.1450064
mp-631633,0.59422565,0.5817452
mvc-10055,-2.708354,-2.6908994
mp-707041,-0.92268395,-0.93828595
mp-20130,0.688552,0.7006866
mp-867295,-0.24221478,-0.24628086
mp-554082,-4.030622,-4.0350924
mp-980192,0.557437,0.55669343
mp-775311,-1.6795658,-1.7126898
mp-768794,-2.4210842,-2.4211106
mp-541997,-0.880587,-0.8799216
mp-776798,-2.4335494,-2.437368
mp-1009223,-0.23020822,-0.21462385
mp-1018952,-0.45374873,-0.46001464
mp-640357,-3.135776,-3.1727018
mp-865038,-0.505955,-0.501305
mp-769871,-1.9053899,-1.9115915
mp-772986,-2.55657,-2.5557795
mp-6574,-2.5254154,-2.528482
mp-703459,-1.3899693,-1.3892645
mp-761774,-2.727643,-2.732393
mp-764780,-2.1775837,-2.1968572
mvc-13555,-0.9359322,-0.9166518
mvc-3613,-2.2600355,-2.2511396
mp-770104,-1.8656423,-1.8799359
mp-676665,-3.2917395,-3.2852862
mp-771671,-1.239423,-1.2766507
mp-1266,-1.0705016,-1.077057
mp-560189,-2.4823828,-2.469506
mp-763649,-2.6378374,-2.6429088
mp-1814,-0.16390109,-0.17356755
mp-13082,-0.35815,-0.3511539
mp-560597,-2.7761855,-2.7830343
mp-769800,-3.107578,-3.1170638
mvc-8257,-2.8931415,-2.8778148
mp-773138,-1.8756582,-1.8907769
mp-706272,-0.8179068,-0.83239067
mp-12120,-0.11923007,-0.1104985
mp-762692,-1.8167216,-1.897313
mp-780503,-2.4655461,-2.4961405
mp-559612,-1.654343,-1.6549007
mp-774041,-2.3557026,-2.355401
mp-778298,-2.7063284,-2.7060616
mp-651934,-2.6828206,-2.701612
mp-679927,-1.5206717,-1.5318772
mvc-645,-1.9565201,-1.9439994
mp-985700,-0.6874324,-0.683064
mp-619767,-2.9700909,-2.9560847
mp-21210,0.02018048,-0.0077218153
mvc-9937,-2.4475033,-2.4417567
mvc-9041,-2.468222,-2.4423838
mp-695512,-3.1441169,-3.1493073
mp-1002164,0.43633446,0.8652278
mp-557458,-3.6132026,-3.607082
mvc-4352,-2.5203104,-2.526014
mp-776092,-3.1490874,-3.176859
mp-850972,-2.1609476,-2.159038
mvc-3959,-1.3806274,-1.3722926
mp-640922,-0.9160647,-0.9299659
mp-697236,-1.6681219,-1.6582931
mvc-1112,-1.5753173,-1.5799154
mp-763472,-2.6422043,-2.6579285
mp-743882,-1.3535111,-1.3524498
mp-866468,-0.72655,-0.7340031
mvc-10628,-3.632801,-3.632283
mp-29116,-0.51306325,-0.5175174
mp-866140,-0.66035604,-0.6631837
mp-777522,-2.8946998,-2.8978534
mp-32527,-2.535177,-2.5411887
mp-781803,-2.880879,-2.865109
mp-18898,-1.1187738,-1.1366134
mvc-11909,-2.0975623,-2.0534933
mp-213,-0.6810263,-0.67949057
mp-849685,-1.3976256,-1.4193217
mvc-5610,-2.385939,-2.3813562
mp-768820,-2.4793947,-2.4686704
mp-1008998,-2.184006,-2.245745
mp-776589,-2.5575523,-2.5567174
mp-1025354,-0.7009752,-0.702021
mp-865218,-3.6545427,-3.6649952
mp-25474,-2.172907,-2.169895
mp-9798,-0.5027564,-0.50299245
mp-1007770,0.111924306,0.111585036
mp-777499,-2.3368838,-2.3215842
mp-1020663,-0.4060269,-0.39099678
mp-18168,-2.2398007,-2.2363088
mp-27839,-2.1730747,-2.1815462
mp-31286,-0.3803068,-0.4038877
mp-32466,-2.6131938,-2.61926
mp-13027,-0.7211742,-0.73250467
mp-863741,-0.4817195,-0.4949735
mvc-1130,-1.0069343,-1.0511091
mp-683940,-0.10053979,-0.118960425
mp-865960,-0.06068012,-0.07250132
mp-683975,-1.3037789,-1.312297
mp-776371,-2.7086976,-2.6974783
mp-767625,-3.1746116,-3.1693625
mp-7332,-0.54018146,-0.5390581
mp-1025144,-0.6137665,-0.62409574
mp-5346,-0.54573387,-0.56094795
mp-19091,-1.6223215,-1.6350049
mp-767622,-2.952674,-2.9605627
mp-12951,-0.5962655,-0.5911472
mp-690112,-1.6825283,-1.6646183
mp-13735,-2.3138292,-2.3137903
mp-690125,-2.2024286,-2.1908205
mp-27929,-1.7873582,-1.7916623
mp-695154,-2.422156,-2.4241178
mvc-11332,-1.0200404,-1.1713113
mp-1017000,-2.8596728,-2.86994
mp-10056,-0.429401,-0.44369888
mp-8373,0.2740623,0.22455944
mp-28289,-0.9365874,-0.9296154
mp-13099,-1.6303416,-1.4841477
mvc-15523,-0.08482481,-0.093913674
mp-29930,0.105115905,0.1189443
mp-31387,-0.9058002,-0.92123294
mp-761254,-2.5184703,-2.512777
mvc-1123,-1.6391886,-1.670162
mp-571541,-0.5977905,-0.592305
mp-776732,-2.7962222,-2.7948751
mvc-12618,-2.1799457,-2.179146
mp-1019736,-2.8087358,-2.804997
mvc-3399,-2.7728674,-2.8055966
mvc-7052,-0.66044647,-0.6577091
mp-647240,0.041713227,0.02634256
mp-979436,-1.8717725,-1.8668398
mp-23360,-1.0704722,-1.0628033
mp-773749,-2.1233072,-2.1162956
mp-771398,-1.7805696,-1.7818148
mp-10654,0.043972217,0.0398794
mp-542553,-0.45071423,-0.45393437
mp-29607,-0.21191287,-0.1761495
mp-7565,-0.14498195,-0.1595614
mp-779317,-3.0007455,-3.0061495
mp-19239,-2.8648036,-2.8624623
mp-553242,-2.3087792,-2.3405123
mp-557351,-2.5767717,-2.587011
mp-776812,-2.1473083,-2.1592062
mvc-2132,-1.5408567,-1.5671663
mp-19673,-3.1227162,-3.0984116
mp-18861,-2.9715593,-2.9366975
mp-679975,-2.1838286,-2.172592
mp-13212,-0.6715857,-0.679672
mp-780538,-2.5317295,-2.5400085
mvc-6731,-2.512771,-2.5184546
mvc-11011,-2.0502043,-2.0223866
mp-646579,-2.0986507,-2.1433384
mp-867231,-1.3829435,-1.3932004
mp-774012,-2.351113,-2.383786
mp-754483,-1.3490024,-1.3587217
mp-5364,-2.9663997,-2.9673805
mp-567021,-2.4566076,-2.4642692
mp-771097,-1.9443319,-1.9581605
mp-394,-0.25129437,-0.26824528
mp-764827,-1.574704,-1.5888107
mp-757308,-3.1078594,-3.1155856
mp-1306,-0.4029815,-0.41242862
mp-542974,-1.4516944,-1.4440205
mp-24463,-1.7550001,-1.7606524
mp-973796,0.029837376,0.012720998
mp-569089,-1.0435693,-1.0482842
mp-764102,-2.5581799,-2.6000657
mp-25908,-2.505241,-2.4901304
mp-1018948,-0.086618714,-0.1075957
mp-776849,-2.1987376,-2.1809149
mp-1017543,-0.80182576,-0.82476485
mp-11623,-2.954009,-2.9385548
mp-771114,-1.5044466,-1.4870116
mp-676685,-0.67669016,-0.6702524
mp-37070,-2.3932438,-2.4014704
mp-1006574,-0.9586925,-0.9509546
mvc-857,-2.6464977,-2.631968
mp-778375,-2.8798044,-2.8814082
mp-600428,0.083444625,0.054896165
mp-555507,-4.125252,-4.1007786
mp-868263,-2.6621869,-2.6601589
mp-1231,-0.04884287,-0.057734024
mp-22007,-1.0574659,-1.0626823
mp-22613,-1.3833212,-1.3993008
mp-10797,-0.5456727,-0.53954226
mp-23315,-0.6258527,-0.6367588
mp-28823,-1.0035414,-1.0011637
mp-23435,-0.25811234,-0.2776968
mp-18937,-2.5225096,-2.5129275
mp-865101,-0.48964483,-0.5072022
mp-998309,-2.4232883,-2.436078
mp-775562,-1.9470618,-1.9304454
mp-19464,-2.4009178,-2.4009376
mp-761385,-2.4874573,-2.5139349
mp-603128,-2.6524098,-2.669498
mp-540342,-2.2837238,-2.2563987
mp-27859,-1.5745529,-1.5903989
mp-640340,-0.21770407,-0.2308593
mvc-1310,-2.3123474,-2.3435078
mp-565504,-1.2842885,-1.2852288
mp-4903,-0.56772155,-0.57844037
mp-866208,-0.38247102,-0.36934656
mp-697264,-1.399101,-1.3890203
mp-761308,-2.6406076,-2.67793
mp-567596,-0.4875189,-0.4741199
mp-768092,-2.5106087,-2.5052872
mp-559917,-1.2899214,-1.3150312
mp-29484,-0.44569245,-0.45473546
mp-1027579,-0.8358306,-0.83507574
mp-585177,-2.5619118,-2.5763063
mp-637030,0.15537754,0.0058363862
mp-865315,-0.22329621,-0.22181682
mp-28288,-2.4581852,-2.4871993
mp-33018,-0.33131742,-0.3469535
mp-10182,-0.55122733,-0.54190105
mp-694930,-2.5237167,-2.5199966
mp-841,-1.6500511,-1.6595913
mp-1782,-1.5920699,-1.6139551
mp-568,-0.39293504,-0.3875789
mp-705477,-2.7999113,-2.7893429
mp-581527,-0.11071597,-0.09816088
mp-767866,-2.2175834,-2.2236552
mp-14344,-0.42690444,-0.44285625
mp-779177,-2.630322,-2.6347175
mp-777551,-3.0371914,-3.0359614
mvc-3742,-2.9177039,-2.9293773
mp-541151,-1.9184456,-1.9007804
mp-572874,-1.0434028,-1.0385776
mp-532384,-3.7641253,-3.7493203
mp-1025364,-0.5340158,-0.5463283
mp-866097,-0.5702978,-0.55352074
mp-989566,-2.8274417,-2.8077707
mp-13508,-0.7748409,-0.76820964
mp-7305,-4.2487073,-4.2314696
mp-698114,-0.5118589,-0.5192835
mp-764252,-2.687733,-2.700505
mp-574148,-0.21751793,-0.2158512
mp-681,-0.30154997,-0.3094245
mvc-11613,-3.4198833,-3.4049978
mp-674176,-1.5528327,-1.6140579
mp-10342,-3.6989725,-3.7049122
mp-780890,-2.0361044,-2.0429947
mp-13208,-0.70304304,-0.71616125
mp-767671,-3.1525748,-3.1646113
mp-783903,-1.6025941,-1.6011682
mp-761440,-2.2764115,-2.270635
mp-781623,-2.4377012,-2.4397035
mp-850375,-2.45013,-2.453228
mp-644527,-3.138854,-3.153576
mp-31502,-0.11737516,-0.1334335
mp-2266,-0.41972846,-0.42830378
mp-778617,-1.8111777,-1.8264766
mp-559931,-3.2282271,-3.2115095
mp-12902,-0.8993709,-0.90267515
mp-540631,-2.5013509,-2.482468
mp-16377,-1.0815046,-1.1010921
mp-556405,-1.9386278,-1.9349407
mp-756318,-1.6742839,-1.6764121
mp-621592,-0.68710923,-0.6909651
mp-985450,-0.46022007,-0.47055033
mp-540801,-0.25398877,-0.26271853
mp-758891,-2.3104746,-2.3048103
mp-540544,-1.8076638,-1.8081238
mp-558794,-1.4788451,-1.4564468
mp-775217,-2.2963274,-2.3006854
mvc-1040,-1.8359593,-1.7987736
mp-555140,-2.0235875,-2.0364075
mvc-4472,-2.4037547,-2.4056392
mp-757102,-2.383187,-2.3917096
mp-600864,-3.0405076,-3.019732
mp-555331,-2.3150284,-2.318458
mp-14234,-2.9459538,-2.9396672
mp-862733,-0.4443713,-0.4419605
mp-762409,-2.045005,-2.0571113
mp-10740,0.0,0.011739124
mp-777633,-2.6288764,-2.621935
mp-20104,-0.47162613,-0.50814843
mp-542189,-0.9755927,-0.97662365
mp-4511,-3.6074226,-3.5952184
mp-770818,-1.1574359,-1.1746519
mp-771635,-2.4879985,-2.4936142
mp-540077,-2.392185,-2.4168653
mvc-4634,-1.6092812,-1.5685813
mp-772441,-2.8867166,-2.862109
mp-7364,-0.4807697,-0.4828758
mp-8217,-3.0835745,-3.083438
mp-29492,-1.3365675,-1.3050044
mp-570053,-0.89984584,-0.9183042
mp-782677,-2.7622597,-2.7588627
mp-22566,-0.85399914,-0.8547922
mp-1136,-0.42117262,-0.4243443
mp-19488,-2.59226,-2.5848336
mp-779891,-2.5066152,-2.506183
mp-504587,-0.58965915,-0.5931703
mp-558079,-3.3367424,-3.3603683
mp-562065,-2.2797234,-2.2312334
mp-779498,-2.8641453,-2.8680015
mvc-12571,-2.043788,-2.0262356
mp-676286,-3.432802,-3.4107914
mp-764035,-1.8065114,-1.8363433
mp-547792,-2.0716848,-2.0648606
mp-24155,-0.64496505,-0.63611925
mp-767130,-2.6142056,-2.6109986
mp-774459,-1.7106987,-1.7104982
mp-24901,-1.7199342,-1.7307703
mp-20270,0.24505162,0.22248475
mp-31857,-3.087203,-3.0771585
mp-673637,-1.7563125,-1.7739131
mp-764367,-3.0162919,-3.0181644
mp-2511,-2.6830401,-2.6677108
mp-29817,-0.23884556,-0.23567478
mp-566089,-2.9210696,-2.9262214
mp-696849,-1.3752077,-1.3730607
mp-757047,-2.468498,-2.479862
mp-853181,-2.1807816,-2.165173
mp-29725,-0.7823126,-0.7897066
mp-626902,-2.6944578,-2.701952
mp-761323,-1.7826557,-1.7742054
mp-779242,-1.6343839,-1.6268404
mp-772863,-2.1431565,-2.1362004
mp-4057,-3.3423567,-3.3396864
mp-981547,-0.6079474,-0.59865284
mp-30753,-0.58814925,-0.5683128
mp-11595,-0.59079194,-0.6081848
mp-1017630,-0.3051136,-0.31121188
mp-730691,-2.3784366,-2.377819
mp-764210,-2.3713653,-2.3784647
mp-19613,-2.261147,-2.2567225
mp-767153,-2.2706335,-2.2725146
mp-1025126,0.11042133,0.11469938
mp-21292,1.6112661,1.6561747
mp-770655,-1.9531217,-1.9224385
mp-27197,-2.0320442,-2.017109
mp-8832,-0.42707905,-0.43399304
mp-684670,-0.45407426,-0.46301496
mp-764634,-2.5096047,-2.4901683
mp-6613,-3.5862489,-3.5887926
mp-721161,-1.5994517,-1.5886279
mp-771429,-1.0295508,-1.0359715
mp-16795,-4.0532885,-4.0660915
mp-753108,-3.074049,-3.0615435
mp-8759,-2.7602825,-2.7602873
mp-763408,-1.8691765,-1.8408641
mp-706531,-0.35026893,-0.3332915
mp-677082,-2.123787,-2.1229296
mp-989194,-1.0089657,-1.0183458
mp-683990,-2.77612,-2.7785108
mp-862889,-0.2744091,-0.28897822
mvc-14011,-2.3302016,-2.305335
mp-22432,-0.9760027,-0.9599696
mp-540672,-1.1515535,-1.1520138
mp-1028439,-0.6275134,-0.6344998
mp-766437,-3.4234445,-3.4230795
mp-7396,-0.22732699,-0.21596254
mp-7379,-0.08064283,-0.084946886
mp-773620,-2.4140375,-2.418236
mp-974846,1.3975984,1.4088689
mp-772723,-2.2845447,-2.2577033
mp-23818,-0.59384704,-0.5962193
mp-1001784,-1.7385563,-1.7378703
mp-763127,-2.212551,-2.2014258
mp-21498,0.5381322,0.48240495
mp-23260,-1.798669,-1.7877951
mp-767515,-3.2590477,-3.2636096
mp-558930,-2.5050836,-2.4884846
mp-649756,-1.2068317,-1.2136074
mvc-13564,-1.4336,-1.4375445
mp-567381,0.19249284,0.1801755
mp-28888,-0.7096359,-0.7184936
mp-669526,0.1872738,0.16636397
mp-777692,-2.76175,-2.7757385
mp-672303,-0.30683026,-0.3277786
mp-849754,-2.4288054,-2.431905
mp-773758,-2.5563772,-2.5471954
mp-16032,-3.1491005,-3.1563566
mp-12780,-0.5961022,-0.6039268
mp-18112,-1.067278,-1.0646662
mvc-277,-1.853089,-1.8272471
mp-777553,-2.844489,-2.8229284
mp-686019,-3.6334143,-3.6492195
mp-673801,-4.1832,-4.118696
mp-22769,-0.59263176,-0.5856516
mp-568386,-0.1789264,-0.17092906
mp-645182,-0.6145418,-0.6157932
mp-19908,-3.8119268,-3.8127694
mp-1861,0.09208161,0.09900871
mp-720406,-2.124589,-2.185107
mp-705083,-2.05887,-2.0501862
mp-541296,-1.3569393,-1.3572534
mp-570749,-0.49415588,-0.49302778
mp-32081,-2.4874141,-2.492728
mp-3603,-1.557042,-1.5557507
mp-616185,-2.000616,-2.0062513
mp-652364,-0.96462107,-0.9754558
mp-20596,-0.5779349,-0.57040286
mp-753192,-1.8264831,-1.8368365
mp-1025227,-2.2723756,-2.2833877
mp-32641,-0.84112966,-0.84346
mp-561682,-1.1050708,-1.122295
mp-973335,-0.78270155,-0.76521546
mvc-16758,-1.0898829,-1.0747981
mp-772132,-2.544046,-2.5386763
mp-20599,-0.22068386,-0.23075895
mp-625447,-2.2770512,-2.2914906
mvc-5023,-2.2947044,-2.298922
mp-11593,-0.66153663,-0.6550374
mp-1025385,-0.18352722,-0.1915092
mp-1011376,-1.0298345,-1.0423572
mp-5451,-0.44685528,-0.45998067
mp-810,-0.27000993,-0.2755059
mp-555307,-3.534441,-3.5402458
mp-762892,-2.3523786,-2.352528
mp-21358,-0.5240508,-0.53088814
