structure_id,target,prediction
mp-2302,-0.47050688,-0.32289836
mp-553936,-0.87539136,-0.85645556
mp-558260,-0.58398575,-0.68700755
mp-6930,-3.2737901,-3.2598839
mp-759722,-1.88744,-1.863376
mp-1028420,-0.64183474,-0.64643764
mp-975729,-0.50162554,-0.45326674
mp-28358,-1.8176601,-1.826207
mp-765214,-2.5918145,-2.594843
mp-12735,-0.014424186,-0.1378872
mp-541687,-1.0853533,-1.0760058
mp-775405,-2.0224915,-2.0445044
mp-706278,-2.2117913,-2.198507
mp-777028,-2.0988965,-2.0876215
mp-28390,0.08993593,0.21537314
mp-571523,-1.1901412,-1.1840352
mp-867744,-2.8601813,-2.9504657
mp-763566,-2.526231,-2.504728
mp-771515,-2.3251762,-2.3342228
mp-762184,-1.8825957,-1.8937227
mp-1017983,-0.13402937,0.2517604
mvc-10306,-2.3508496,-2.3839567
mp-765310,-2.5049655,-2.5180738
mp-752402,-1.6783583,-1.7168311
mp-581457,-0.22947186,-0.27951849
mp-568470,0.20503268,0.2568617
mp-762755,-2.415135,-2.4264832
mp-707342,-0.61941206,-0.63998187
mp-36395,-2.0451,-2.05262
mp-645902,-0.78877366,-0.7725949
mp-25599,-0.07857046,-0.4222691
mp-23353,-0.23848182,-0.23500943
mp-1020613,-1.6600366,-1.6766433
mp-558159,-3.5467558,-3.4792755
mp-630883,-0.46566477,-0.49474093
mp-6779,-2.0190907,-2.0045931
mp-775489,-2.5370052,-2.5405765
mp-573635,-1.2628192,-1.2948465
mp-5185,-3.3464873,-3.3516831
mvc-9693,-3.6500235,-3.6612194
mp-707767,-1.5823246,-1.618839
mp-557615,-2.0269969,-2.0161233
mp-554831,-3.0349388,-2.907382
mvc-10636,-3.1976006,-3.1919274
mp-1029231,-0.48285505,-0.49097127
mp-36912,-1.9373019,-1.9560021
mp-770344,-2.675895,-2.7184305
mp-558943,-2.7223752,-2.752696
mp-31917,-2.6025033,-2.6098218
mp-551250,-2.2999156,-2.2941015
mp-779849,-3.295465,-3.2691548
mp-850952,-2.4632497,-2.4634037
mvc-618,-2.319809,-2.2980843
mp-779594,-1.7598815,-1.7560029
mp-763544,-2.5883734,-2.6043508
mp-867839,-3.211752,-3.1962218
mp-767694,-2.3931832,-2.3935077
mp-10188,-0.52686685,-0.6679798
mp-770540,-2.4142692,-2.3946283
mp-541405,-1.8540782,-1.7975292
mvc-337,-2.298206,-2.1196508
mp-5076,-3.667096,-3.682408
mvc-671,-1.9935089,-1.997061
mp-11794,-2.2563493,-2.19751
mp-18148,-1.6116023,-1.6186529
mp-756194,-3.332915,-3.433119
mp-669,-0.44998202,-0.45032164
mp-541102,-1.1342349,-1.1218425
mp-706447,-1.4473971,-1.4306718
mp-561518,-2.329431,-2.311692
mp-1040460,-2.5306463,-2.506932
mp-757376,-3.3840032,-3.3833504
mp-560453,-2.4990025,-2.5101542
mp-765668,-2.6715982,-2.6600175
mp-770357,-2.155371,-2.1763563
mp-1019791,-2.6130962,-2.611429
mp-705329,-2.5443282,-2.5368693
mp-781683,-2.4180374,-2.4146514
mp-9225,-1.1967692,-1.1704501
mp-756468,-3.7208116,-3.6936207
mp-626562,-1.4435934,-1.4491436
mp-568880,-0.82944727,-0.8349289
mp-505552,-1.4291385,-1.4717723
mp-609465,-1.426641,-1.3280865
mp-764015,-2.8706102,-2.84549
mp-972238,-0.538427,-0.6153952
mp-775568,-1.9544117,-1.9384164
mp-18317,-0.37246397,-0.35011777
mp-30615,-0.2976632,-0.30404672
mvc-5749,-2.686895,-2.6792717
mp-777887,-3.0227427,-3.0515277
mp-672286,-0.37177062,-0.42947483
mvc-12312,-2.1826932,-2.181613
mvc-5313,-1.7603813,-1.7410101
mvc-11852,-1.4214141,-1.5011758
mp-635713,-2.7348561,-2.750055
mp-773462,-1.5971565,-1.6372288
mp-771614,-2.4132442,-2.4076498
mp-645694,-1.8145727,-1.8258487
mp-696407,-1.26103,-1.367973
mp-865385,-0.26936182,-0.2849013
mp-772304,-2.4641998,-2.4475613
mp-2597,-0.2973864,-0.110896304
mp-764979,-3.245505,-3.2990289
mp-29416,-1.5812017,-1.5922157
mp-1030578,-0.64842844,-0.65857863
mp-976583,0.7957468,0.9205196
mp-15500,-1.121304,-1.0930797
mp-862783,-0.07714363,-0.09189637
mp-20764,-1.7452031,-1.7044308
mp-556932,-2.2626762,-2.2594101
mp-30105,-0.5536435,-0.5293844
mp-560078,-2.380396,-2.3500519
mp-767569,-2.442772,-2.4394221
mp-22550,-3.0975337,-3.0890942
mp-556024,-3.518402,-3.498291
mp-973391,-0.2025624,-0.07223947
mp-582994,-0.13706197,-0.14331399
mp-1025344,-0.22932445,-0.25264135
mp-754936,-3.7378418,-3.733379
mp-9954,-1.0014281,-1.0505822
mvc-12116,-1.807719,-1.766164
mp-777860,-2.6933825,-2.7254891
mp-557347,-2.1741157,-2.125615
mp-761736,-2.4289503,-2.4137807
mp-9657,-2.001589,-1.8980991
mp-622278,-2.0898082,-2.0744555
mp-505392,-2.8369176,-2.819764
mp-770027,-2.3846111,-2.3871005
mp-764958,-2.5226927,-2.4912705
mvc-8428,-2.1919732,-2.192305
mp-706271,-2.5805516,-2.560831
mp-542584,-0.1385051,-0.41443175
mp-950217,-0.26610732,-0.35777038
mp-505000,-1.3231347,-1.3329678
mp-645662,-0.30926076,-0.275092
mvc-8858,-2.681005,-2.6790786
mvc-4535,-2.7955992,-2.801223
mp-1018735,-1.7017908,-1.6345013
mvc-13339,-2.6629531,-2.672718
mp-20499,-1.7765813,-1.7843572
mp-12929,-2.8363829,-2.8339496
mp-775036,-1.9159786,-1.8052391
mp-573888,-2.7714682,-2.771164
mp-867120,-0.2983806,-0.358529
mp-683863,-2.591043,-2.573659
mp-6770,-2.2204366,-2.2158518
mp-976414,-0.100937456,-0.13147096
mp-10379,-0.43545905,-0.3914075
mp-8615,-2.9704847,-2.875783
mp-3683,-0.6285815,-0.6234327
mp-646182,-2.6320379,-2.6164446
mp-24290,-0.53312963,-0.55138946
mp-766789,-2.7499702,-2.6840544
mp-776278,-2.1418803,-2.1386135
mp-771731,-2.2969046,-2.3001828
mp-861987,-0.124748275,-0.12628447
mp-1018122,0.0082859015,0.03753281
mvc-2391,-3.2683465,-3.2757337
mp-761429,-3.0409424,-2.9687424
mvc-2873,-1.0974135,-1.0970737
mp-4360,-2.6943722,-2.7324502
mp-683883,-3.122476,-3.1277404
mp-754363,-3.5505238,-3.541741
mp-555552,-2.3226845,-2.2948508
mp-770020,-2.2357981,-2.2067068
mp-776408,-2.9687066,-2.9673018
mp-40356,-2.6937196,-2.7435305
mp-572441,-1.2430366,-1.2360173
mp-763924,-1.895378,-1.8993456
mp-669320,-0.32342356,-0.2965249
mp-765127,-2.6054564,-2.6071825
mp-849952,-2.3305895,-2.3288481
mp-30224,-2.0744781,-2.0981257
mp-862900,-0.35744566,-0.353035
mp-625151,-1.3223566,-1.3072907
mp-555843,-0.36353558,-0.38833195
mp-680061,-2.1018677,-2.1006188
mp-850770,-2.6092622,-2.6162949
mp-558969,-3.3965447,-3.40065
mp-773200,-2.6685529,-2.6354203
mp-763985,-2.8803453,-2.879117
mp-779228,-1.3123853,-1.3033403
mp-18515,-3.3038409,-3.2939048
mp-555984,-1.0890651,-1.1203078
mp-626690,-1.0216316,-1.072497
mp-585516,-3.4796946,-3.459359
mp-3325,-0.66430527,-0.6549971
mp-18506,-4.2510457,-4.2264524
mp-760509,-1.6133245,-1.5725497
mp-7857,-0.8306017,-1.0603446
mp-560625,-1.9940003,-1.9858524
mp-768062,-1.6552335,-1.6201707
mp-978495,0.3855743,-0.13241582
mp-777016,-2.8395998,-2.8338625
mp-607990,-0.7677356,-0.79113615
mp-11475,-0.4777244,-0.46216562
mvc-6446,-2.1806605,-2.1705472
mp-767462,-2.774456,-2.7781334
mp-864630,-0.2592973,-0.2578959
mp-867253,-0.3375841,-0.33064803
mp-865403,-0.73788446,-0.7816636
mp-765777,-2.539386,-2.5467308
mp-982069,-0.8365551,-0.8517853
mp-20860,-0.008959515,0.028835732
mp-771369,-2.4616103,-2.4851377
mp-779893,-2.8431337,-2.8255076
mp-699477,-0.66573745,-0.71733344
mp-28171,-1.3960767,-1.4547648
mp-21130,-0.36753595,-0.41748992
mp-560579,-3.0484354,-3.0517771
mp-698687,-1.7699405,-1.7744572
mp-698122,-1.6639677,-1.699936
mp-7874,-0.26800415,-0.26894405
mp-775525,-2.3004017,-2.289227
mp-618309,-1.2608993,-1.2050325
mp-505299,-2.6048312,-2.590479
mp-20645,-0.82080126,-0.8151816
mp-20760,-0.37020478,-0.37766358
mp-766207,-3.5724547,-3.5515668
mp-13801,-1.1656868,-1.063577
mvc-10821,-3.0471947,-3.0576384
mp-562330,-2.3333786,-2.326255
mp-850140,-2.7825966,-2.7718627
mp-625320,-2.0887394,-2.0668802
mp-779145,-3.897026,-3.9292002
mp-698410,-0.45428565,-0.41818392
mp-765690,-1.812446,-1.8133029
mp-14354,-2.9350748,-2.9405696
mp-2229,-1.6511211,-1.442159
mp-11344,-3.0595403,-3.0310009
mp-261,-0.22776252,-0.24674813
mp-676284,-1.1751931,-1.168585
mvc-10959,-1.5046059,-1.6277348
mp-713,-0.45884258,-0.43837482
mvc-8647,-2.7723768,-2.79241
mp-603902,-2.567061,-2.5410962
mp-779805,-2.4524074,-2.4482436
mp-754158,-2.9725144,-2.9728794
mp-777867,-2.4955218,-2.4918177
mp-540671,-1.9217685,-1.9416224
mvc-9655,-2.5166352,-2.546437
mp-371,-0.24429968,-0.26108688
mp-743698,-3.3669505,-3.373909
mp-989553,-0.11098766,-0.12315194
mp-778032,-2.7980983,-2.8282123
mp-17167,-2.5637057,-2.5699906
mp-985587,-3.2320008,-3.233721
mp-696678,0.06330946,-0.24231507
mp-541491,-0.20123526,-0.30375135
mp-30392,-0.47991285,-0.48633048
mp-764560,-1.686661,-1.7072021
mp-762568,-2.472667,-2.4685514
mp-866787,-1.2892721,-1.2990891
mp-30933,-0.3802953,-0.46288887
mp-582076,-1.0875258,-1.0923883
mp-868663,-2.51568,-2.5296526
mp-24919,-1.5597824,-1.5603598
mp-766652,-2.15821,-2.1337035
mp-36915,-1.5616717,-1.5739163
mp-1280,-1.2052935,-1.1714914
mp-6623,-2.128908,-2.1364167
mp-626788,-1.7081178,-1.7113292
mp-2949,-0.54685855,-0.5485189
mvc-5466,-0.96881807,-1.0314211
mp-977544,-0.43220538,-0.43431592
mp-1008807,-0.20326008,-0.30066732
mp-767511,-3.3686962,-3.368279
mp-686230,-2.77549,-2.796001
mp-774134,-1.6477776,-1.7916571
mp-763394,-2.611322,-2.635919
mp-763843,-2.0871894,-2.1061924
mp-16220,0.3396075,0.17785878
mp-769711,-2.1446483,-2.1608016
mp-3633,-0.42604938,-0.42965788
mvc-14769,-0.95493495,-0.9354674
mp-4371,-2.032467,-2.0453892
mvc-12807,-1.9650179,-2.051241
mp-781959,-1.4462757,-1.4285595
mp-722516,-2.1542165,-2.1303744
mp-767056,-2.415792,-2.4248347
mp-662702,-0.797637,-1.2201481
mp-653154,-1.9182401,-1.9553216
mp-19147,-1.5468605,-1.5342511
mp-17042,-0.727918,-0.6535716
mp-18196,-1.515183,-1.5193286
mp-850480,-1.7903143,-1.7861878
mp-24712,-1.6799278,-1.6871008
mvc-16646,-1.2475812,-1.345104
mp-778064,-1.7765841,-1.7753595
mp-1030459,-0.57237947,-0.57537335
mvc-13211,-2.113097,-2.1297941
mp-735602,-1.1569444,-1.1705109
mp-998363,-1.0483379,-1.1551219
mp-769297,-3.4824576,-3.5012755
mp-20281,-1.0583746,-1.0637865
mp-645953,-1.6192023,-1.654616
mp-773285,-3.787116,-3.7722936
mp-5161,-0.9010534,-0.90701556
mvc-10050,-2.325945,-2.311224
mp-568771,-0.5597073,-0.5749072
mp-570324,-1.0663849,-1.0795248
mp-18825,-2.775561,-2.776661
mp-16432,-3.2614763,-3.292359
mp-569103,-0.12071699,-0.15514873
mp-20164,1.9181771,1.9727222
mp-775022,-2.3410285,-2.2949848
mp-559560,-3.5098646,-3.5050564
mp-28019,-0.58056104,-0.57715714
mp-2006,-0.4909071,-0.3788723
mp-766,-0.3974422,-0.37247837
mp-24348,-2.4384205,-2.4187808
mp-771427,-2.3091998,-2.311841
mp-583356,-2.2246966,-2.2279065
mp-6326,-3.2192953,-3.2260494
mp-770881,-2.3015175,-2.2873325
mp-2988,-0.4876161,-0.46527573
mp-763535,-2.4412618,-2.4942625
mp-31993,-2.560842,-2.5414965
mp-649632,-1.0049657,-1.0044835
mp-556017,-3.5771556,-3.5736268
mp-560845,-0.55260503,-0.5759398
mp-1634,-0.66998285,-0.66821456
mp-675941,-0.62436086,-0.67258394
mp-18726,-1.4581748,-1.4189855
mp-24595,-2.8007965,-2.8026786
mp-22214,-2.511735,-2.4981954
mp-569892,-1.5730021,-1.6830139
mp-778412,-1.3552749,-1.3711159
mp-755472,-1.8865103,-1.7542292
mvc-9963,-2.3380346,-2.3401942
mp-1016842,-2.1350589,-2.1184769
mp-33753,-2.699523,-2.7222445
mp-540259,-2.672868,-2.6693506
mp-758324,-3.3176441,-3.284827
mp-556247,-2.3305843,-2.3259668
mp-6920,-1.5120921,-1.5123705
mp-765719,-2.8604937,-2.8661494
mp-771434,-2.1334436,-2.138668
mp-569382,-0.23626666,-0.22916864
mp-560830,-3.6019006,-3.5926852
mp-34109,-3.0242894,-3.0259924
mp-696572,-0.90500563,-1.1221374
mp-767617,-3.1533053,-3.159389
mp-19535,-3.0809193,-3.066845
mp-559037,-1.1797818,-1.2035826
mp-504760,-0.2243933,-0.31406552
mp-7886,-3.5918672,-3.577016
mp-975788,-0.36273605,-0.36173773
mvc-984,-1.3032751,-1.3691858
mp-862728,-0.2494735,-0.2456132
mp-764902,-1.8872589,-1.8741219
mp-706408,-1.9726725,-1.9749657
mp-765303,-1.9183041,-1.9123199
mp-9289,-0.67774945,-0.64419585
mp-768237,-3.9371681,-3.9597063
mp-1020657,-2.8910124,-2.896781
mp-570571,0.006571387,-0.020936769
mp-691129,-0.84042966,-1.1166991
mp-7128,-1.7207345,-1.7326689
mp-6856,-2.7092888,-2.7101798
mp-767464,-2.7340348,-2.7324767
mp-636559,0.10422021,0.06818448
mp-579209,-2.4857402,-2.5053163
mp-7688,-2.1323545,-2.1282477
mp-640907,-1.5988543,-1.5928566
mp-849083,-1.0942668,-1.0822464
mp-764801,-2.080014,-2.0517821
mp-772590,-2.547741,-2.5373354
mp-642398,-2.293013,-2.2646408
mp-7593,-3.0324838,-3.0210671
mp-604978,-2.2532532,-2.268648
mvc-15602,-2.238165,-2.1919594
mp-676232,-1.4935387,-1.4712173
mp-555978,-1.844418,-1.8558792
mp-696987,-1.6710247,-1.6798884
mp-29624,-1.021904,-0.92328566
mvc-8876,-2.2443569,-2.228584
mvc-3853,-1.4909165,-1.57351
mp-558690,-2.6430428,-2.6910596
mp-669550,-0.16947453,-0.25176105
mp-684588,0.17285448,-0.04095115
mp-15885,-1.7244463,-1.716659
mp-763645,-2.6208131,-2.6128244
mp-850406,-1.9603462,-1.9559418
mp-10623,-1.0613221,-0.92929405
mp-6544,-0.5160572,-0.51201487
mp-867794,-0.69136995,-0.6878238
mp-770630,-2.5248828,-2.553337
mp-1026909,-0.9470695,-0.9522499
mp-764848,-3.0412657,-3.0096126
mvc-640,-2.6530092,-2.6297908
mp-973352,0.6442246,0.2877577
mp-862909,-0.5563011,-0.5495433
mp-571506,-0.6053751,-0.65050876
mp-567878,-1.114017,-1.1029811
mp-766079,-2.0339563,-2.0907965
mp-504775,-0.93231165,-0.9369715
mp-559514,-2.4581237,-2.4611835
mp-862920,-0.46871182,-0.45237857
mp-766798,-2.6340039,-2.6263757
mp-565213,-2.6881783,-2.6808977
mp-17867,-0.38371232,-0.38927814
mp-705540,-1.7046224,-1.7760502
mp-850226,-2.5072374,-2.4961653
mp-693620,-3.303951,-3.2963233
mp-1030119,-1.2833046,-1.2876188
mp-20622,-0.6133837,-0.5472314
mp-557163,-3.3430614,-3.362134
mp-24440,-1.3186047,-1.3093146
mp-762985,-1.8842549,-1.9074035
mvc-3072,-1.4336954,-1.4245015
mp-763718,-2.7841623,-2.7931604
mp-569698,-0.70500505,-0.69238055
mp-20226,-0.5731379,-0.548756
mp-695892,-2.1588893,-2.1513133
mp-30673,-0.45553273,-0.36254686
mp-569393,-1.3892801,-1.3882025
mp-973992,-0.2583275,-0.2591041
mp-1018089,-1.1661661,-1.3351463
mp-542694,-0.8417656,-0.8366952
mp-978906,0.016362265,0.02058759
mp-27585,-2.09798,-2.1534572
mp-15709,-0.53844064,-0.5216829
mp-542569,-0.69358337,-0.6117238
mp-631354,0.68732834,0.69960886
mp-720340,-3.4449062,-3.445715
mp-866195,-0.26879716,-0.2890343
mp-33024,-0.46234557,-0.448582
mvc-4930,-2.5852804,-2.5540125
mp-25959,-2.5382493,-2.529398
mp-20956,-0.8367847,-0.8444878
mp-4959,-2.604209,-2.5351927
mp-18194,-2.9494894,-2.931438
mp-866314,-1.3949976,-1.3639332
mp-559767,-1.9635522,-1.954345
mvc-11981,-2.948705,-2.9583373
mp-625614,-1.2402211,-1.2414602
mp-849695,-1.8557588,-1.9072921
mp-977107,-1.5466598,-1.5145752
mp-975799,-0.16041653,-0.14547123
mvc-8085,-1.7597358,-1.7544712
mp-757947,-2.5319567,-2.5100827
mp-759287,-1.8563715,-1.8510512
mp-776575,-3.748822,-3.742794
mp-13218,-0.17229353,-0.17642997
mp-647629,-2.3235118,-2.4450357
mp-567542,-0.6739634,-0.683136
mp-561336,-3.132369,-3.1352928
mp-766669,-2.9790852,-2.9746647
mp-1795,-2.9567275,-2.8793223
mp-697038,-0.63310176,-0.67453665
mvc-7896,-1.4016057,-1.3920175
mp-765610,-1.8756386,-1.8629286
mp-776146,-2.396333,-2.3857453
mp-29459,-1.1096917,-1.1700847
mp-21888,1.5122172,1.5226041
mp-532768,-3.5491853,-3.5212603
mp-632296,-1.7815242,-1.8590143
mp-744482,-1.501772,-1.5018202
mp-770366,-2.2060945,-2.198399
mp-756088,-2.7674546,-2.7800746
mp-15746,-0.49447477,-0.5403956
mp-773405,-2.3787851,-2.392344
mp-853273,-3.0453637,-3.0438597
mp-849325,-1.0376068,-1.0559586
mp-683967,-1.5262727,-1.5456725
mp-19157,-3.0154688,-3.0090241
mp-7592,-1.1943743,-1.2295502
mp-505026,-2.1287723,-2.109766
mp-555787,-1.7367437,-1.7113502
mp-20877,-0.6052284,-0.63298917
mp-765749,-1.8115103,-1.8239545
mp-12613,-0.6358682,-0.654521
mp-772967,-2.1251216,-2.1320148
mp-780757,-1.8183843,-1.7997739
mp-1895,-1.2444783,-1.584446
mp-600028,-3.2710605,-3.2733665
mp-14207,-0.5297535,-0.5235844
mp-780860,-2.417657,-2.4215267
mp-570118,-1.0720582,-1.0642769
mp-984772,-0.0402489,-0.04413749
mp-765481,-2.258842,-2.2251647
mp-772321,-2.1691873,-2.2030005
mp-568052,-0.16105205,-0.1389944
mp-675152,-2.8992598,-2.912322
mp-709549,-1.7411056,-1.7475985
mp-753546,-1.5935022,-1.5489233
mp-770619,-2.1891859,-2.178705
mp-1743,-0.2733864,-0.25176573
mp-763123,-2.2093499,-2.2045138
mp-868264,-1.705069,-1.7012384
mp-381,-0.63762194,-0.41618752
mp-864882,-0.74559224,-0.7560687
mvc-5300,-1.9049184,-1.9008576
mp-571464,-0.5286326,-0.54883236
mp-27280,-1.8337787,-1.8623583
mp-608402,-0.4639789,-0.71948904
mp-766330,-1.6996237,-1.7169484
mp-769535,-2.4944339,-2.5165138
mp-763282,-2.6509018,-2.6328602
mp-1014252,-0.9668625,-0.9349099
mp-568730,-0.05478777,-0.050224196
mp-763061,-2.2188067,-2.208377
mp-1029141,-0.7475002,-0.75770354
mp-578938,-2.7299352,-2.7443304
mp-1019542,-3.2212408,-3.2108474
mp-758810,-2.4395149,-2.455176
mp-569125,-0.0949258,-0.07795593
mp-3088,-0.7085603,-0.7034995
mp-571369,-0.40139183,-0.4281026
mp-765552,-1.9115746,-1.9358884
mp-764973,-2.65272,-2.6118507
mp-753314,-2.6415522,-2.665982
mp-779946,-2.4268968,-2.4855626
mp-733614,-1.1536902,-1.1431869
mp-31169,-0.32713154,-0.32013404
mp-763937,-2.4523113,-2.4422011
mp-972237,0.6729974,0.53428775
mp-764204,-2.9526749,-2.9378862
mp-867361,-0.48998186,-0.5051026
mp-765787,-2.0163274,-2.0366538
mp-23317,-0.46560448,-0.45525172
mp-21084,-1.8014904,-1.8696089
mp-8277,-0.5976116,-0.58203065
mp-24719,-0.11265586,-0.04969464
mp-472,-0.15537402,-0.1238372
mp-754661,-0.6722667,-0.6345894
mp-763647,-2.4854267,-2.493657
mp-720644,-1.3457083,-1.3488623
mp-950214,-1.5175295,-1.5322493
mp-560222,-2.472343,-2.4484994
mp-3955,-3.1296542,-3.1188912
mvc-2663,-2.9916675,-2.9777756
mp-1020123,-3.2334971,-3.244455
mp-680443,-0.16861036,-0.1816334
mp-559454,-3.025856,-3.0262318
mp-30989,-1.0485058,-0.9810774
mp-676200,-2.431005,-2.4049602
mp-9172,-2.71891,-2.720562
mp-560653,-2.630402,-2.6331046
mp-864935,-0.40307122,-0.4370318
mvc-16274,-1.640542,-1.6195416
mp-21898,-3.1644151,-3.2203655
mp-776104,-1.2137212,-1.231835
mp-775869,-2.2805667,-2.2748752
mp-763158,-1.6356566,-1.6449301
mp-570241,-0.5009286,-0.5013834
mp-10139,-0.60714746,-0.6103803
mp-32586,-2.4501162,-2.450554
mp-19342,-2.1842222,-2.1559935
mp-1018134,0.0016460033,0.040723044
mp-864747,-0.19582841,-0.2224272
mp-715574,-1.9636939,-1.9934531
mp-28853,-2.3286366,-2.324739
mp-776442,-1.6064588,-1.5982693
mp-770768,-2.1729462,-2.2177086
mp-1018779,-0.84509975,-0.84692276
mp-752910,-1.7068757,-1.7281969
mvc-10308,-2.189118,-2.1911387
mp-27606,-0.8404593,-0.8251567
mp-13459,-0.33639565,-0.32650518
mvc-725,-1.4160866,-1.3818887
mp-558920,-2.8478258,-2.8397765
mp-561467,-0.92823726,-0.9148223
mp-25497,-1.812348,-1.8315845
mp-676073,-0.22545755,-0.35568604
mp-21474,-0.6466177,-0.7037767
mp-776706,-2.1152,-2.107676
mp-625231,-1.5531248,-1.5189279
mp-1025311,-0.24676833,-0.24676934
mp-767203,-2.029214,-2.025724
mp-864988,-0.15039441,-0.13676216
mp-766916,-2.922814,-2.9112058
mp-865450,-0.5250304,-0.5304394
mp-6562,-1.9643918,-1.9524434
mp-766463,-2.6567297,-2.6600304
mp-21354,-2.296985,-2.3208787
mp-22936,-1.8100361,-1.8975328
mp-1019774,-3.2798893,-3.2788806
mp-780633,-1.8140062,-1.8294698
mp-21,0.01358333,-0.06382908
mp-557559,0.041008025,0.011642892
mp-771410,-2.3640964,-2.4029799
mp-566408,-2.2077105,-2.2280374
mp-733655,-1.9013419,-1.9140368
mp-863881,-2.545164,-2.5216575
mp-770876,-2.2448523,-2.2425609
mp-626413,-1.8338821,-1.8640896
mp-562920,-3.2624311,-3.2786365
mp-556938,-2.1450505,-2.1361632
mp-5932,-0.06858752,-0.07339914
mp-11296,-0.30137762,-0.30478114
mp-561300,-1.0375087,-1.0202963
mp-769612,-2.558915,-2.565205
mp-27140,-1.9932374,-1.9810864
mp-11214,-0.70246565,-0.716104
mp-765350,-1.6679904,-1.5723864
mp-863656,-0.47807103,-0.59879553
mp-16800,-2.7152123,-2.7015033
mp-30743,-0.827897,-0.84011173
mp-1008733,0.3192192,0.09932336
mp-639164,-1.1973855,-1.2036036
mp-8921,-0.6298474,-0.6254562
mp-849805,-0.31936494,-0.2715234
mp-651882,-2.7580674,-2.7549098
mp-22450,-1.8052274,-1.8200188
mp-850762,-1.9019561,-1.907095
mp-1030159,-0.48211485,-0.4992534
mp-989620,-1.389903,-1.5203573
mp-16627,-0.49571088,-0.5026677
mp-2747,-0.8896147,-0.8827612
mp-560791,-2.7683105,-2.8067467
mp-7875,-0.33526465,-0.39888933
mp-632812,-2.145945,-2.2209342
mp-978679,-0.88308257,-1.03653
mp-973759,-0.17052983,-0.1651648
mp-780294,-2.4861953,-2.486841
mp-673116,-2.2158017,-2.2276063
mp-754542,-1.4014628,-1.437754
mp-10637,-0.81347096,-0.874718
mp-2764,-0.32772532,-0.3194509
mp-11020,-1.5972518,-1.5634544
mp-642284,-2.302391,-2.2954178
mp-558706,-1.2369045,-1.234414
mp-626279,-1.4789281,-1.4774952
mp-560899,-2.3284357,-2.333003
mvc-4007,-1.4719251,-1.5781788
mp-6185,-0.25098455,-0.23400591
mp-768950,-1.9747512,-1.9655354
mp-579382,-2.2958915,-2.2912998
mp-561622,-0.97812295,-1.0101478
mp-1025422,-0.4495286,-0.43789738
mp-779173,-2.5083654,-2.5124714
mp-778567,-2.86083,-2.860763
mp-30732,-0.65872514,-0.6779825
mp-570835,0.02781546,0.07635285
mp-558307,-2.2704258,-2.2618434
mp-675419,-2.0871038,-2.0982482
mp-554193,-1.819503,-1.8574077
mp-28779,-2.8198502,-2.8695788
mvc-2769,-2.0498977,-2.0431137
mp-868491,-2.9939613,-3.0150657
mp-653569,-1.9981236,-2.018457
mvc-7505,-1.1156131,-1.115987
mp-1024972,-0.06230868,-0.078151226
mp-676348,-0.49048257,-0.514622
mp-12660,-0.30973995,-0.29843882
mp-675048,-3.2697525,-3.265565
mp-998758,-1.8578817,-1.919193
mp-543019,-0.40707403,-0.41947633
mp-743952,-1.1296105,-1.2385343
mp-7885,-1.0224893,-0.9712459
mp-777968,-2.4168446,-2.42019
mp-530245,-3.7557414,-3.762585
mvc-668,-2.0102427,-1.9962177
mp-779164,-1.6165509,-1.6443594
mp-12454,-1.7077,-1.7086822
mp-768146,-2.6242938,-2.6121402
mvc-16741,-1.7714636,-1.8794631
mp-761494,-1.999041,-2.0159664
mp-10213,-0.5255816,-0.5641545
mp-7226,-0.15740706,-0.17762998
mp-556657,-2.057579,-2.0472806
mp-643257,-0.37881544,-0.3846854
mp-30668,-0.16892727,-0.20158966
mp-16533,-2.056545,-2.0511193
mp-6189,-3.0203962,-3.0300236
mp-768417,-3.7051983,-3.7246573
mp-27845,-1.9284751,-1.9109434
