structure_id,target,prediction
mp-652856,0.11271866,0.06088884
mp-779593,-2.034383,-2.0703137
mp-22306,-2.52163,-2.9976802
mp-755015,-3.0348718,-3.1764948
mp-18444,-2.2812517,-2.5673463
mp-779870,-2.4807856,-2.4255376
mp-585354,-2.5785475,-2.5839064
mp-630927,-0.8249388,-1.2683576
mp-7228,-1.9127929,-2.484755
mp-767497,-3.0393794,-3.0807798
mp-865322,-2.946627,-2.8295631
mp-972237,0.6729974,0.5212747
mp-11309,0.14798276,-0.17511044
mp-557807,-1.2805622,-1.6158966
mp-32644,-2.4949002,-2.242805
mp-570558,-2.0033276,-1.8244635
mp-32884,-0.2735361,-0.08838688
mp-979955,0.3108375,-0.743662
mp-1017983,-0.13402937,-0.040353402
mp-770941,-2.3347788,-2.282039
mp-631961,-0.68622667,-1.2605511
mp-683893,-0.6363794,-0.72525525
mp-867628,-2.0713086,-1.993651
mp-779056,-2.6184945,-2.5720258
mp-10421,0.17801222,0.041993514
mp-867916,-0.7898589,-0.8687297
mp-568646,-0.44086772,-0.04427485
mp-29119,-0.4965611,-0.5018003
mp-23934,-1.5587878,-1.3850054
mp-16456,-2.1290379,-2.1325922
mp-22704,-0.49767938,-0.46976385
mp-8425,-2.2899275,-2.2406867
mp-1030334,-0.41265032,-0.86160004
mp-980196,0.13392366,-0.75054705
mp-377,-1.0331247,-0.87984097
mp-4582,-2.511897,-2.8318138
mp-565327,-3.225865,-3.079131
mvc-10011,-2.614374,-2.4115677
mp-3962,-3.5228822,-3.2754648
mp-13649,-2.3645883,-3.3798087
mp-641621,-0.23268077,-0.079284534
mp-1059,-0.32068375,-0.4335874
mp-766786,-2.7902577,-3.929636
mp-504997,-2.3636708,-2.2250655
mp-979712,-0.350672,-0.6552466
mvc-1474,-1.9883027,-2.1006868
mp-767855,-2.5027819,-2.4875736
mp-984518,0.060620155,-0.08824359
mp-744586,-1.4912392,-1.2983091
mp-4429,-3.4654543,-3.2356246
mp-21408,-0.7148828,-0.7861558
mp-997586,-3.716943,-3.4367754
mp-637308,-0.52162826,-1.8540292
mp-1025705,-0.40943718,-0.9721333
mp-23713,-0.6589499,-0.7609042
mp-12932,-3.7534702,-3.2431202
mp-560581,-1.6910493,-1.4655813
mp-769268,-3.4140515,-3.2358365
mp-763305,-2.0113914,-1.9668195
mp-1025355,-0.41560674,-0.5980984
mp-1019316,-0.2324705,-0.21369587
mp-607829,-0.7217769,-0.5579969
mp-9845,-0.8518057,-0.6935779
mp-2567,-0.4647244,-0.70462
mp-766103,-2.443351,-2.5968108
mp-11546,-0.47762927,-0.54853785
mp-853154,-2.6568458,-2.752244
mp-690452,-2.5558345,-2.4336245
mp-865253,-0.86740404,-0.9969069
mp-735023,-0.47787556,-0.43495396
mp-780480,-2.9967299,-2.9857817
mp-530850,-2.7926195,-2.5669053
mp-31321,-0.22395144,-0.15700386
mp-777093,-2.557871,-2.6023178
mp-765410,-2.0096292,-2.248217
mp-569834,-0.18885949,-0.24265657
mp-775167,-2.1420522,-2.2004051
mp-1027437,-0.6603352,-1.0077492
mp-761416,-2.817523,-2.7995284
mp-992,-0.4853434,-0.29680023
mvc-7347,-1.6304784,-1.6489695
mp-1630,-0.17831239,-1.0419949
mp-779594,-1.7598815,-1.7191803
mvc-7658,-2.5169506,-2.3630488
mp-19921,-1.488116,-1.2288347
mp-780013,-1.9399061,-2.0632339
mp-570867,-0.36438763,-1.2891456
mp-557577,-3.0598223,-2.7811801
mp-698060,-2.200564,-2.475821
mvc-12845,-0.41850775,-0.8747035
mp-1030571,-0.559154,-0.9287373
mp-776669,-1.5666217,-1.5471445
mvc-14774,-1.2534652,-1.6097373
mp-554166,-2.2871397,-2.1923604
mp-685713,-3.6657445,-3.7234824
mp-758856,-2.1497633,-2.2077942
mp-565956,-1.7378097,-1.7916839
mp-762525,-2.483708,-2.5374296
mp-40478,-3.1691449,-2.9031487
mp-850881,-2.477206,-2.3916647
mp-540553,-2.205301,-2.368149
mp-867194,-0.9657811,-0.6567019
mp-554883,-2.1063187,-2.0232396
mp-6815,-2.8136184,-2.7590272
mp-569826,-0.69810873,-0.72130334
mp-865467,-0.72092426,-0.67210686
mp-555682,-1.5226555,-1.4072477
mp-768146,-2.6242938,-2.4945164
mp-2302,-0.47050688,-0.23902093
mp-22299,-0.67129236,-0.44476447
mp-715514,-2.5210085,-2.60249
mp-672963,-2.3866067,-2.5235138
mp-504760,-0.2243933,-0.2830622
mp-2187,-0.46160513,-0.54496014
mvc-15116,-2.0756714,-2.0227714
mp-10192,-1.5869985,-1.1088494
mp-945077,-0.92301375,-0.9925953
mp-29315,-2.0753868,-1.962483
mp-38994,0.30988616,-0.6560956
mp-30950,-1.5681969,-2.1563654
mp-22522,-0.66756,-0.6451417
mp-865743,-0.5410617,-0.63434064
mp-13576,-2.4640706,-2.607128
mp-19929,-0.20169051,-0.27249727
mvc-9998,-2.8929815,-2.8212025
mp-28460,-0.06870907,-2.0864964
mp-18687,-3.3769631,-2.9808555
mp-560840,-0.7766934,-0.96486557
mp-34380,-3.5076833,-2.4369059
mp-10221,-0.6436855,-0.86606944
mp-735783,-2.3520627,-2.415744
mp-667369,-3.7310221,-3.6215014
mp-983458,-0.47981018,-0.75214875
mvc-13496,-1.9555323,-3.4504652
mp-18216,-3.4442217,-3.3196237
mvc-1743,-3.234532,-3.1225529
mp-720417,-1.2122977,-1.4910947
mp-761533,-2.5360613,-2.525657
mp-675563,-3.6868308,-3.8205273
mp-984772,-0.0402489,-0.6043638
mp-766642,-2.6360905,-2.6703324
mp-558883,-3.651126,-3.4082932
mp-17033,-2.932258,-2.8336573
mp-647342,-0.98821807,-1.2488658
mp-1019739,-2.8863246,-3.0434597
mp-28001,-0.5832622,-0.5278909
mp-12020,-0.41569868,-0.5423206
mp-849430,-2.5634701,-2.5046544
mp-567268,-1.5875794,-1.7745528
mp-772699,-1.9977167,-2.1080816
mp-972286,0.37777838,-1.2925969
mp-753345,-1.6858723,-1.2703897
mp-642847,-0.50299174,-0.64058053
mp-505633,-1.2689283,-1.3904513
mp-863654,-0.39024112,-0.56831133
mp-757376,-3.3840032,-3.2440991
mp-676666,-2.7245731,-1.8983172
mp-675556,-3.7875502,-3.659073
mp-574571,-2.4968486,-1.9153643
mp-772338,-3.085433,-3.01331
mp-779282,-1.823064,-1.9318173
mp-772779,-1.7647372,-1.8973162
mp-29617,-0.14869165,-0.25355348
mp-865830,-0.35786778,-0.3367649
mp-773355,-2.1663806,-2.4599319
mp-557399,-2.2979617,-2.1363952
mp-758245,-2.435179,-2.4240203
mp-616718,-2.5213661,-2.1860616
mp-997022,-1.1746625,-1.6604351
mp-626562,-1.4435934,-1.4256661
mp-12054,-0.43341625,-0.17752229
mp-974572,0.36806408,-0.4243544
mvc-9153,-1.9995264,-1.8867204
mp-7099,-0.41311324,-0.45091078
mp-566590,-1.5467857,-1.6785601
mp-763647,-2.4854267,-2.6509836
mp-18854,-2.7664397,-3.0426922
mp-510577,-0.64870334,-0.6389734
mp-768211,-2.243791,-2.2866194
mp-973976,-0.93004096,-0.5766741
mp-763001,-1.8413893,-1.952688
mp-1008525,-0.42527887,-0.19096933
mp-763245,-1.5225563,-1.6366739
mp-774557,-3.0545814,-2.994005
mp-1027696,-0.98733705,-1.3143214
mp-12695,-0.17365417,0.019863501
mp-844,-0.9464874,-1.1313379
mp-5837,-3.1155303,-3.1815155
mp-4973,-3.2894351,-2.7505915
mp-961694,-0.012713591,-0.73210204
mp-546295,-2.1665463,-2.3755436
mp-765941,-2.507763,-2.9154282
mp-582360,-0.42167792,-0.63197017
mp-9833,-1.6068926,-2.4841495
mp-756468,-3.7208116,-3.6553335
mp-866139,-0.5588063,-1.1215812
mvc-10633,-2.6755598,-2.552241
mp-867769,-0.774444,-1.1248716
mp-29556,-1.3248408,-1.5981084
mp-571579,-0.5921673,-0.6052662
mp-570598,-1.3342667,-1.0538276
mp-1640,-0.30170003,-0.36381015
mp-762548,-2.5077057,-2.6271589
mp-761344,-2.6578865,-2.7170594
mp-769743,-2.1513605,-2.0432906
mp-966740,-0.12958656,-0.29468545
mp-776032,-1.6059492,-1.6221641
mp-19717,-0.41397145,-0.3764144
mp-767569,-2.442772,-2.4346118
mp-1014219,-0.1926185,-0.8332766
mp-558068,-1.9300656,-1.9992071
mp-555618,-2.9537406,-3.0998554
mp-1018132,0.082219966,-0.09941016
mp-30499,-0.13701332,-0.057622895
mp-14794,-1.163838,-1.2426459
mp-776255,-1.2518212,-1.2547007
mp-772393,-2.5995796,-2.7290196
mp-974322,0.009241115,-0.021192655
mp-1030578,-0.64842844,-1.1195136
mp-4913,-0.5538284,-0.57502663
mp-866481,-0.26666337,-0.1854574
mp-642019,-0.5352703,-1.2237359
mp-19217,-3.0963447,-2.9957063
mp-762635,-1.9400746,-1.9528921
mvc-16224,-2.6134164,-2.6226804
mp-998307,-0.9387724,-1.1726872
mp-15312,-3.3415453,-3.1510048
mp-1018949,0.017678618,0.11781968
mp-11069,-0.5763466,-0.9378458
mp-7108,-1.0021762,-0.6377753
mp-542454,-0.26471785,-0.5086261
mp-9711,-1.3520739,-1.1424023
mp-765833,-1.9224213,-1.9122497
mp-720337,-1.2124941,-1.759458
mp-772255,-1.9968692,-1.9421754
mp-705070,-0.45215794,-0.55854845
mp-781075,-1.9006199,-2.0085242
mp-981933,-0.24016358,-0.23278414
mp-5383,-0.25622487,-0.07965647
mp-643655,-2.1462317,-1.9854876
mp-767275,-1.5756013,-1.6486562
mp-24355,-0.6914122,-0.4534795
mp-18244,-1.291056,-1.2394856
mp-558011,-1.7406107,-1.7623184
mp-11692,-0.8045615,-0.84997535
mp-763112,-1.6776087,-1.6283954
mp-631555,0.5871851,-0.13323031
mp-21691,-0.6360616,-1.2971839
mp-17988,-0.6564378,-0.24872111
mp-5311,-1.1980169,-0.7682835
mp-720504,-1.6685046,-1.8181182
mp-6920,-1.5120921,-2.0643868
mp-628616,0.3540768,-0.63876593
mp-38951,-2.5539422,-2.5415163
mp-672356,-0.09536905,-0.21522461
mp-754282,-3.0034258,-2.6282039
mp-865519,-0.34374407,-0.31069812
mp-555067,-1.0389037,-1.1527561
mp-771868,-2.4088924,-2.3548458
mp-636403,-0.2155031,-0.23772822
mp-694895,-2.096936,-1.7828988
mp-772594,-2.1354027,-2.1290994
mp-775067,-2.308595,-2.4294631
mp-510311,-0.41328764,-0.6596316
mp-29141,-0.011616157,0.28075376
mvc-2501,-2.164406,-2.4969547
mp-565600,-2.7377121,-2.5726366
mvc-8363,-2.7673237,-2.567049
mp-559608,-3.2024922,-3.0052567
mp-766761,-2.4604607,-2.4648368
mp-672286,-0.37177062,-0.7786504
mp-754251,-2.27932,-2.0828714
mp-770229,-2.2037032,-2.0906668
mp-703476,-1.3316783,-1.0736513
mp-684639,-2.8100305,-3.34169
mp-758156,-2.463548,-2.50596
mp-767641,-3.1393733,-3.1043506
mp-527,-0.32295758,-0.5816709
mp-531792,-4.1442714,-3.4070907
mp-768017,-1.592025,-1.6905848
mp-510084,-0.81377673,-0.9673746
mp-760491,-3.8971634,-3.6348336
mp-148,0.24013467,0.30393305
mp-758551,-2.74852,-2.6455522
mvc-1194,-1.6485006,-2.0053413
mp-11481,-0.3168751,-0.7345604
mp-20372,0.047261905,-0.55280936
mp-542681,-0.14960156,-0.52770305
mp-782686,-1.8614429,-1.9130071
mp-25507,-2.5789933,-2.5533257
mp-774302,-2.1473281,-2.2121286
mp-504659,-1.0064701,-1.3121138
mp-704255,-0.6589234,-0.99368894
mp-22031,-0.81712234,-0.9903859
mp-982596,0.048940893,-1.4087168
mp-11390,-0.1639739,-0.6116406
mp-849480,-2.5420785,-2.4477444
mp-29454,-1.3610587,-1.359681
mp-686417,-3.8097389,-3.6842148
mp-558907,-0.87612724,-1.000832
mp-1025485,-0.1828472,-0.7753545
mvc-878,-0.9789163,-1.9984375
mp-18850,-2.7981696,-2.8208447
mp-566788,-1.789459,-1.905248
mp-574266,-0.10441447,-0.4133642
mp-706408,-1.9726725,-2.0309422
mp-638598,-2.3710868,-2.602239
mp-866461,-0.058903437,-1.993749
mp-571454,0.37945384,0.12934436
mp-568735,-0.20485574,-0.043230638
mp-865005,-1.3753474,-0.90820897
mp-540345,-2.327268,-2.4600108
mp-27901,-2.0251107,-1.7663001
mp-566827,-2.3522735,-2.2023487
mp-765532,-2.5841374,-2.6226642
mp-746691,-1.0769954,-1.3273557
mp-280,0.12155103,-0.13862191
mp-38971,-2.45373,-2.4329634
mp-29296,-2.8944018,-2.691103
mp-745080,-1.4646407,-1.4804691
mvc-8407,-1.8354372,-1.858963
mp-625467,-1.9814026,-1.9995729
mp-25616,-2.7143772,-2.7477798
mp-643743,-1.0336827,-1.0219005
mp-541867,-2.5399175,-2.710386
mp-772333,-1.441761,-1.4473746
mp-22423,-2.1084433,-2.1775582
mp-540462,-2.5414274,-2.5127406
mp-4864,-0.56080216,-0.48934802
mp-34237,-1.681994,-1.718441
mp-767290,-2.3264706,-2.2464435
mp-18194,-2.9494894,-2.895006
mp-771737,-1.0984421,-1.2005332
mp-7171,-1.6045717,-0.90745866
mp-17042,-0.727918,-0.56165785
mp-655141,0.3549996,-1.0004231
mp-14835,-3.2902024,-3.3481739
mp-570351,-0.27969816,-0.15248416
mp-862896,-0.47710493,-1.0385166
mp-758356,-0.66209286,-0.49518213
mvc-3616,-1.7539663,-1.9194108
mp-971944,-0.020864759,-0.064719304
mp-32085,-2.555722,-2.5703423
mp-772181,-1.7778436,-1.8777953
mp-754061,-2.2349508,-2.1213691
mp-569289,0.00752573,-0.029637918
mp-35893,-1.6930535,-1.4490415
mp-504399,-2.7078965,-2.7069147
mp-30009,-0.3763981,-2.7665849
mp-654301,-2.878506,-2.801146
mp-561457,-3.2089355,-2.94079
mp-764611,-2.3532386,-2.3178961
mp-774233,-0.951084,-1.1879089
mp-707227,-1.9913058,-2.0290847
mp-505019,-0.32650942,-0.6592201
mp-862,-0.36641678,-0.17969309
mp-696181,-1.4580696,-1.3955463
mp-18082,-3.3179011,-3.229111
mp-10918,0.032108292,0.03204526
mp-1030467,-0.6613901,-1.0515195
mp-765883,-2.4614794,-2.3996267
mvc-10598,-3.3304968,-3.0550675
mp-531409,-2.86109,-2.891014
mp-569957,0.40212452,-0.36352357
mp-531840,-3.381158,-3.1617236
mp-769366,-3.3227108,-3.1069648
mp-28327,-1.1020541,-1.2133037
mp-669555,-0.8069539,-1.1926678
mp-600273,-1.6596854,-1.574152
mvc-9174,-2.0821543,-2.1579554
mp-579533,-2.2294073,-1.8896533
mp-989406,-0.78763145,-1.1316432
mvc-4930,-2.5852804,-2.7706058
mp-760273,-1.8076079,-2.341016
mp-570771,-0.30945155,-0.957471
mp-30659,-0.5517439,-0.8485244
mp-561,-0.86049944,-0.69081485
mp-978662,-0.8619931,-0.9348757
mp-771548,-1.6032717,-1.5779047
mp-568095,-1.0220593,-1.1046246
mp-867861,-0.10729789,-0.3937448
mp-561622,-0.97812295,-1.1561605
mvc-6963,-1.3728023,-1.4950615
mvc-12576,-2.3133347,-2.220613
mp-3520,-3.8084548,-3.6165733
mp-23161,-2.053333,-1.862723
mp-768611,-1.5371386,-1.5512716
mp-585261,-2.360159,-2.4254932
mp-697033,-0.992092,-0.7591232
mp-743857,-1.7398113,-1.7981801
mvc-8517,-2.8235795,-2.8480978
mp-581427,-2.96444,-3.1974714
mp-30984,-1.2274022,-1.4478207
mp-23216,-0.6942631,-1.014423
mp-763985,-2.8803453,-2.9889271
mp-2717,-0.42918023,-0.69807124
mp-560927,-3.8178983,-3.6190593
mp-775377,-2.4213014,-2.488606
mp-568402,-0.75150275,-0.83404434
mp-567602,-0.7587089,-0.65703815
mp-504851,-1.6593075,-1.7972174
mvc-4007,-1.4719251,-1.7371395
mp-647590,-0.50327116,-0.75696266
mp-3183,-0.8062314,-0.7806884
mp-675342,-3.1010303,-2.2971323
mp-768247,-0.62036216,-1.8547708
mp-771374,-2.2821174,-2.2811658
mp-640053,-1.7367212,-1.1743836
mp-1021490,-2.214874,-2.9012256
mp-981103,-2.6472173,-1.7558643
mp-715581,-1.7901549,-1.809815
mp-556066,-3.3808897,-3.1433606
mp-540258,-2.7268016,-2.8506083
mp-1018676,-0.720045,-1.0489007
mp-976319,0.3232168,-0.23721467
mp-866219,-0.64140666,-0.74120367
mp-631449,1.3108923,-0.4018832
mp-867829,-0.4224696,-0.7963091
mp-7113,-0.8338939,-1.2009434
mp-554412,-2.9661446,-2.6036806
mp-12983,-0.61658496,-0.59599245
mp-15186,-2.1004734,-1.8929536
mp-4732,-0.32543215,-0.5335938
mp-769474,-2.3193629,-2.2270563
mp-568880,-0.82944727,-0.6070677
mp-558910,-3.0983405,-3.0307636
mp-23856,-1.8379046,-2.0017867
mp-23632,-1.7577657,-1.131651
mp-19168,-3.0139368,-2.7105353
mp-2359,-0.7011545,-0.8366703
mp-776362,-2.3459158,-1.9615836
mp-1029140,-0.7841365,-1.0681521
mp-542115,-1.0337443,-1.4134965
mp-850874,-1.6855676,-1.8925766
mp-1030567,-0.75241977,-1.0290052
mp-705540,-1.7046224,-1.8935055
mvc-748,-2.1418478,-2.497543
mp-25706,-1.4390159,-1.3235205
mp-695951,-2.0782678,-2.094956
mp-560902,-2.9872978,-2.7838078
mp-510554,-3.047097,-2.8901067
mvc-16646,-1.2475812,-1.4193271
mp-25886,-1.8152081,-2.1299515
mp-7861,-0.1715593,-0.72395
mp-581707,-0.45559514,-0.6314286
mp-565705,-2.289912,-2.169201
mp-585338,-2.5488143,-2.4871626
mp-676058,-1.1974052,-1.3695878
mvc-3524,-3.6562395,-3.8722475
mp-2132,-0.52711624,-0.31476602
mp-16721,-0.4044181,-1.1570016
mp-28577,-1.9013238,-3.1354315
mp-984614,0.3500248,-0.57865226
mp-765864,-1.6369073,-1.7352825
mp-743840,-1.5458541,-1.4613452
mp-775489,-2.5370052,-2.4329605
mp-5854,-2.3908281,-2.4494045
mp-505323,-2.2994814,-2.0047674
mp-4816,-1.8514569,-1.8630396
mp-642398,-2.293013,-2.0904562
mp-560049,-1.0984936,-1.1125675
mp-7206,-1.5463047,-1.645312
mp-21263,-0.52428555,-0.10856472
mp-13685,-1.0810997,-1.0871385
mp-997541,-2.2534657,-2.2791588
mp-3839,-0.28291318,-0.72510445
mp-763843,-2.0871894,-2.2824235
mvc-10171,-1.8400425,-1.8622495
mp-743952,-1.1296105,-1.5433334
mp-706302,-2.285264,-2.480506
mp-763545,-2.5932274,-2.6982052
mp-705201,-2.4180832,-2.3501637
mp-32320,-2.527615,-2.364519
mp-5834,-3.2465963,-3.1028593
mp-777681,-3.1894,-3.1899464
mp-676310,-0.22941022,-0.498067
mp-866181,-0.32032827,-0.33172998
mp-19644,-1.855196,-1.623204
mp-8188,-3.115451,-2.3360434
mp-36033,-4.100356,-2.485346
mp-763487,-2.4601085,-2.4948928
mp-776687,-3.0446563,-3.004987
mp-773953,-2.8254554,-2.284564
mp-677011,-3.2613783,-3.0408258
mp-11256,-0.8000343,-0.68530977
mp-767265,-1.69429,-1.7225609
mp-29155,-2.5984607,-2.705361
mp-545369,-0.7451705,-1.347561
mp-557512,-1.738957,-1.6731087
mp-559093,-0.7718977,-0.9444873
mp-19533,-2.8606188,-2.9027047
mp-569854,-1.2160732,-1.5990068
mp-680555,-0.57941556,-0.67717403
mp-998861,0.65771157,0.2955462
mp-632812,-2.145945,-2.2932882
mp-556027,-2.7608707,-3.2436166
mp-540849,-0.19410783,-1.8597912
mp-862860,-0.6599229,-0.89262116
mp-1025457,-0.5419496,-0.54069984
mp-510548,-0.6303967,-0.5406417
mp-777028,-2.0988965,-2.323923
mp-20281,-1.0583746,-0.51102555
mp-777912,-2.2597783,-2.2757866
mp-505597,-0.8303662,-0.672668
mp-22914,-0.6693308,-0.21566473
mp-569382,-0.23626666,-0.4751602
mvc-8370,-2.0489044,-1.9902381
mp-30671,-0.39903784,-0.80972874
mvc-10066,-3.4519107,-3.170332
mp-696407,-1.26103,-1.6005421
mp-867356,-0.067602836,-0.24574052
mp-20696,-0.028453482,0.10165121
mp-1020162,-2.8643155,-2.6873832
mp-31433,-0.29832077,-0.5500766
mp-30883,-0.047394216,-1.008838
mp-29069,-0.6708912,-0.9358345
mp-532524,-2.501612,-2.3610775
mp-767960,-2.2975829,-2.1468408
mvc-7948,-1.3642119,-1.851878
mp-567359,-0.5910618,-0.70527804
mp-1025422,-0.4495286,-0.32415256
mp-743698,-3.3669505,-3.178031
mp-669688,-0.07237457,-0.19560038
mp-510006,-1.1951381,-1.3191092
mp-1019794,-2.6945384,-2.5104105
mp-690706,-0.012477048,-0.16479467
mp-716052,-1.8230958,-1.6220534
mp-706670,-1.5583525,-1.5498694
mp-705159,-1.9912164,-1.7899451
mp-1027174,-0.74751544,-0.9572679
mp-21050,-0.11120818,-0.27036247
mp-27227,-0.8181151,-0.78014934
mp-757541,-2.4694443,-2.517193
mp-862364,-0.85270524,-0.69102156
mp-2205,-0.9775014,-0.30040798
mp-641112,-2.4179623,-2.6424587
mvc-15217,-2.170437,-2.2177284
mp-975321,0.17287605,-0.6991035
mp-550436,-2.1815372,-2.9548872
mp-573908,-0.43207765,-0.8959385
mp-765813,-1.7010612,-1.9520117
mp-849223,-1.8165962,-2.0926504
mp-4691,-1.1053454,-1.0815722
mp-1018122,0.0082859015,-1.0885383
mp-569508,-0.7367335,-0.6197604
mp-673126,-2.488984,-2.5937896
mp-980049,0.54286313,-0.41197643
mp-650392,-2.6660204,-2.5278063
mp-722315,-1.3093648,-1.2750072
mp-774714,-2.538235,-2.5337439
mp-720912,-1.321072,-1.2859783
mp-17447,-3.3224297,-3.0798936
mp-681150,0.23951593,-0.69367105
mp-3038,-0.69176763,-1.0984222
mp-683883,-3.122476,-3.010829
mp-1237,-0.25452983,-0.35092506
mp-582518,-1.815055,-1.7329949
mp-865842,-0.74204606,-0.8996359
mp-752678,-0.32611084,-1.0351034
mvc-15384,0.21520615,-0.29814515
mp-554728,-1.7327567,-1.9404031
mp-776146,-2.396333,-2.3630838
mp-541571,-2.813649,-2.715875
mp-1008642,0.53756124,0.14301337
mp-567010,-1.2128247,-1.3091111
mp-4521,-0.510228,-0.8430048
mp-766239,-2.4817374,-2.486068
mp-639863,-0.78779584,-0.9225952
mvc-5466,-0.96881807,-1.2198545
mp-540227,-2.5673976,-2.6207554
mp-650121,-1.6522863,-2.1090553
mvc-932,-1.9889832,-2.1414177
mvc-1300,-2.3576298,-2.8442705
mp-560336,-3.272055,-3.1941843
mp-878,-2.4725268,-1.8854954
mp-769907,-1.8939055,-1.8086278
mp-760490,-2.5356772,-2.1977382
mp-764058,-2.5652685,-2.7109845
mvc-13490,-0.9360894,-1.6989775
mp-22231,-0.51924956,-0.7975832
mp-17714,-3.3936508,-3.283047
mp-561238,-3.388099,-3.6778188
mp-543019,-0.40707403,-0.48395666
mvc-6844,-2.250142,-2.2075253
mp-568861,0.14010046,-0.4397727
mvc-359,-2.3548203,-2.6651282
mp-557387,-3.4700005,-3.2885566
mp-735553,-1.3670241,-1.6181222
mp-765107,-2.3606746,-2.3630953
mp-770027,-2.3846111,-2.2333817
mp-980190,0.086579815,-0.3273221
mp-9172,-2.71891,-2.5546029
mp-631550,0.93765885,-0.58369935
mp-767301,-2.3963723,-2.3580513
mp-558408,-0.6066052,-0.7583271
mp-560901,-0.82281435,-0.91084814
mp-956096,-0.33561054,-1.3466755
mp-19888,-1.3861251,-1.7854215
mp-1008752,-1.2330306,-0.8594452
mp-628583,-0.24504593,-0.077306435
mp-14352,-2.1318984,-1.9223605
mp-761841,-2.5488486,-2.5907521
mp-976139,-0.024911592,0.37801424
mvc-12312,-2.1826932,-2.3198676
mp-30392,-0.47991285,-0.16852461
mp-646450,-0.47980598,-0.73182786
mp-4769,-2.8003063,-2.9333668
mp-765086,-2.6358352,-2.6726794
mp-3262,-0.82879865,-1.03378
mp-643412,-1.5030199,-1.7494487
mp-12672,-2.4962814,-2.758372
mvc-16303,-1.8489158,-1.6844151
mp-541000,-0.27267998,-0.2738379
mp-764615,-2.607078,-2.609646
mp-669345,-1.4948469,-1.6936754
mp-561518,-2.329431,-2.1145384
mp-769032,-1.4792218,-1.567068
mp-554049,-0.85535896,-1.1932907
mp-1020626,-3.0483742,-3.0624628
mp-760501,-2.7075422,-2.851673
mp-7846,-0.0024933792,-0.94930136
mp-705457,-3.3512847,-3.3130088
mp-642284,-2.302391,-2.2145932
mp-977570,-0.048751965,-0.5325028
mvc-286,-2.37207,-2.2921345
mp-606644,-0.04824501,-0.058610067
mp-371,-0.24429968,-0.7454549
mp-766648,-2.5882304,-2.6574612
mp-867243,-0.43507645,-0.48624
mp-8870,-2.3988473,-2.24078
mp-1008807,-0.20326008,-0.95100415
mp-706241,-2.17286,-1.9198412
mp-27678,-2.205087,-2.0435243
mp-625151,-1.3223566,-1.1717422
mp-978771,-0.5293629,-0.51303387
mp-683991,-0.60025805,-0.68226385
mp-7169,-1.3306456,-1.2887746
mp-554840,-0.61843014,-0.6690478
mp-1023933,-0.5591609,-1.1501313
mp-754745,-2.0888143,-1.8109494
mp-23108,-2.2022192,-1.9457024
mp-566993,-2.6862018,-2.5705533
mp-29162,-2.796068,-2.9704163
mp-866114,-0.3493202,0.0741104
mp-568540,-0.39098763,-0.31953013
mp-566470,-2.5905297,-2.300412
mp-866695,-0.93636453,-1.0442427
mp-685513,-2.2247825,-2.2079763
mp-646402,-1.4045252,-1.3331183
mp-645694,-1.8145727,-1.7170328
mp-686742,-0.38970765,-0.8829868
mp-864878,-0.5367572,-0.6365963
mvc-3410,-2.3025327,-2.6076646
mp-8388,-2.5577044,-2.6349483
mp-505131,-1.9682581,-2.041062
mp-770174,-2.3914907,-2.5290027
mp-644852,-2.6675982,-2.3846865
mp-738609,-0.5635799,-0.6735488
mp-1017530,0.044676393,-0.6844686
mp-560453,-2.4990025,-2.8005297
mp-561430,-4.0965724,-3.6021738
mp-27866,-1.1897733,-1.3010646
mvc-5116,-3.0057235,-2.9661949
mp-36821,-1.4326745,-1.4190658
mp-11351,-0.5749885,-1.3642365
mp-9248,-0.77301294,-1.0094558
mp-10244,-0.5817347,-0.76553214
mvc-12807,-1.9650179,-2.1737022
mp-963,-3.7286115,-3.4323325
