structure_id,target,prediction
mp-9509,-1.1019765,-1.0556003
mp-775491,-1.9032809,-1.8735406
mp-864620,-0.3619841,-0.4011272
mp-31711,-2.5710738,-2.6071343
mp-21085,-0.5653974,-0.4583417
mp-962058,-1.4390776,-1.3707842
mp-764742,-1.8274235,-2.0639884
mp-604153,-0.42428058,-0.61162865
mp-561496,-2.4532535,-2.2930808
mp-648157,-0.96895725,-0.96615696
mp-779979,-2.545909,-2.2868843
mp-675493,-1.5333345,-1.6695108
mp-504772,-0.95404154,-1.3118625
mp-772242,-2.6230698,-2.682787
mp-630866,-1.6468915,-1.4451629
mp-624187,-0.71930075,-1.2722204
mp-39542,-3.384401,-2.681588
mp-1025358,-0.37504473,-0.5293194
mp-559355,-0.58713657,-0.83440095
mp-989638,-0.6007411,-0.78263605
mp-27948,-0.19180447,-0.83188736
mvc-594,-2.5144906,-2.4250526
mp-776664,-2.981102,-3.033056
mp-762256,-2.3571832,-2.3384326
mp-1025448,-1.2597917,-1.3804103
mp-22389,0.17191726,-0.22427021
mp-753123,-2.5742242,-2.6924946
mp-567373,-1.5181003,-1.3269588
mp-677431,-3.0083885,-2.937018
mp-570806,-0.042499267,-0.37106302
mp-864646,-0.3185164,-0.32468757
mp-570875,-0.16545555,0.0022338787
mp-1021669,-1.4835178,-0.84733045
mvc-273,-1.7909898,-1.9705232
mvc-12789,-2.241696,-2.2774684
mp-11231,-0.4156539,-0.30479273
mp-763998,-2.4282384,-2.4807997
mp-554149,-3.1830816,-3.1097124
mp-565644,-1.3451252,-1.4327999
mp-772580,-2.5548573,-2.5118868
mp-32340,-1.2015228,-1.354803
mp-6597,-2.4151375,-2.4123478
mp-764362,-2.5377502,-2.421263
mp-31084,-0.7229163,-0.42998073
mp-20191,-0.615632,-0.48503253
mp-683890,-1.1129643,-1.1986076
mp-567749,-0.7262819,-0.6770476
mp-560356,-1.8094454,-1.9861528
mvc-1302,-2.266958,-2.4830441
mp-1030353,-0.40681455,-0.77773607
mp-1424,-0.46246675,-0.18338381
mp-979424,-0.4725201,-0.3659192
mp-21941,-0.6857173,-0.78185034
mp-31009,-0.5665335,-0.62380564
mp-18898,-1.1187738,-1.2863642
mp-649091,-1.1982038,-1.4625328
mp-743841,-1.6625383,-1.5200392
mp-504927,-1.366731,-2.0039024
mp-556719,-3.1621685,-3.0540433
mvc-16353,-2.0523884,-1.7885292
mp-675750,-0.4807489,-0.52593184
mp-25780,-0.44167206,-1.4160353
mp-565250,-0.9495823,-1.2572764
mp-971737,-0.24534872,-0.40115318
mp-568077,-0.18944423,-1.0072509
mp-1024067,-1.2544116,-1.2458686
mp-26389,-2.7958782,-2.8067932
mp-20935,-0.71756315,-0.4692138
mp-771210,-2.048784,-2.0233543
mp-569302,-0.90405107,-0.9001571
mp-973250,0.42118764,-0.4324039
mp-753497,-1.5908109,-1.6251568
mvc-8878,-2.6415071,-2.624024
mp-22345,-0.68440115,-2.5603762
mp-600278,-0.5946577,-0.80911064
mp-640859,-1.8541403,-1.9117186
mp-569096,-0.12108515,-0.49635217
mp-2653,-1.3785638,-0.49905047
mvc-10240,-3.0683303,-3.0061514
mp-22594,-2.8258662,-2.705032
mp-650908,-1.6334236,-1.6652333
mp-707787,-1.8840204,-2.1559498
mp-721171,-1.5982052,-1.3426075
mp-541588,-1.8021073,-2.4441366
mp-553958,-2.3608003,-2.2738066
mp-755253,-2.9642475,-2.5651839
mp-675618,-1.4166172,-2.6534297
mp-18829,-2.595651,-2.6907277
mp-765463,-2.1750662,-2.1642036
mp-850358,-1.7498487,-1.6842449
mp-9837,-2.8219697,-2.9529953
mp-778578,-2.0684164,-1.8674144
mp-999507,0.14939886,-0.07897173
mp-13190,-3.090758,-2.5687547
mp-853191,-2.1516924,-2.0640502
mp-676840,-0.8413999,-0.92545974
mp-566072,-2.3443031,-2.2312865
mp-767562,-2.7994843,-2.5807567
mp-758504,-2.0507097,-1.8769962
mvc-15401,-1.1469145,-1.2036632
mp-24280,-0.5281692,-0.6534487
mp-1028951,-0.5995085,-1.0952581
mp-996945,-0.08489378,-0.4514056
mp-684111,-1.3306348,-1.6447991
mp-604498,-2.427715,-2.403302
mp-27374,-0.5483923,-0.6680068
mp-715333,-1.7153059,-1.600739
mp-631386,0.6697006,0.053707972
mp-7927,-1.1617529,-1.0035897
mp-759667,-2.5217927,-2.5749288
mp-540420,-2.2796078,-2.50694
mp-744841,-1.447587,-1.5259991
mp-778397,-2.5029995,-2.573907
mp-696057,-0.43413088,-0.37998375
mp-561448,-2.1872582,-2.011119
mp-16498,-0.31105265,-0.35096034
mp-55,0.05498209,-0.2999787
mp-16756,-0.2782742,-0.64795554
mp-27603,-0.48210484,-0.35587212
mp-546757,-2.430183,-2.764968
mp-12082,-0.4323495,-0.56521857
mp-29748,-0.32749063,-0.7172977
mp-556244,-0.8810054,-2.5801544
mvc-10090,-1.868891,-1.8766925
mp-510303,-3.216067,-3.1655183
mp-961705,-0.101122595,-0.70349467
mp-605406,-2.1530201,-2.0794375
mp-561599,-2.9808319,-2.786499
mvc-6524,-1.8337635,-1.8154824
mp-27277,-1.5747231,-1.6181014
mp-679927,-1.5206717,-1.435382
mp-626577,-1.7200524,-1.7758281
mp-686547,-0.4246862,-0.6275755
mp-757395,-1.7391951,-2.2105067
mp-559129,-1.5262835,-1.6599432
mp-697170,-0.8986035,-0.6838064
mp-776734,-2.4379315,-2.827146
mp-973957,-0.279451,-0.4469032
mp-981379,-1.0826735,-1.3392345
mp-1019549,-3.3158844,-3.160064
mp-766937,-2.967917,-3.0857708
mp-570923,-0.21440199,-0.66975343
mp-619279,-0.9257961,-0.9318152
mp-20567,-0.3501706,-0.45728835
mp-690529,-2.244746,-2.1445286
mp-769942,-2.4659393,-2.414149
mp-776914,-2.1259077,-2.285574
mp-679406,-1.8743144,-1.8317976
mp-1027510,-0.9187419,-1.2150508
mvc-7844,-2.0742173,-2.2548785
mp-850497,-2.1942697,-2.134308
mp-780334,-2.4458733,-2.3931477
mp-29251,-1.3531355,-1.7050567
mp-752705,-2.7409701,-2.829379
mp-1030162,-0.6273517,-1.1061403
mp-19824,-0.33724585,-0.45037755
mp-849409,-2.9605641,-2.937273
mp-764283,-2.6820326,-2.974748
mp-1009878,0.41981006,0.17524232
mp-25668,-2.3244982,-2.341781
mp-769570,-1.9236454,-1.924083
mp-763148,-1.7851,-1.677298
mvc-10353,-3.5072603,-3.1456914
mp-16837,-2.673623,-2.446023
mvc-1332,-2.3033412,-2.5569568
mp-771539,-1.9796318,-1.9939543
mp-5643,-1.513715,-1.9464091
mp-555070,-3.135905,-2.753349
mp-33432,-2.213683,-2.0968888
mp-677017,-1.1664402,-1.1317668
mp-979465,-0.30504245,-0.07575332
mvc-9040,-2.3172276,-2.461837
mp-34361,-0.30725938,-0.36074492
mp-13859,-3.355875,-3.0091236
mp-650049,-0.2929481,-0.53919566
mp-556621,-0.43115932,-0.41193506
mp-573995,-0.56729573,-0.37182269
mp-769982,-2.3556845,-2.2848961
mp-567258,-0.36955956,-0.9268961
mp-999469,0.9819313,0.41842595
mp-1019611,-2.889934,-2.8906596
mp-978093,-2.4603279,-1.795601
mp-2707,-0.25930583,-0.48748907
mp-649950,-0.9303585,-1.0595018
mp-552089,-1.8501225,-1.7064093
mp-774458,-2.7045567,-2.7112713
mp-15002,-2.5601635,-2.6332211
mp-532695,-3.167591,-3.0597758
mp-864934,-0.16550541,0.04016532
mp-21118,-0.29507607,-0.55333936
mp-864916,-0.7838233,-0.9280242
mvc-10486,-1.9549739,-2.2540863
mp-675510,-0.29656297,0.19431855
mp-703559,-1.6334698,-1.5913802
mp-685003,-1.8549596,-1.5601082
mvc-10159,-2.5794659,-2.3465521
mp-28722,-0.826601,-1.89699
mp-762450,-1.0810856,-1.3139099
mp-998569,-1.1819158,-1.4418505
mp-3239,-0.8292544,-0.88715684
mp-764038,-2.553135,-2.5925686
mp-774008,-2.9266415,-3.007993
mp-757045,-2.4687564,-2.4166384
mp-696956,-0.7031557,-1.0488559
mp-467,-1.8287243,-1.0613233
mp-631365,1.0137681,-0.37831077
mp-1009747,0.413865,-0.53638566
mp-769912,-1.0244918,-1.2086856
mp-616850,-3.0631604,-2.7626884
mp-676290,-0.77364045,-1.0371672
mp-764446,-1.8553205,-1.9248327
mp-689973,-2.4335222,-2.5943804
mvc-1655,-2.8988578,-3.0353491
mp-554207,-2.0777304,-2.1363542
mp-850447,-2.6306274,-2.527908
mp-975322,-1.2821435,-2.0123134
mp-30714,-0.20953625,-0.4333022
mp-766163,-2.2505164,-1.9863108
mp-762524,-2.443078,-2.4328132
mp-999188,-0.12727648,-0.40200862
mp-752677,-2.016657,-1.7977018
mp-13954,-3.0626998,-2.8158743
mp-1009221,1.0821875,0.26296654
mp-557778,-3.0519881,-2.8586357
mp-32833,-1.6568123,-1.3012491
mp-977387,-0.34672984,-0.3903652
mvc-9657,-2.441124,-2.4283772
mp-770286,-2.470646,-2.499765
mp-773084,-3.2802432,-3.1751647
mvc-6955,-2.5522175,-2.4434252
mp-686949,-1.8303523,-2.035389
mp-703312,-1.9924927,-1.8488272
mp-28517,-0.5985947,-0.20479707
mp-706612,-1.6776011,-1.7788781
mp-850773,-2.4362016,-2.3529418
mp-773932,-2.676422,-2.6815624
mp-626362,-1.6151496,-1.6002074
mp-755198,-2.1697903,-2.349458
mp-604440,-1.9709644,-1.9585437
mp-761401,-2.5020702,-2.5453825
mp-867295,-0.24221478,-0.1938027
mp-720719,-3.1611097,-3.045732
mp-755769,-3.7799666,-3.5016224
mp-756118,-3.8581123,-3.7081814
mp-571353,-0.3001916,-0.271754
mp-628185,-0.7784857,-0.75789154
mp-18695,-0.0028617978,0.07359244
mp-772587,-3.0135577,-2.9102192
mp-849471,-2.043078,-2.0382292
mp-4697,-0.58583915,-0.57423985
mp-780481,-2.680318,-2.6881304
mp-8140,-2.2174807,-2.2200572
mp-755840,-2.6461782,-2.6089869
mp-699041,-2.7754898,-2.6633039
mp-29939,-0.5822946,-0.16259693
mvc-1259,-1.8846133,-1.8760642
mp-541846,-2.375585,-2.7218246
mp-21244,-0.32378274,-0.0415207
mp-780824,-2.7348151,-2.748456
mp-13222,-0.16973628,-0.255349
mp-621930,-0.46791378,-0.59256876
mp-1018645,-0.260919,-0.13284741
mp-763560,-1.8097332,-1.7941241
mp-1029321,-0.36530438,-0.7747947
mp-568422,-0.08225605,-0.33216795
mp-28334,-0.46397293,-0.58801126
mp-758251,-2.6381118,-2.9156258
mp-8643,0.13552432,0.87129414
mp-9529,-0.9883655,-0.8253132
mp-559418,-1.5348103,-1.291324
mp-757899,-2.525663,-2.5528529
mp-556375,-3.040772,-2.9598956
mvc-8295,-2.1837082,-2.2107759
mp-15783,-2.1978981,-1.9346491
mp-862747,-0.7514118,-0.8764664
mp-943469,-2.133044,-2.0869317
mp-572918,-2.3363624,-2.237608
mp-542856,-0.5917624,-0.6848959
mvc-4002,-1.91819,-1.9043988
mp-669466,-0.76553124,-0.94018626
mp-557355,-2.755554,-2.7176502
mp-971837,-0.46087933,-0.7599219
mp-570857,-2.1549401,-1.8993349
mp-763995,-2.0284142,-1.9684293
mp-21187,-0.4812628,-0.52812874
mp-4482,-2.078857,-2.4236045
mp-28395,-0.29171464,-0.16124664
mp-779062,-2.9578803,-3.007484
mp-770152,-2.4947085,-2.509244
mp-5566,-2.3766131,-2.0491042
mp-20058,-0.84997267,-1.3372141
mp-561382,-1.997533,-2.026287
mp-850870,-1.9050812,-2.0091116
mp-697339,-2.4939585,-2.1630135
mp-672368,-1.4942033,-0.9028599
mp-999249,-0.18749006,-0.28670892
mvc-845,-1.8752825,-2.0288115
mp-649521,-0.4147684,-0.7531887
mp-775024,-2.0042028,-2.108409
mp-22303,-1.3438454,-1.118709
mvc-9401,-3.7705126,-3.6367953
mp-1025577,-1.0162146,-1.1970187
mp-705308,-2.7085438,-2.672936
mp-556911,-2.7374344,-3.049272
mvc-1304,-2.7269452,-2.8936462
mp-608239,-0.077759005,-0.5011065
mp-849060,-1.2952056,-1.4797355
mp-686312,-3.1574748,-3.058329
mp-22237,-0.12697862,-0.5964643
mp-21476,-0.16287467,-0.3965877
mvc-6144,-2.042531,-1.8890934
mp-767994,-2.5864987,-2.4932008
mp-605646,-0.4845777,-0.5511483
mp-590,-0.28450844,-0.57651913
mp-761599,-2.5611324,-2.5712469
mp-755985,-2.7937331,-3.1133819
mp-557946,-1.0500518,-1.0520008
mp-31638,-2.63624,-2.6590517
mvc-3019,-2.9342687,-2.7634223
mp-362,-0.63748604,-0.9594172
mp-980946,0.4816443,-0.464583
mp-4692,-0.85939467,-1.1022445
mp-28857,-1.0670822,-1.3416295
mp-1008926,0.11830611,-0.19363247
mp-565639,-1.0683416,-1.5211223
mp-568602,-2.7530336,-2.6051774
mp-567666,-0.8534678,-1.6343466
mp-759424,-2.591427,-2.6137168
mp-768241,-3.0731628,-2.4987547
mp-780203,-1.9829652,-1.9863521
mp-1020628,-2.8128426,-2.7663057
mp-10763,-0.3692859,-0.35101673
mp-10064,-2.0133455,-2.3331466
mp-560624,-2.584002,-2.488591
mp-775113,-1.9743841,-2.0478306
mp-773242,-2.2817335,-2.265413
mp-680461,-0.72222394,-0.84390557
mp-1691,-0.33302003,-0.6805388
mp-569267,-0.798496,-0.463003
mp-473,-0.24531603,-0.34646878
mp-776812,-2.1473083,-2.3940797
mp-4824,-0.40895215,-0.6564797
mp-6825,-1.3913342,-1.0980308
mp-554845,-1.7209966,-1.7973278
mp-601403,-1.7716233,-1.8320304
mp-541106,-0.51086,-0.95869386
mp-24866,-2.2098067,-2.0671082
mp-961699,0.10655447,-0.76906717
mp-775212,-2.6339295,-2.5163105
mp-19821,-0.08113384,0.069833174
mp-565901,-2.5955794,-2.4688473
mp-1030190,-0.61255676,-1.1150447
mp-31280,-0.30806065,-0.17495905
mp-504769,-0.7291607,-0.97116035
mp-559798,-2.1304305,-2.9525552
mvc-4363,-2.1153119,-2.8576078
mp-764816,-2.8559628,-2.808334
mp-707485,-1.6904728,-1.5644681
mp-7349,-0.47724065,-0.5645827
mp-707822,-0.82822454,-0.81965214
mp-685555,-0.36053634,-0.591399
mp-868843,-1.2462337,-1.2987589
mp-850983,-1.9694712,-1.9192399
mp-559094,-1.1169306,-1.0956326
mp-862602,-0.5081108,-0.5174192
mp-11436,-0.4039691,-0.622924
mp-31170,-0.13314347,-0.6571835
mp-19179,-3.2230065,-3.097881
mp-997085,-1.8373511,-1.6721526
mp-505062,-2.3695664,-2.1757913
mp-9200,-0.90466946,-0.9156903
mp-776686,-2.3945167,-2.3646014
mp-621921,-0.25320733,-0.17683159
mp-6268,-3.070059,-2.8914893
mp-768372,-1.2887259,-1.4716748
mp-683971,-0.27537996,-0.77119625
mp-21424,-0.79031587,-0.54824793
mp-23507,-0.7567372,-0.930601
mp-753375,-2.2167094,-2.2426207
mp-565782,-1.7939478,-2.2282195
mp-773377,-2.5345929,-2.469211
mp-4300,-3.1208363,-2.9076178
mp-706616,-1.631245,-1.5453025
mvc-1817,-3.1989982,-3.0039413
mp-754501,-1.6873668,-1.2257861
mp-7502,-1.7550553,-2.309318
mp-568904,-0.9157481,-0.8201364
mp-773393,-2.1380146,-2.2176564
mp-7651,-3.8087564,-3.611193
mp-756317,-2.5581028,-2.6300433
mp-30395,-0.628979,-0.79813826
mp-655147,-0.65959007,-0.6463188
mvc-4105,-2.6895852,-2.5904005
mp-767561,-2.4250827,-2.5175855
mp-707319,-0.8526884,-1.0038264
mp-762282,-2.2420952,-2.154861
mp-20533,-0.68112546,-0.89793646
mp-868583,-2.1996956,-2.0335932
mp-27274,-1.5013783,-1.6920786
mvc-2237,-2.5336258,-2.6519096
mp-31579,-2.4877486,-2.4139183
mp-778019,-1.1958802,-1.2088603
mp-768293,-2.5559933,-2.62349
mp-703231,-2.400512,-2.3211958
mp-779161,-2.196473,-2.253307
mp-644763,-0.5634151,-1.3837868
mp-766658,-3.0606353,-3.043943
mvc-6731,-2.512771,-2.441319
mp-777556,-3.1557987,-3.700921
mp-569117,-2.1585808,-2.1276326
mp-569568,-0.57181275,-0.6948477
mp-1030572,-0.60026616,-1.0470136
mvc-14207,-3.3505864,-3.1769643
mp-752767,-2.1891394,-1.9048971
mp-772219,-1.5778388,-1.5293108
mp-683905,-0.72861177,-1.0044757
mp-568115,-0.817745,-1.0122811
mp-761645,-2.8706293,-2.8311992
mvc-14513,-3.2278636,-3.0621884
mp-28103,-1.5336022,-1.5828873
mp-867247,-1.8609734,-1.7534367
mp-22295,-0.44732672,-0.40514442
mp-32407,-2.9084723,-2.6995206
mp-770641,-1.9619162,-1.9031425
mp-14760,-2.9975104,-2.8954806
mp-735513,-0.8812466,-0.81371117
mp-560036,-3.3622854,-2.9468312
mp-763741,-2.5146382,-2.6091514
mp-770253,-2.379785,-2.2750854
mp-971833,0.2986703,-0.6510664
mp-995122,-1.4151584,-1.5063835
mp-568506,-0.68641585,-0.5011693
mp-743959,-2.9231405,-2.8944597
mp-571094,-0.65756255,-0.6369742
mp-22652,-0.6728927,-0.72574866
mp-15575,-2.9948986,-2.8589215
mp-3128,-0.77581286,-0.61908114
mp-10366,-0.44577122,-0.22145377
mp-553875,-1.9195713,-1.2047511
mp-29377,-1.0999539,-0.9400004
mp-776137,-2.388625,-2.502961
mvc-9733,-2.0753942,-2.1812124
mp-667400,-0.908319,-0.8107748
mp-581855,-0.8965637,-1.0013045
mp-560004,-3.0837536,-2.9813166
mp-1017981,0.00239256,-0.029637918
mp-11253,-0.36744565,-0.1597942
mp-429,-0.24990307,-0.075691566
mp-20821,-0.18703488,-0.3122798
mp-28372,-0.77983475,-1.2519351
mp-1492,-0.35522854,-0.754964
mp-866474,-1.7375826,-1.7181703
mp-985586,-1.5334923,-1.5484709
mvc-3775,-2.5496922,-2.8191407
mp-28875,-0.27730602,-0.7732943
mp-540686,-2.6844866,-2.3939497
mp-540447,-2.443879,-2.467201
mp-766155,-2.565367,-2.549148
mp-1018828,-2.3972254,-1.9231918
mp-11903,-2.4318693,-2.6833558
mp-24853,-2.3758984,-2.5963721
mvc-7834,-1.606165,-1.8827412
mp-11393,-0.35202733,-0.3901039
mp-31935,-2.346836,-2.5348563
mp-761417,-2.8465009,-2.8549972
mp-982637,0.07830079,0.39619222
mp-567133,-2.4337914,-2.2857792
mp-569402,-0.4297382,-0.40488848
mvc-15503,-1.3511496,-1.5741394
mvc-7250,-1.3662353,-1.5883464
mp-764187,-3.1400154,-3.0132394
mp-756580,-3.8181608,-3.4164793
mp-989579,-1.7910329,-1.7644082
mp-769685,-1.9847549,-2.0785608
mp-565798,-1.2510595,-1.1545334
mp-4782,-3.423296,-3.4240832
mp-774382,-3.0338645,-2.9696293
mp-570775,-0.71831167,-0.82770073
mp-704546,-1.9164369,-2.0268984
mp-761840,-3.6189299,-3.650722
mp-849515,-2.5714545,-2.51426
mp-18619,-0.60246634,-0.70718825
mp-638686,-0.768207,-0.95722914
mp-867192,-0.96869606,-0.7090627
mp-769967,-2.5204763,-2.596483
mp-505124,-2.6844487,-2.7503104
mp-1025221,-0.5324808,-2.8610408
mp-780647,-2.584963,-2.485852
mp-684731,-1.7424717,-1.6665976
mp-571651,-1.1148815,-0.9797598
mp-30377,-0.6610198,-0.5423318
mp-861955,-0.4226633,-0.58288395
mp-11172,-2.2323174,-3.1934977
mp-556884,-2.4171145,-1.9876798
mp-975920,-0.38391253,-0.42764506
mvc-139,-1.6031977,-1.8712206
mp-755401,-1.372414,-0.8690019
mp-721586,-2.3092752,-2.1644244
mp-581488,-2.1226156,-2.3695078
mp-779332,-2.0774953,-2.450329
mp-773058,-2.7761362,-2.6817732
mp-980204,-0.06253624,-0.37759504
mp-551905,-1.54691,-2.4800534
mp-862258,-0.8365364,-0.90518296
mp-849232,-2.8863783,-2.5231352
mp-979428,-0.41671893,-0.33986232
mp-24083,-0.5350128,-0.85335433
mp-770205,-2.6592164,-2.632141
mp-31803,-1.7887732,-1.619723
mp-868269,-1.7812922,-1.813826
mp-776870,-2.4354725,-2.4112153
mp-862378,-0.5035715,-0.71398175
mp-763010,-2.0258367,-2.0929713
mp-675683,-0.2567072,-0.40495965
mp-572124,-3.3311114,-3.2282777
mp-567459,0.21778749,-0.053422317
mp-541750,-1.9402943,-2.1004357
mp-1025478,-0.7217767,-0.5460783
mp-4734,-2.6514945,-2.6070144
mvc-6602,-1.7423362,-1.5607134
mp-674382,-0.70313,-1.1338118
mp-29223,-3.3840106,-3.2655282
mp-762830,-2.6072638,-2.6320243
mp-2647,-0.41655642,-0.39156112
mp-12434,-0.6930246,-0.91507876
mp-1005755,-0.89650494,-0.78572124
mp-764197,-2.5712163,-2.5953197
mp-566140,-3.0171595,-2.8563886
mp-631466,0.9457761,-0.45023808
mp-769925,-2.7799199,-2.7975283
mp-757310,-1.080138,-0.99794304
mp-556644,-3.4536235,-3.2759368
mp-776855,-1.6461531,-1.6862165
mp-777292,-2.0161076,-1.7528071
mp-21557,-1.4300034,-1.5639181
mp-561013,-2.0852015,-2.1939614
mp-29026,-0.41812488,0.026795998
mp-556340,-2.7706366,-2.5816636
mp-772487,-2.397675,-2.2044976
mp-679949,-0.3355188,-0.7528546
mp-769608,-2.4171188,-2.3162744
mp-5893,-3.2207336,-2.8112707
mp-4023,-0.1120821,-0.58320785
mp-976384,-0.59960073,-0.6274042
mp-756175,-2.7881145,-2.7974946
mp-504948,-2.8920693,-2.6637235
mvc-3675,-2.1780097,-2.3773708
mp-865130,-0.52254176,-0.8157743
mp-769604,-2.341124,-2.1878552
mp-707302,-3.0767918,-2.9448225
mvc-12369,-1.9820776,-1.8623683
mp-14089,-0.55748594,-0.9860188
mp-569,-0.02884124,-0.1298698
mp-2034,-0.01601107,-0.30198535
mp-30713,-0.2246457,-0.35444638
mp-2923,-2.2567506,-2.3570247
mp-865088,-0.33127356,-0.60384
mp-762474,-2.6862693,-2.7254024
mp-765946,-1.311081,-1.2701615
mp-972970,-0.93426174,-1.1542836
mp-851264,-2.5819378,-2.517753
mp-23434,-1.6688722,-1.6261522
mp-4870,-2.2958596,-2.1624868
mp-10772,-2.7362325,-2.5646129
mp-762693,-2.2972968,-2.2701504
mp-554941,-2.9238975,-2.6100128
mp-767242,-2.2978272,-2.236097
mp-15956,-0.045750383,-0.651659
mp-555888,-1.79451,-2.1722062
mp-628842,-0.8968044,-1.1160609
mp-606680,-1.638176,-1.4815911
mvc-12287,-2.505552,-2.7413776
mp-25601,-2.3081338,-2.4940062
mp-763465,-2.4950907,-2.3434565
mp-755558,-3.5995474,-3.7301044
mp-757483,-4.289669,-3.5833483
mp-27674,-2.0342357,-1.8566005
mvc-10450,-1.6884546,-1.806411
mp-616559,-1.301778,-1.261391
mp-18305,-0.82782096,-0.8237443
mp-753737,-1.2251251,-1.0395379
mvc-285,-1.7109442,-1.9847627
mp-10234,-2.0387864,-1.7973095
mp-754272,-2.1190388,-2.5692441
mp-11174,-2.4897082,-2.8571577
mp-672953,-0.005674943,-0.7191478
mp-1018019,-0.81335264,-0.9936241
mvc-7688,-1.9486494,-2.7963593
mp-555071,-1.0689802,-2.6316388
mp-776724,-2.8636007,-2.8671105
mp-28416,-0.5798632,-0.6356665
mp-861952,0.39756668,0.051509753
mp-999446,0.40271083,0.15584983
mp-21459,-0.76827765,-0.8389163
mp-28759,-1.3540888,-1.23745
mp-766917,-2.9645016,-3.4365673
mp-6644,-2.8791955,-3.1154737
mp-763252,-2.0747743,-1.9611994
mp-651217,-1.569667,-2.251123
mp-770215,-2.649067,-2.6068733
mp-19061,-2.8200173,-2.8053298
mp-978567,0.5196595,-0.5208889
mp-14324,-2.0357845,-2.0523372
mp-18988,-2.1855106,-2.4577909
mp-581330,-3.174015,-3.1151872
mp-676467,-3.0894454,-2.8471828
mp-850116,-1.4869694,-1.5074275
mp-769780,-3.6227248,-3.643209
mp-985468,-0.47474998,-0.70131314
mp-31577,-1.302818,-1.5547997
mp-1358,-0.81256706,-0.8587941
mp-568498,-0.96897095,-0.55739844
mp-690946,-3.4864864,-3.5314875
mp-554949,-2.3927734,-2.5750113
mp-764233,-1.5387245,-1.483136
mp-985290,0.44714978,-1.510383
mp-510253,-2.7514799,-2.395597
mvc-16223,-2.663227,-2.415926
mp-16167,-0.62439704,-0.61366355
mp-768194,-1.1812744,-1.2377669
mp-566945,-1.6327975,-1.643069
mp-976147,0.031197213,-0.6068913
mp-767566,-2.7914236,-2.52068
mp-561196,-1.1402164,-0.87716043
mp-510036,-2.3903887,-2.3506038
mp-772273,-1.9678731,-2.0322287
mp-1018731,-2.0410886,-1.9247028
mp-781596,-2.5918882,-2.5834606
mp-542622,-2.1464546,-2.7144213
mp-771244,-1.2965784,-1.44252
mp-767969,-3.2129304,-3.207927
mp-733968,-2.843522,-2.7261882
mp-754157,-2.699052,-2.7009048
mp-780812,-2.2420654,-2.2508194
mp-558582,-2.5666685,-2.5532036
mp-780172,-3.0658104,-2.8363354
mp-766480,-0.8932054,-0.7349193
mp-1645,-0.49931917,-0.01137267
mp-15039,-1.9208244,-1.8758484
mp-19440,-2.440337,-2.5098224
mp-28617,-1.8483888,-1.6302497
mp-768400,-1.3352021,-1.2381116
mp-21204,-0.5982619,-0.7688521
mp-29055,-0.30192128,-0.27621183
mp-769856,-1.8940712,-1.8347318
mp-649033,-0.80843055,-0.5551256
mp-10992,-0.8196307,-0.63981545
mp-541093,-2.568085,-2.5488875
mp-1018637,-1.0816281,-0.94651234
mp-570680,-0.86968017,-0.94075024
mp-12856,-0.38900006,-0.89918196
mp-866013,-0.06919959,-0.63904345
mp-625735,-1.5568837,-1.627763
mp-675570,0.12180427,-0.8470584
mp-865099,-0.411471,-0.5441719
mp-765798,-1.5581962,-1.7566024
mp-779400,-2.9550288,-3.0148623
mp-559030,-1.8772433,-1.6880404
mp-667742,-1.4539733,-2.0823855
mp-752435,-3.9800994,-3.5406003
mp-973956,-0.31174597,-0.5440279
mp-764207,-1.9924638,-1.8934491
mp-6254,-3.466119,-3.0956554
mp-555313,-2.789084,-2.622642
mp-25085,-1.9883144,-1.8973538
mp-555954,-1.2363871,-1.2743329
mp-1019746,-3.306203,-3.1535969
mp-977585,-0.117384486,-0.26035675
mp-554137,-3.1408296,-3.1072283
mp-625604,-1.2310404,-1.2291478
mp-39072,-1.2738725,-1.4726115
