structure_id,target,prediction
mp-38487,-1.993295,-1.9857212
mp-1021674,-0.19500394,-1.1190032
mp-555644,-2.643795,-2.5892322
mp-566012,-1.8657699,-2.1428156
mp-566224,-2.227118,-2.0660875
mp-580999,-1.3900367,-1.6541461
mp-761349,-1.1477529,-1.4573827
mp-761974,-2.3894625,-2.2770858
mp-16753,-0.3343042,-0.4008697
mp-772186,-1.1073891,-1.8436755
mp-680284,-1.2656131,-1.4056274
mp-555966,-3.527688,-3.3592296
mp-985443,0.027281532,-0.052591667
mp-755116,-1.5418738,-1.929424
mp-3092,-0.47932264,-0.45507774
mp-582024,-1.6769358,-1.4444621
mp-761352,-2.580784,-2.6912189
mp-765814,-1.3171304,-1.5403591
mp-23412,-1.4599763,-1.6062022
mvc-7627,-1.8267951,-2.1423173
mvc-3226,-2.3163314,-2.2067924
mvc-9686,-3.435957,-3.1514099
mp-867294,-2.572999,-2.8884664
mp-676333,-2.119829,-2.2673175
mp-772451,-2.5299494,-2.51984
mp-510278,-3.6283884,-3.893399
mp-622198,-2.5280094,-2.4123728
mvc-1065,-2.3775985,-2.379487
mp-21515,-0.7544723,-0.8229073
mp-542769,-1.5916758,-1.6165404
mp-559631,-1.3295372,-1.8204603
mp-698633,-1.3531013,-1.821293
mp-30002,-1.4477462,-1.6329926
mp-11791,-1.195225,-1.1376656
mp-555318,-2.7533972,-2.5769155
mp-653096,-0.16387405,-0.7797706
mp-560243,-1.9683448,-1.8064765
mp-754672,-3.4859138,-3.2138247
mp-608080,-2.660869,-2.9675057
mp-7331,-0.47120368,-0.14809172
mp-704879,-1.1700445,-1.2284611
mp-761626,-1.7072476,-1.6332211
mvc-15128,-2.8021011,-3.2039216
mp-568030,-0.35000396,-0.13170086
mp-764990,-2.5906901,-2.6550872
mp-9929,-0.61014986,-0.47344074
mp-669434,-1.2330512,-1.3461607
mp-755478,-1.4616673,-2.0328836
mp-998965,-0.046415303,-0.2877966
mp-863290,-1.7179393,-1.848298
mp-768032,-2.8126717,-2.8830166
mp-17534,-0.7761358,-0.36309
mp-782667,-2.660285,-2.6490016
mp-6223,-0.5153377,-0.6200954
mp-767588,-2.6879146,-3.0581377
mp-678358,-0.80336934,-1.0482882
mp-754920,-4.301258,-3.7815664
mp-569505,-0.4668979,-0.39559135
mp-570928,-0.3075411,-0.12600623
mp-770854,-2.0094817,-1.9897302
mp-861962,-3.0024848,-2.8584974
mp-774113,-2.7025304,-2.8272858
mp-641710,-1.5609331,-1.4462143
mp-771096,-2.095927,-2.0726311
mp-530696,-0.90153074,-1.1091927
mp-759915,-2.5410993,-2.5834107
mp-998750,-1.3858683,-1.1321541
mp-770850,-2.2389426,-2.128465
mp-560550,-2.6463518,-2.5420868
mvc-11115,-3.3369045,-3.2466094
mp-24389,-2.1543503,-1.9633422
mp-18963,-1.4052097,-1.9517409
mp-21756,-0.36280063,0.03998591
mp-781740,-2.4060597,-2.456357
mp-973908,-0.016657732,0.019711152
mp-571569,-0.59123003,-0.7052406
mp-781622,-2.341546,-2.0330212
mp-779382,-2.9615393,-3.0036948
mp-13619,-0.65072215,-0.56198466
mp-766275,-1.8126501,-1.9149812
mvc-16779,-1.1388023,-1.3165785
mvc-14389,-1.0887091,-1.0367734
mp-705372,-2.3699396,-2.5833282
mp-778752,-2.042722,-1.9240283
mp-22989,-1.3376304,-1.6533763
mp-19896,-1.1476321,-1.4871155
mp-568371,-0.9086056,-0.9979869
mp-28495,-1.2396084,-1.7528547
mp-561280,-3.0268667,-3.0068564
mp-773226,-2.442851,-2.4902031
mp-758957,-2.4539287,-2.30811
mp-560587,-1.8287387,-1.527414
mp-752398,-1.9301139,-1.703662
mp-853206,-1.670107,-1.5874044
mp-27093,-2.523491,-2.555413
mp-24087,-0.78189045,-1.2584493
mp-684006,-0.82050025,-0.80918044
mvc-2012,-2.6248596,-2.9310677
mp-567144,0.25782266,-0.3810812
mp-763044,-1.8994454,-1.8569833
mp-867418,-0.5395311,-0.6151043
mp-1019595,-3.862016,-3.767021
mp-510018,-1.4241741,-1.5261247
mp-557043,-3.0379522,-2.882944
mp-677001,-2.812019,-2.8941123
mp-761711,-2.5732007,-2.620998
mp-38117,-0.78356934,-1.060999
mp-705358,-2.3988285,-2.4658928
mvc-3947,-2.258577,-2.2823992
mp-853171,-2.9814796,-3.0422287
mp-9947,-0.20231982,-0.04285918
mp-555261,-2.3973567,-2.7213216
mp-779409,-2.5804832,-2.6049876
mp-6892,-2.2945862,-2.0843306
mp-763199,-2.9168615,-3.0669498
mp-861954,-0.20730746,-0.27823624
mp-24668,-2.5457788,-2.418981
mp-1018059,-0.1496459,-0.19946109
mp-776934,-2.3568792,-2.377411
mp-756630,-3.7658503,-3.5528712
mp-985286,-0.04726294,-0.57131875
mp-554659,-0.3644897,-0.44026694
mp-667192,-0.9422451,-0.90270996
mp-8688,-1.2477773,-1.2922193
mp-23903,0.80538553,-0.21373902
mp-559836,-0.1729241,-0.42460963
mp-2495,-2.3540301,-1.5444819
mp-765847,-1.3123544,-1.5682174
mp-19281,-3.1934798,-3.1175332
mp-28352,-1.0224044,-1.2130331
mp-765904,-2.6110356,-2.1333528
mp-25088,-2.1256814,-2.144552
mp-30764,-0.43317938,-1.0752858
mp-25620,-2.3051624,-2.273057
mp-1019317,-0.44242233,0.023843661
mvc-12036,-2.389004,-2.221083
mvc-15157,-1.1626985,-1.293758
mp-764294,-2.6503823,-2.5871017
mp-756457,-3.5689187,-2.7598107
mvc-9232,-1.5389552,-1.6849494
mvc-12299,-2.6780057,-2.8142908
mp-566728,-2.488232,-2.3201532
mp-754637,-2.2325041,-2.2719681
mvc-2157,-2.4433277,-2.466806
mp-557505,-2.9331207,-2.833126
mp-31309,-0.9294772,-0.62548333
mp-13743,-1.9119363,-2.0372946
mp-36028,-1.6852934,-1.41288
mp-756704,-3.5362265,-3.300479
mp-766666,-2.5840812,-2.669087
mp-28339,-1.1445905,-0.89321554
mp-769176,-2.003266,-2.0265334
mp-812,-4.051154,-3.4858177
mvc-3744,-2.8386269,-3.0423374
mp-778661,-1.645453,-1.5764512
mp-569330,-0.94223344,-1.2508749
mvc-780,-2.0226266,-2.3456788
mp-14716,-2.2498548,-2.236145
mp-771295,-2.4533896,-2.4318383
mp-567699,0.20436619,0.03293504
mp-569333,-0.3560205,-0.10438953
mp-12072,-0.27508488,-1.0454427
mp-28564,-1.5635686,-1.1267852
mp-758814,-2.4007926,-2.5863047
mp-641487,-1.7647407,-1.8991059
mp-774399,-2.9881582,-2.9156783
mp-762294,-2.5966136,-2.4882987
mp-676893,-4.2234855,-3.6994154
mp-532526,-1.5999739,-1.8864818
mp-11525,-0.50330895,-0.8422204
mvc-15572,-0.83768696,-0.5723723
mp-863066,-2.917385,-2.7652678
mp-560799,-2.3993862,-2.225803
mp-777683,-2.8317811,-2.737999
mp-555486,-2.8103752,-2.886664
mp-620652,-0.8889876,-1.0704454
mp-763785,-2.6665595,-2.6462975
mp-561236,-1.5566443,-1.3182368
mp-562302,-0.8926871,-1.8716191
mp-22259,-2.3128378,-2.3479488
mp-1091,-0.42080542,-0.5340806
mp-768978,-2.804221,-2.421813
mp-774418,-2.6759238,-2.6845999
mp-29063,-4.2845917,-3.5170155
mp-2863,-0.21740563,-0.50966084
mp-29007,-1.7900772,-2.3708434
mp-662919,-1.7467834,-2.1299906
mp-557874,-2.351165,-2.2351146
mp-861969,-0.29483616,-0.239534
mp-775680,-1.7686809,-1.8541213
mp-607725,-0.8616745,-0.5336248
mp-853196,-2.2270534,-2.3043325
mp-28980,-0.96214306,-0.79500103
mp-9981,-0.40855393,0.22655
mp-766842,-2.9539995,-2.8176358
mp-753557,-1.7679341,-1.8108131
mp-23799,-2.4029632,-2.4222875
mp-2289,-0.28920686,-0.7079283
mp-868286,-2.5800955,-2.552393
mp-778633,-3.0009103,-2.902786
mp-1299,-0.7237588,-0.6735598
mp-541532,-2.6165879,-2.5929332
mp-651358,-2.849892,-2.1617827
mp-776258,-1.4416227,-1.3126005
mp-570964,-0.47773942,-0.9374696
mp-421,-0.45253956,-0.6679498
mp-1025774,-0.44685408,-0.9697758
mp-626421,-1.834833,-1.8430518
mp-764180,-1.9022646,-1.8499252
mp-674350,-1.7137749,-1.7468933
mp-20012,-0.13069555,-0.12703215
mp-765529,-1.9319626,-1.9190403
mp-38843,-3.3588955,-2.9800363
mp-862293,-0.45524168,-0.40654477
mvc-16816,-2.1908839,-2.1375227
mp-774931,-3.0492406,-3.0811126
mp-867355,-0.18684196,-1.7109433
mp-761732,-2.3631268,-2.3034198
mp-541035,-1.8033987,-1.7908525
mp-647243,-0.41053504,-0.23727654
mp-1018663,-2.151953,-1.5810117
mp-39167,-3.6020274,-3.3645773
mp-767609,-3.107187,-3.1156425
mp-558193,-1.5878805,-1.3065041
mp-675896,-4.1890984,-3.520612
mp-20765,0.073232025,-0.33814868
mp-5054,-0.96402687,-1.0748729
mp-647158,-2.3933134,-2.4132395
mp-775161,-3.1233563,-3.0048995
mp-23720,-0.11736864,-0.42093572
mp-30507,-0.33959633,-0.794592
mvc-2684,-2.7649848,-2.6205766
mp-862549,-0.3051825,-0.29240713
mp-2176,-0.4684326,-0.40085158
mp-2880,-0.35251275,-0.39510927
mp-569258,-0.54009414,-1.0504466
mvc-16769,-1.4629487,-1.5442033
mp-547271,-2.1547859,-1.7375482
mp-686149,-0.375594,-0.5634396
mp-6211,-2.412399,-2.1805267
mp-865811,-0.3754715,-0.67980874
mp-6194,-2.482762,-2.1082847
mvc-2867,-2.6733506,-2.8248806
mp-605745,-1.8407315,-2.04277
mp-22660,-1.4176297,-1.3913625
mp-771219,-1.5151936,-1.546003
mp-974920,0.002856545,-0.24682616
mp-771543,-1.8634609,-1.9639277
mp-31953,-2.6557505,-2.5816066
mp-581644,-3.6596415,-3.5588546
mp-565446,-2.3989143,-2.2482045
mp-770261,-2.600598,-2.484768
mp-22167,-0.40884215,-1.3611084
mp-10849,-0.35821006,-0.4975117
mp-558358,-2.9863026,-2.8993318
mp-638632,-2.6872551,-2.5598052
mp-977405,-0.5636074,-0.97369635
mp-767555,-2.8411486,-2.8901129
mp-982195,0.4462771,-0.76936495
mvc-7677,-2.2097728,-2.8083272
mp-973653,-0.34371227,-0.5349642
mp-9987,-0.74529296,-0.16082536
mp-978973,-0.37697032,-0.20020829
mp-867656,-0.8286002,-0.7163037
mp-558350,-1.3833864,-1.6802464
mp-853203,-2.371403,-2.4722114
mp-7176,-1.8149996,-1.2553946
mp-644277,-2.1256237,-2.2742062
mp-33046,-1.8331065,-0.73196805
mp-604970,-0.3325045,-0.3499039
mp-721686,-1.3843957,-1.214013
mp-18876,-1.5016074,-2.0932674
mp-761403,-2.3802485,-2.3252141
mp-14423,-1.5002565,-1.5020231
mp-28883,-2.4992805,-2.5692668
mp-863887,-2.5765486,-2.4667182
mp-744223,-1.6186037,-1.5954162
mp-504919,-0.35148507,-0.29992995
mp-672679,-0.5751151,-1.6957041
mvc-10008,-3.3079538,-3.2733715
mp-761345,-2.4860833,-2.6054213
mvc-12121,-2.6960797,-2.57142
mp-775931,-1.1442182,-1.1843542
mp-761178,-1.825561,-1.655408
mp-779742,-1.4986433,-1.6523837
mp-600049,-3.2521486,-3.212832
mp-17236,-0.30981883,-0.54312575
mp-504555,-3.8601027,-3.460052
mp-744240,-2.5747483,-2.505251
mp-626547,-2.8951564,-2.7096384
mp-570183,-0.86438537,-0.88044083
mp-631545,0.7150103,-0.660442
mvc-8623,-1.839986,-2.1732044
mp-540272,-2.2615707,-2.3749142
mp-6739,-2.6988847,-2.8152666
mp-558212,-3.0220463,-2.8149252
mp-765246,-2.3755894,-2.436973
mp-27748,-0.18265305,-0.50922275
mp-555741,-1.8079926,-2.0334778
mp-1008902,-0.19217332,-1.0222789
mp-565380,-2.696902,-2.7707734
mvc-14507,-2.9688222,-2.880105
mp-40204,-2.967169,-2.6260948
mp-776827,-2.8483741,-3.2675056
mvc-608,-2.5107868,-2.302298
mp-943,-0.807756,-0.9091034
mp-866608,-0.16967599,-0.88390267
mp-6543,-0.26165882,-0.99405015
mp-999461,-1.6768298,-1.5899776
mp-31653,-2.558885,-2.5965812
mp-11085,-0.70981455,-0.6239978
mp-761671,-2.421853,-2.2341728
mp-778763,-2.5084126,-2.4333558
mp-32542,-1.452879,-1.4495224
mvc-8387,-1.6928225,-1.6933806
mp-769252,-3.4201417,-3.2087102
mp-775194,-2.067899,-1.9562371
mp-775320,-2.449916,-2.5436153
mp-823,-0.39000136,-1.0578977
mp-9583,-2.883112,-3.1895452
mp-780214,-2.2064824,-2.1805873
mp-769345,-3.344485,-3.146379
mp-20002,-0.5799145,-0.9337164
mp-24144,-2.114104,-1.9590087
mp-769505,-2.1555963,-2.0806584
mp-683899,-0.18000703,-0.48409775
mp-624688,-2.9516802,-3.7763047
mp-7441,-0.42116407,-0.84691024
mp-18059,-0.6917363,-0.8805399
mp-29199,-0.4725094,-0.5438727
mp-560589,-1.829329,-2.1423295
mvc-1224,-2.803854,-2.7358842
mp-567589,-0.42152977,-0.54678667
mp-560516,-1.1957141,-1.5997369
mp-764924,-2.8545184,-2.814892
mp-753564,-2.0006258,-2.0265796
mp-11515,-0.3754013,-0.59351337
mp-30814,-0.37985843,-0.63125765
mp-770324,-2.2021492,-2.0738206
mp-705640,-1.7248769,-1.613004
mp-565884,-2.2730665,-2.0591505
mvc-7499,-1.8401763,-2.4767594
mvc-3149,-2.3901973,-2.4423835
mp-771741,-1.8590035,-2.0008867
mp-645655,-0.3888951,-0.7112313
mp-756458,-3.7788117,-3.6591158
mp-19453,-1.7159799,-1.810494
mvc-8643,-2.3976827,-2.144886
mp-27257,-0.39129308,-1.1070441
mp-6353,-1.3784233,-1.1090881
mp-758955,-2.1744316,-2.1899219
mvc-15182,-2.7609403,-2.8678114
mp-764433,-2.606273,-2.7359838
mp-1019363,-1.1684997,-0.88485205
mp-755364,-2.727391,-2.3696072
mp-767757,-2.5242043,-2.552369
mp-714931,-2.0055778,-2.4489121
mp-849410,-2.4483345,-2.3587132
mp-862682,-2.5428762,-2.9180727
mp-9198,-0.28535998,-0.6864978
mp-7988,-1.2236788,-1.8942896
mp-696152,-1.1312557,-1.0107173
mp-7105,-0.2923887,-0.5075649
mp-23948,-0.27976736,-0.79494596
mp-770542,-2.3414557,-2.534701
mp-510459,-1.9425983,-1.9213495
mp-765682,-2.3849509,-2.462617
mp-541434,-1.5589119,-1.5400847
mp-1020655,-2.0629702,-1.9549152
mp-14132,-3.7405531,-3.523975
mp-690004,-2.3779342,-2.5546067
mp-766989,-2.9520464,-2.989068
mp-769809,-3.8128061,-3.7314546
mp-3581,-1.47611,-1.4790227
mp-865200,0.09410364,-0.13486086
mp-862924,-0.75471526,-0.4906796
mp-556725,-0.5571087,-0.67359245
mp-850072,-2.4772708,-2.3409348
mvc-9654,-2.4888422,-2.3969412
mp-762157,-2.502867,-2.4935365
mp-1025288,-0.47113964,-0.6272675
mp-604120,-1.5063337,-1.4023741
mp-769990,-2.6575367,-2.4412017
mp-998350,-1.561614,-1.4252192
mp-850893,-2.1493983,-2.322427
mvc-15320,-1.0531301,-0.8707229
mp-19907,-0.21755768,-0.64738953
mp-568887,-1.7193047,-1.7488691
mvc-4660,-0.62404263,-1.1021892
mp-541410,-1.9726012,-1.9786808
mp-35777,-0.48999715,-1.0723516
mp-18978,-2.7073474,-3.0073457
mp-984704,-0.33106798,-0.32428846
mp-530749,-2.0634975,-2.1207411
mp-38,0.0,-0.44803056
mp-30988,-1.7441419,-1.7919255
mp-30784,-0.060631398,-0.20533483
mp-11484,-0.73046017,0.26994887
mvc-9491,-1.0746357,-1.1009468
mp-779727,-3.0657947,-2.7269473
mp-581887,-2.1777117,-2.478815
mp-565747,-2.1294541,-2.0330458
mp-3194,-0.5518962,-1.0201646
mp-567370,-1.8392946,-1.7711223
mp-33880,-0.7348715,-0.9764439
mp-21286,-0.20138608,-0.08534418
mp-504442,-0.46924722,-0.29994443
mp-851049,-3.10081,-3.0537047
mp-865622,-0.2855257,-0.08361016
mp-650695,-0.9320474,-0.9474765
mp-5080,-0.2866571,-0.7566806
mp-774275,-1.9954491,-1.898787
mp-773965,-2.749697,-2.5989902
mp-27857,-0.3422429,-1.0550624
mp-8333,-3.0398972,-2.984463
mp-32409,-2.675296,-2.6733809
mp-756837,-3.5764673,-3.5592132
mp-23944,-1.2896394,-1.909867
mp-862772,-1.502597,-1.1859773
mp-707983,-1.9619906,-1.7972896
mp-19406,-3.2039723,-2.8619459
mp-767010,-2.8268497,-2.8995805
mp-36053,-0.8771515,-0.9432714
mp-772340,-3.3051507,-2.934772
mp-16503,-0.6438273,-0.7156142
mp-20937,-0.10854316,0.10811664
mp-770504,-2.2356136,-2.2644207
mp-13192,-1.9876565,-1.9967297
mp-850065,-1.953772,-2.0246525
mp-570804,-0.173651,-0.04290639
mp-768968,-2.3777685,-2.4580693
mp-21582,-1.6127034,-1.613943
mp-769025,-2.2756457,-2.2618496
mp-570081,-0.15563002,-0.29475722
mp-582572,-0.68506515,-0.4299254
mp-567297,-2.5189657,-2.3988438
mp-1025282,-0.43715322,-1.2084066
mp-567513,-1.0764312,-0.8861214
mp-1025589,-0.7964237,-1.136151
mvc-10007,-2.3544593,-2.9779658
mp-1008557,-1.1488699,-0.5423764
mp-753826,-0.9392055,-0.88004315
mp-12317,-1.0495816,-0.2843233
mp-16732,-1.0640241,-0.81122553
mp-22453,-1.0312276,-1.0918955
mp-778473,-3.3572433,-3.2977142
mp-20756,-0.6191573,-1.5225872
mp-1607,-0.22949049,-0.2513171
mp-758362,-2.854989,-2.9216392
mvc-14911,-1.6056598,-1.5327199
mp-13993,-1.5941136,-1.2478839
mp-1769,-0.44745165,-0.5568265
mp-2757,-0.16625386,0.26074806
mp-762398,-2.872214,-2.888331
mp-771810,-1.3353773,-1.5216304
mp-10058,-0.4071322,-0.19643365
mp-2933,-0.4238017,-0.71543396
mp-18974,-2.417381,-2.273483
mp-983850,-0.5609229,-0.5117761
mp-976113,-0.67025435,-0.50123274
mp-6245,-2.8906696,-2.617387
mp-780023,-1.94836,-2.038156
mp-643902,-1.2355473,-1.2297183
mp-644443,-1.9183861,-2.4248881
mp-973818,-2.2644463,-2.6142678
mp-21205,-0.89148223,-0.814973
mp-676545,-1.3978772,-1.7005998
mp-781498,-2.6023545,-2.6299253
mp-771257,-1.5424583,-1.994536
mp-4907,-1.2219863,-1.216137
mp-779218,-2.424499,-2.3511927
mp-643346,-2.5274444,-2.5706315
mp-627640,-0.98116887,-1.8415587
mp-754462,-2.1539803,-1.9699787
mp-17887,-2.5055869,-2.511486
mp-607477,-0.9869821,-0.99324787
mp-556197,-2.7735329,-3.274096
mp-1046,-0.12747724,-0.01915799
mp-2935,-0.4844132,-0.1220244
mp-21820,-0.78626764,-0.20612799
mp-569770,-0.28603214,-0.3563771
mp-568991,-0.3803703,-0.9673277
mp-573541,-0.49465612,-1.057208
mp-541611,-2.3373432,-2.5819187
mp-774247,-2.2487006,-2.0623822
mp-11428,-1.2233255,-1.1118523
mp-26741,-1.9717236,-1.950365
mp-36086,-2.6629143,-2.254131
mp-771215,-2.6126788,-2.59881
mp-19255,-2.446215,-2.3720076
mp-556975,-1.9409671,-1.9813408
mp-31937,-2.5584598,-2.6595356
mp-556588,-2.980492,-2.9600039
mp-17812,-3.2310338,-3.2064562
mp-743741,-1.9051821,-1.9021857
mp-31900,-1.337183,-1.5980806
mp-764159,-3.0527275,-2.965642
mp-795,-0.19738322,-0.7988931
mp-11415,-0.3794733,-1.3483495
mp-18648,-0.74107057,-0.7485199
mp-560907,-1.0562409,-1.256738
mp-707938,-1.1001556,-0.9706675
mp-757658,-2.6913037,-2.882927
mvc-5927,-2.3039322,-2.5360684
mp-30227,-1.7750125,-2.0264826
mp-30558,-0.18762872,-0.49199018
mp-5440,-3.1269403,-3.024688
mvc-6679,-1.5658323,-1.698656
mp-608358,-1.6976979,-1.5570526
mp-607399,-1.7933066,-1.8168007
mvc-7915,-1.6766987,-1.6750997
mvc-3359,-2.4404802,-2.603145
mp-27774,-0.5749169,-1.2028373
mp-558911,-0.9321126,-1.2521209
mp-554142,-1.7121233,-1.818289
mp-542475,-1.0464207,-1.3405281
mp-555490,-2.5721447,-2.702886
mp-772330,-1.8993325,-1.950857
mp-29738,-0.8493888,-2.1503463
mp-707060,-2.0737474,-1.8912249
mp-774379,-2.8819175,-2.9888256
mp-7588,-1.8661758,-1.9069486
mp-749,-1.670263,-1.1484164
mvc-2235,-1.9344049,-1.8670152
mvc-5988,-2.676283,-2.6649008
mp-7599,-3.1098244,-1.8307616
mp-625136,-1.5642873,-2.1015592
mp-20736,0.08869045,-1.3803943
mp-9159,-2.786842,-2.3443382
mp-997107,-1.1033117,-1.7910382
mp-2943,-4.2865233,-3.5620162
mp-684698,-0.11776397,-0.57352614
mp-771969,-1.9374241,-1.906467
mp-676693,0.23685783,-0.16779052
mp-559029,-1.6001558,-1.8855783
mp-973648,-0.44804657,-2.165674
mp-766645,-2.214443,-2.1572812
mp-5024,-3.126455,-3.1349833
mp-733848,-1.3289056,-1.266524
mvc-4616,-2.2135074,-2.5497375
mvc-16004,-2.5694375,-2.5555131
mp-580748,-0.5621336,-0.41687796
mp-1030456,-0.66127104,-1.0647162
mp-770591,-2.470538,-2.383525
mp-8952,-1.1951566,-0.6763779
mp-778249,-2.4423382,-2.4278936
mp-865219,-0.6050405,-0.6641115
mp-19991,-0.4692325,-0.41440448
mp-2602,-1.5080234,-0.627982
mp-768585,-3.5409079,-3.3380237
mp-555914,-2.9530654,-2.7295976
mp-743624,-3.4271603,-3.3625946
mp-21827,-0.31796718,-0.36566362
mp-761575,-1.7493715,-1.5464673
mp-1003,-0.5840878,-1.0216371
mvc-9357,-2.0006018,-1.856284
mp-569564,-0.34096593,-0.1104369
mvc-10442,-1.271833,-1.2400721
mp-971694,-3.550295e-05,-0.35678276
mp-510580,-0.63516617,-0.8184153
mp-865792,-0.5288383,-0.6214305
mp-540543,-1.715069,-1.5545517
mp-28341,-1.767888,-1.8477898
mp-777705,-1.9648849,-2.0823505
mp-765327,-2.4192014,-2.3543503
mp-19351,-2.8886614,-2.9636805
mp-540868,-3.2908447,-2.645626
mp-775269,-2.369064,-2.3011217
mvc-8985,-2.591442,-2.3455243
mp-765669,-1.7871017,-1.9674382
mp-865712,-0.333692,-0.35400352
mp-764675,-2.667328,-2.6366377
mp-862983,-1.4334809,-1.9762672
mp-771806,-1.3339989,-1.5194731
mp-30627,-0.27934813,-0.53809893
mp-27535,-1.5434341,-1.8722969
mp-771799,-2.5107253,-2.521509
mp-685124,-0.24435265,-0.50378907
mp-961671,-0.40794304,-0.53673804
mp-581419,-1.2854348,-1.2304479
mp-863408,-2.4924397,-2.543605
mp-560280,-1.6126,-1.9665681
mp-9901,-0.8354102,-1.0998405
mp-643005,-0.4164655,-0.6364435
mp-865342,-0.32892197,-0.43344864
mp-775185,-2.762196,-2.7605388
mp-771064,-2.4216497,-2.454265
mp-625557,-1.2064831,-1.6514663
mp-20187,-0.881268,-1.0634948
mp-24805,-0.6385711,-0.61109924
mp-29947,-0.3488306,-0.9786048
mp-745104,-2.7070959,-2.5984218
mp-11831,-0.5785936,-0.81237185
mp-762500,-2.871527,-3.039566
mp-1029256,-0.17432784,-0.557757
mp-771747,-2.2009966,-2.3712282
mp-19180,-2.118531,-2.0286663
mp-867951,-0.68661696,-0.4729285
mp-6744,-0.9946506,-1.2924107
mp-674361,-2.9030755,-2.8874073
mp-771581,-2.4074216,-2.387146
mp-568062,-1.3860295,-1.4594728
mp-754645,-1.7406961,-1.7799585
mp-754902,-1.9667181,-1.8670986
mp-754345,-3.0563476,-2.7939746
mvc-9076,-2.17274,-2.1343749
mp-686369,-1.3824488,-1.3593441
mp-768863,-2.807755,-2.640531
mp-1294,-0.17554109,-0.51703966
mp-775333,-2.2203844,-2.250513
mp-764463,-2.5394752,-2.5623322
mp-541367,-2.7348945,-2.7130895
mp-540692,-1.3876843,-2.3994515
mp-694857,-1.1103165,-2.5174837
mp-647532,-3.258824,-3.2019033
mp-761586,-1.9559453,-2.0131397
mp-753532,-3.047365,-3.012256
mp-768353,-3.970615,-3.6820161
mvc-1326,-1.4723436,-2.2976298
mp-755350,-1.6316892,-0.9490423
mvc-4003,-1.8815054,-2.0068164
mp-765738,-1.8519523,-2.1146064
mp-505465,-1.6582226,-1.5022914
mp-768754,-1.9642363,-1.86226
mp-720283,-0.7842054,-0.6488182
mp-2210,-0.1112498,-0.029269323
mp-1009648,1.5630456,0.7627026
mp-5425,0.2739657,0.55521953
mp-769466,-3.0541446,-2.4298592
mp-571156,-0.31176913,-0.5375885
mp-8377,-1.4978293,-2.0565064
